timestamp,weather:wind_speed, weather:wind_dir,pole1:tilt_angle, pole1:tilt_direction,pole1:pole_stress, pole1:total_moment, pole1:resisting_moment,pole1:susceptibility, pole1:status,device1:status,pole2:tilt_angle, pole2:tilt_direction,pole2:pole_stress, pole2:total_moment, pole2:resisting_moment,pole2:susceptibility, pole2:status,device2:status
2020-07-29 10:00:00 PDT,+1.5,+360,+5,+270,+0.036085,+2227.25,+61722.3,-55.9608,OK,OK,+8,+180,+0.0576091,+3555.76,+61722.3,-55.6475,OK,OK
2020-07-29 11:00:00 PDT,+0,+0,+5,+270,+0.0360852,+2227.26,+61722.3,-167.409,OK,OK,+8,+180,+0.0575081,+3549.53,+61722.3,-166.942,OK,OK
2020-07-29 12:00:00 PDT,+2.6,+290,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-29 13:00:00 PDT,+4.6,+300,+5,+270,+0.0368292,+2273.18,+61722.3,+145.743,OK,OK,+8,+180,+0.0520996,+3215.7,+61722.3,+174.008,OK,OK
2020-07-29 14:00:00 PDT,+4.9,+300,+5,+270,+0.0404164,+2494.59,+61722.3,+96.9634,OK,OK,+8,+180,+0.0415016,+2561.57,+61722.3,+191.52,OK,OK
2020-07-29 15:00:00 PDT,+5.1,+290,+5,+270,+0.0414547,+2558.68,+61722.3,+90.7206,OK,OK,+8,+180,+0.0393327,+2427.7,+61722.3,+204.867,OK,OK
2020-07-29 16:00:00 PDT,+6.2,+260,+5,+270,+0.043015,+2654.98,+61722.3,+126.531,OK,OK,+8,+180,+0.0363917,+2246.18,+61722.3,+350.55,OK,OK
2020-07-29 17:00:00 PDT,+6.2,+260,+5,+270,+0.0497317,+3069.55,+61722.3,+95.972,OK,OK,+8,+180,+0.0258108,+1593.1,+61722.3,+856.369,OK,OK
2020-07-29 18:00:00 PDT,+6.7,+250,+5,+270,+0.0497317,+3069.55,+61722.3,+95.972,OK,OK,+8,+180,+0.0258108,+1593.1,+61722.3,+856.369,OK,OK
2020-07-29 19:00:00 PDT,+6.2,+250,+5,+270,+0.0520577,+3213.12,+61722.3,+53.4001,OK,OK,+8,+180,+0.0225962,+1394.69,+61722.3,+1041.57,OK,OK
2020-07-29 20:00:00 PDT,+5.7,+280,+5,+270,+0.048513,+2994.33,+61722.3,+140.495,OK,OK,+8,+180,+0.027603,+1703.72,+61722.3,+940.922,OK,OK
2020-07-29 21:00:00 PDT,+5.1,+280,+5,+270,+0.0467794,+2887.33,+61722.3,+110.981,OK,OK,+8,+180,+0.0301484,+1860.83,+61722.3,+541.42,OK,OK
2020-07-29 22:00:00 PDT,+1.5,+300,+5,+270,+0.0434603,+2682.47,+61722.3,+162.266,OK,OK,+8,+180,+0.0356167,+2198.34,+61722.3,+476.833,OK,OK
2020-07-29 23:00:00 PDT,+2.1,+290,+5,+270,+0.0362251,+2235.9,+61722.3,+58.4731,OK,OK,+8,+180,+0.0559066,+3450.68,+61722.3,+61.2126,OK,OK
2020-07-30 00:00:00 PDT,+0,+0,+5,+270,+0.036476,+2251.38,+61722.3,+125.864,OK,OK,+8,+180,+0.054019,+3334.18,+61722.3,+140.228,OK,OK
2020-07-30 01:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-30 02:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-30 03:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-30 04:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-30 05:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-30 06:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-30 07:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-30 08:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-30 09:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-30 10:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-30 11:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-30 12:00:00 PDT,+2.6,+330,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-30 13:00:00 PDT,+5.7,+290,+5,+270,+0.0363969,+2246.5,+61722.3,-96.797,OK,OK,+8,+180,+0.0544497,+3360.76,+61722.3,-106.247,OK,OK
2020-07-30 14:00:00 PDT,+5.1,+310,+5,+270,+0.0461472,+2848.31,+61722.3,+90.3531,OK,OK,+8,+180,+0.0311146,+1920.46,+61722.3,+397.471,OK,OK
2020-07-30 15:00:00 PDT,+5.1,+240,+5,+270,+0.0411935,+2542.56,+61722.3,+32.784,OK,OK,+8,+180,+0.0398325,+2458.55,+61722.3,+71.7057,OK,OK
2020-07-30 16:00:00 PDT,+6.7,+250,+5,+270,+0.0411935,+2542.56,+61722.3,+32.784,OK,OK,+8,+180,+0.0398325,+2458.55,+61722.3,+71.7057,OK,OK
2020-07-30 17:00:00 PDT,+7.7,+250,+5,+270,+0.0520577,+3213.12,+61722.3,+53.4001,OK,OK,+8,+180,+0.0225962,+1394.69,+61722.3,+1041.57,OK,OK
2020-07-30 18:00:00 PDT,+7.7,+260,+5,+270,+0.0607669,+3750.67,+61722.3,-141.045,OK,OK,+8,+180,+0.0115748,+714.422,+61722.3,+1332.41,OK,OK
2020-07-30 19:00:00 PDT,+7.2,+270,+5,+270,+0.0607669,+3750.67,+61722.3,-141.045,OK,OK,+8,+180,+0.0115748,+714.422,+61722.3,+1332.41,OK,OK
2020-07-30 20:00:00 PDT,+5.1,+280,+5,+270,+0.0588988,+3635.37,+61722.3,-77.5522,OK,OK,+8,+180,+0.0137527,+848.847,+61722.3,+939.187,OK,OK
2020-07-30 21:00:00 PDT,+3.1,+250,+5,+270,+0.0434603,+2682.47,+61722.3,+162.266,OK,OK,+8,+180,+0.0356167,+2198.34,+61722.3,+476.833,OK,OK
2020-07-30 22:00:00 PDT,+0,+0,+5,+270,+0.0373185,+2303.38,+61722.3,+345.444,OK,OK,+8,+180,+0.050104,+3092.53,+61722.3,+446.215,OK,OK
2020-07-30 23:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-31 00:00:00 PDT,+1.5,+300,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-31 01:00:00 PDT,+0,+0,+5,+270,+0.0362251,+2235.9,+61722.3,+58.4731,OK,OK,+8,+180,+0.0559066,+3450.68,+61722.3,+61.2126,OK,OK
2020-07-31 02:00:00 PDT,+2.1,+310,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-31 03:00:00 PDT,+0,+0,+5,+270,+0.0363835,+2245.67,+61722.3,+26.4603,OK,OK,+8,+180,+0.0546037,+3370.26,+61722.3,+28.8974,OK,OK
2020-07-31 04:00:00 PDT,+2.1,+270,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-31 05:00:00 PDT,+0,+0,+5,+270,+0.0365048,+2253.16,+61722.3,+209.538,OK,OK,+8,+180,+0.0538689,+3324.91,+61722.3,+234.683,OK,OK
2020-07-31 06:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-31 07:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-31 08:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-31 09:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-31 10:00:00 PDT,+1.5,+360,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-07-31 11:00:00 PDT,+1.5,+350,+5,+270,+0.0360852,+2227.26,+61722.3,-167.409,OK,OK,+8,+180,+0.0575081,+3549.53,+61722.3,-166.942,OK,OK
2020-07-31 12:00:00 PDT,+1.5,+350,+5,+270,+0.0360852,+2227.26,+61722.3,-167.409,OK,OK,+8,+180,+0.0575081,+3549.53,+61722.3,-166.942,OK,OK
2020-07-31 13:00:00 PDT,+2.1,+340,+5,+270,+0.0360852,+2227.26,+61722.3,-167.409,OK,OK,+8,+180,+0.0575081,+3549.53,+61722.3,-166.942,OK,OK
2020-07-31 14:00:00 PDT,+3.6,+310,+5,+270,+0.0361928,+2233.9,+61722.3,-134.571,OK,OK,+8,+180,+0.0561288,+3464.4,+61722.3,-139.877,OK,OK
2020-07-31 15:00:00 PDT,+6.7,+250,+5,+270,+0.0376617,+2324.56,+61722.3,+36.4945,OK,OK,+8,+180,+0.0487541,+3009.21,+61722.3,+49.8894,OK,OK
2020-07-31 16:00:00 PDT,+6.2,+250,+5,+270,+0.0520577,+3213.12,+61722.3,+53.4001,OK,OK,+8,+180,+0.0225962,+1394.69,+61722.3,+1041.57,OK,OK
2020-07-31 17:00:00 PDT,+6.7,+290,+5,+270,+0.048513,+2994.33,+61722.3,+140.495,OK,OK,+8,+180,+0.027603,+1703.72,+61722.3,+940.922,OK,OK
2020-07-31 18:00:00 PDT,+6.2,+280,+5,+270,+0.0531287,+3279.23,+61722.3,+11.2372,OK,OK,+8,+180,+0.0210532,+1299.45,+61722.3,+488.47,OK,OK
2020-07-31 19:00:00 PDT,+6.2,+280,+5,+270,+0.0501717,+3096.71,+61722.3,+59.0008,OK,OK,+8,+180,+0.0251387,+1551.61,+61722.3,+600.661,OK,OK
2020-07-31 20:00:00 PDT,+6.2,+250,+5,+270,+0.0501717,+3096.71,+61722.3,+59.0008,OK,OK,+8,+180,+0.0251387,+1551.61,+61722.3,+600.661,OK,OK
2020-07-31 21:00:00 PDT,+5.1,+270,+5,+270,+0.0501717,+3096.71,+61722.3,+59.0008,OK,OK,+8,+180,+0.0251387,+1551.61,+61722.3,+600.661,OK,OK
2020-07-31 22:00:00 PDT,+4.1,+290,+5,+270,+0.0435332,+2686.97,+61722.3,+198.542,OK,OK,+8,+180,+0.0355092,+2191.71,+61722.3,+588.208,OK,OK
2020-07-31 23:00:00 PDT,+3.7,+290,+5,+270,+0.03939,+2431.24,+61722.3,+160.691,OK,OK,+8,+180,+0.0438947,+2709.28,+61722.3,+277.634,OK,OK
2020-08-01 00:00:00 PDT,+3.4,+270,+5,+270,+0.0384229,+2371.55,+61722.3,+164.229,OK,OK,+8,+180,+0.0464411,+2866.45,+61722.3,+249.535,OK,OK
2020-08-01 01:00:00 PDT,+3,+0,+5,+270,+0.0379843,+2344.48,+61722.3,+268.328,OK,OK,+8,+180,+0.0477867,+2949.5,+61722.3,+382.997,OK,OK
2020-08-01 02:00:00 PDT,+2.6,+280,+5,+270,+0.0360879,+2227.43,+61722.3,-331.601,OK,OK,+8,+180,+0.0571673,+3528.49,+61722.3,-333.885,OK,OK
2020-08-01 03:00:00 PDT,+2.2,+0,+5,+270,+0.0368757,+2276.05,+61722.3,+196.35,OK,OK,+8,+180,+0.0518976,+3203.24,+61722.3,+236.238,OK,OK
2020-08-01 04:00:00 PDT,+1.9,+270,+5,+270,+0.0360859,+2227.3,+61722.3,-244.631,OK,OK,+8,+180,+0.0573773,+3541.46,+61722.3,-244.849,OK,OK
2020-08-01 05:00:00 PDT,+1.5,+300,+5,+270,+0.0363998,+2246.68,+61722.3,+193.895,OK,OK,+8,+180,+0.0545496,+3366.92,+61722.3,+212.166,OK,OK
2020-08-01 06:00:00 PDT,+1.5,+260,+5,+270,+0.0362251,+2235.9,+61722.3,+58.4731,OK,OK,+8,+180,+0.0559066,+3450.68,+61722.3,+61.2126,OK,OK
2020-08-01 07:00:00 PDT,+0,+0,+5,+270,+0.0362251,+2235.9,+61722.3,+58.4731,OK,OK,+8,+180,+0.0559066,+3450.68,+61722.3,+61.2126,OK,OK
2020-08-01 08:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-08-01 09:00:00 PDT,+2.1,+250,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-08-01 10:00:00 PDT,+1.5,+240,+5,+270,+0.0364611,+2250.46,+61722.3,+271.293,OK,OK,+8,+180,+0.0541713,+3343.58,+61722.3,+300.716,OK,OK
2020-08-01 11:00:00 PDT,+2.6,+220,+5,+270,+0.0362198,+2235.57,+61722.3,+218.98,OK,OK,+8,+180,+0.0560202,+3457.69,+61722.3,+228.448,OK,OK
2020-08-01 12:00:00 PDT,+1.5,+260,+5,+270,+0.03647,+2251.01,+61722.3,+369.385,OK,OK,+8,+180,+0.0541854,+3344.45,+61722.3,+409.317,OK,OK
2020-08-01 13:00:00 PDT,+4.1,+300,+5,+270,+0.0362462,+2237.2,+61722.3,+184.215,OK,OK,+8,+180,+0.0557557,+3441.37,+61722.3,+193.783,OK,OK
2020-08-01 14:00:00 PDT,+5.7,+270,+5,+270,+0.0390157,+2408.13,+61722.3,+103.069,OK,OK,+8,+180,+0.0448133,+2765.98,+61722.3,+169.738,OK,OK
2020-08-01 15:00:00 PDT,+6.2,+270,+5,+270,+0.0468802,+2893.55,+61722.3,+135.012,OK,OK,+8,+180,+0.0300147,+1852.58,+61722.3,+668.105,OK,OK
2020-08-01 16:00:00 PDT,+6.2,+250,+5,+270,+0.0502994,+3104.59,+61722.3,+70.7399,OK,OK,+8,+180,+0.0249814,+1541.91,+61722.3,+741.553,OK,OK
2020-08-01 17:00:00 PDT,+6.2,+260,+5,+270,+0.0502994,+3104.59,+61722.3,+70.7399,OK,OK,+8,+180,+0.0249814,+1541.91,+61722.3,+741.553,OK,OK
2020-08-01 18:00:00 PDT,+6.2,+250,+5,+270,+0.0502994,+3104.59,+61722.3,+70.7399,OK,OK,+8,+180,+0.0249814,+1541.91,+61722.3,+741.553,OK,OK
2020-08-01 19:00:00 PDT,+5.7,+250,+5,+270,+0.0502994,+3104.59,+61722.3,+70.7399,OK,OK,+8,+180,+0.0249814,+1541.91,+61722.3,+741.553,OK,OK
2020-08-01 20:00:00 PDT,+4.6,+280,+5,+270,+0.0455033,+2808.56,+61722.3,+216.797,OK,OK,+8,+180,+0.0322354,+1989.64,+61722.3,+851.047,OK,OK
2020-08-01 21:00:00 PDT,+4.6,+290,+5,+270,+0.0412874,+2548.35,+61722.3,+193.416,OK,OK,+8,+180,+0.0397147,+2451.28,+61722.3,+426.135,OK,OK
2020-08-01 22:00:00 PDT,+3.6,+280,+5,+270,+0.0412874,+2548.35,+61722.3,+193.416,OK,OK,+8,+180,+0.0397147,+2451.28,+61722.3,+426.135,OK,OK
2020-08-01 23:00:00 PDT,+3.6,+280,+5,+270,+0.038357,+2367.48,+61722.3,+218.988,OK,OK,+8,+180,+0.04665,+2879.34,+61722.3,+329.459,OK,OK
2020-08-02 00:00:00 PDT,+2.6,+300,+5,+270,+0.038357,+2367.48,+61722.3,+218.988,OK,OK,+8,+180,+0.04665,+2879.34,+61722.3,+329.459,OK,OK
2020-08-02 01:00:00 PDT,+1.5,+190,+5,+270,+0.0367498,+2268.28,+61722.3,+90.4539,OK,OK,+8,+180,+0.0524693,+3238.53,+61722.3,+106.511,OK,OK
2020-08-02 02:00:00 PDT,+4.1,+290,+5,+270,+0.0361055,+2228.52,+61722.3,+193.353,OK,OK,+8,+180,+0.0574011,+3542.92,+61722.3,+193.462,OK,OK
2020-08-02 03:00:00 PDT,+2.1,+240,+5,+270,+0.03939,+2431.24,+61722.3,+160.691,OK,OK,+8,+180,+0.0438947,+2709.28,+61722.3,+277.634,OK,OK
2020-08-02 04:00:00 PDT,+0,+0,+5,+270,+0.0364162,+2247.69,+61722.3,+292.116,OK,OK,+8,+180,+0.0544829,+3362.81,+61722.3,+320.395,OK,OK
2020-08-02 05:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-08-02 06:00:00 PDT,+1.5,+330,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-08-02 07:00:00 PDT,+1.5,+230,+5,+270,+0.0361578,+2231.74,+61722.3,-59.6386,OK,OK,+8,+180,+0.0565659,+3491.37,+61722.3,-61.1665,OK,OK
2020-08-02 08:00:00 PDT,+2.1,+270,+5,+270,+0.0361578,+2231.74,+61722.3,-59.6386,OK,OK,+8,+180,+0.0565659,+3491.37,+61722.3,-61.1665,OK,OK
2020-08-02 09:00:00 PDT,+2.6,+270,+5,+270,+0.0365048,+2253.16,+61722.3,+209.538,OK,OK,+8,+180,+0.0538689,+3324.91,+61722.3,+234.683,OK,OK
2020-08-02 10:00:00 PDT,+1.5,+270,+5,+270,+0.0368853,+2276.64,+61722.3,+241.815,OK,OK,+8,+180,+0.0518695,+3201.5,+61722.3,+291.265,OK,OK
2020-08-02 11:00:00 PDT,+1.5,+270,+5,+270,+0.0362505,+2237.46,+61722.3,+158.78,OK,OK,+8,+180,+0.0557069,+3438.35,+61722.3,+167.283,OK,OK
2020-08-02 12:00:00 PDT,+3.6,+270,+5,+270,+0.0362505,+2237.46,+61722.3,+158.78,OK,OK,+8,+180,+0.0557069,+3438.35,+61722.3,+167.283,OK,OK
2020-08-02 13:00:00 PDT,+5.7,+280,+5,+270,+0.0383822,+2369.04,+61722.3,+269.327,OK,OK,+8,+180,+0.0465962,+2876.02,+61722.3,+406.249,OK,OK
2020-08-02 14:00:00 PDT,+4.6,+290,+5,+270,+0.0467794,+2887.33,+61722.3,+110.981,OK,OK,+8,+180,+0.0301484,+1860.83,+61722.3,+541.42,OK,OK
2020-08-02 15:00:00 PDT,+5.7,+280,+5,+270,+0.0409697,+2528.74,+61722.3,+148.034,OK,OK,+8,+180,+0.0403459,+2490.24,+61722.3,+313.502,OK,OK
2020-08-02 16:00:00 PDT,+6.2,+270,+5,+270,+0.0467794,+2887.33,+61722.3,+110.981,OK,OK,+8,+180,+0.0301484,+1860.83,+61722.3,+541.42,OK,OK
2020-08-02 17:00:00 PDT,+6.2,+270,+5,+270,+0.0502994,+3104.59,+61722.3,+70.7399,OK,OK,+8,+180,+0.0249814,+1541.91,+61722.3,+741.553,OK,OK
2020-08-02 18:00:00 PDT,+6.2,+270,+5,+270,+0.0502994,+3104.59,+61722.3,+70.7399,OK,OK,+8,+180,+0.0249814,+1541.91,+61722.3,+741.553,OK,OK
2020-08-02 19:00:00 PDT,+5.7,+280,+5,+270,+0.0502994,+3104.59,+61722.3,+70.7399,OK,OK,+8,+180,+0.0249814,+1541.91,+61722.3,+741.553,OK,OK
2020-08-02 20:00:00 PDT,+6.7,+290,+5,+270,+0.0467794,+2887.33,+61722.3,+110.981,OK,OK,+8,+180,+0.0301484,+1860.83,+61722.3,+541.42,OK,OK
2020-08-02 21:00:00 PDT,+4.1,+270,+5,+270,+0.0531287,+3279.23,+61722.3,+11.2372,OK,OK,+8,+180,+0.0210532,+1299.45,+61722.3,+488.47,OK,OK
2020-08-02 22:00:00 PDT,+2.6,+270,+5,+270,+0.0396437,+2446.9,+61722.3,+261.069,OK,OK,+8,+180,+0.0433232,+2674.01,+61722.3,+465.161,OK,OK
2020-08-02 23:00:00 PDT,+2.1,+250,+5,+270,+0.0368853,+2276.64,+61722.3,+241.815,OK,OK,+8,+180,+0.0518695,+3201.5,+61722.3,+291.265,OK,OK
2020-08-03 00:00:00 PDT,+2.1,+290,+5,+270,+0.0364611,+2250.46,+61722.3,+271.293,OK,OK,+8,+180,+0.0541713,+3343.58,+61722.3,+300.716,OK,OK
2020-08-03 01:00:00 PDT,+0,+0,+5,+270,+0.0364611,+2250.46,+61722.3,+271.293,OK,OK,+8,+180,+0.0541713,+3343.58,+61722.3,+300.716,OK,OK
2020-08-03 02:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-08-03 03:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-08-03 04:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-08-03 05:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-08-03 06:00:00 PDT,+2.1,+190,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-08-03 07:00:00 PDT,+0,+0,+5,+270,+0.0361265,+2229.81,+61722.3,+269.074,OK,OK,+8,+180,+0.0571893,+3529.85,+61722.3,+270.937,OK,OK
2020-08-03 08:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-08-03 09:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-08-03 10:00:00 PDT,+1.5,+340,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-08-03 11:00:00 PDT,+2.1,+330,+5,+270,+0.0361322,+2230.16,+61722.3,-98.2228,OK,OK,+8,+180,+0.05686,+3509.53,+61722.3,-99.8451,OK,OK
2020-08-03 12:00:00 PDT,+3.1,+310,+5,+270,+0.0362568,+2237.85,+61722.3,-80.9757,OK,OK,+8,+180,+0.0555523,+3428.82,+61722.3,-85.7185,OK,OK
2020-08-03 13:00:00 PDT,+5.1,+290,+5,+270,+0.0370545,+2287.09,+61722.3,+34.4533,OK,OK,+8,+180,+0.0510457,+3150.66,+61722.3,+42.8339,OK,OK
2020-08-03 14:00:00 PDT,+3.6,+280,+5,+270,+0.043015,+2654.98,+61722.3,+126.531,OK,OK,+8,+180,+0.0363917,+2246.18,+61722.3,+350.55,OK,OK
2020-08-03 15:00:00 PDT,+6.2,+280,+5,+270,+0.038357,+2367.48,+61722.3,+218.988,OK,OK,+8,+180,+0.04665,+2879.34,+61722.3,+329.459,OK,OK
2020-08-03 16:00:00 PDT,+6.2,+270,+5,+270,+0.0501717,+3096.71,+61722.3,+59.0008,OK,OK,+8,+180,+0.0251387,+1551.61,+61722.3,+600.661,OK,OK
2020-08-03 17:00:00 PDT,+6.7,+260,+5,+270,+0.0501717,+3096.71,+61722.3,+59.0008,OK,OK,+8,+180,+0.0251387,+1551.61,+61722.3,+600.661,OK,OK
2020-08-03 18:00:00 PDT,+7.7,+260,+5,+270,+0.0535914,+3307.78,+61722.3,+14.2098,OK,OK,+8,+180,+0.0205122,+1266.06,+61722.3,+952.704,OK,OK
2020-08-03 19:00:00 PDT,+6.2,+280,+5,+270,+0.0630248,+3890.04,+61722.3,-165.087,OK,OK,+8,+180,+0.00894684,+552.219,+61722.3,+1264.45,OK,OK
2020-08-03 20:00:00 PDT,+4.6,+290,+5,+270,+0.0501717,+3096.71,+61722.3,+59.0008,OK,OK,+8,+180,+0.0251387,+1551.61,+61722.3,+600.661,OK,OK
2020-08-03 21:00:00 PDT,+4.1,+290,+5,+270,+0.0409697,+2528.74,+61722.3,+148.034,OK,OK,+8,+180,+0.0403459,+2490.24,+61722.3,+313.502,OK,OK
2020-08-03 22:00:00 PDT,+1.5,+280,+5,+270,+0.03939,+2431.24,+61722.3,+160.691,OK,OK,+8,+180,+0.0438947,+2709.28,+61722.3,+277.634,OK,OK
2020-08-03 23:00:00 PDT,+1.5,+230,+5,+270,+0.0362483,+2237.33,+61722.3,+128.832,OK,OK,+8,+180,+0.0557162,+3438.93,+61722.3,+135.689,OK,OK
2020-08-04 00:00:00 PDT,+0,+0,+5,+270,+0.0362483,+2237.33,+61722.3,+128.832,OK,OK,+8,+180,+0.0557162,+3438.93,+61722.3,+135.689,OK,OK
2020-08-04 01:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-08-04 02:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-08-04 03:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-08-04 04:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-08-04 05:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-08-04 06:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-08-04 07:00:00 PDT,+1.5,+110,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-08-04 08:00:00 PDT,+0,+0,+5,+270,+0.0360212,+2223.31,+61722.3,-95.3173,OK,OK,+8,+180,+0.0558612,+3447.88,+61722.3,-99.586,OK,OK
2020-08-04 09:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
2020-08-04 10:00:00 PDT,+0,+0,+5,+270,+0.036085,+2227.25,+61722.3,+0,OK,OK,+8,+180,+0.0576217,+3556.54,+61722.3,+0,OK,OK
