timestamp,total,heating,cooling,solar
2018-07-12 18:00:00 PDT,+0.3478,+0.006118,+0.1352,+0
2018-07-12 19:00:00 PDT,+0.3852,+0.00471,+0.1298,+0
2018-07-12 20:00:00 PDT,+0.3564,+0.004016,+0.1104,+0
2018-07-12 21:00:00 PDT,+0.29,+0.003458,+0.08148,+0
2018-07-12 22:00:00 PDT,+0.2895,+0.002577,+0.05778,+0
2018-07-12 23:00:00 PDT,+0.2709,+0.003655,+0.03545,+0
2018-07-13 00:00:00 PDT,+0.1904,+0.004072,+0.01598,+0
2018-07-13 01:00:00 PDT,+0.1081,+0.003083,+0.009191,+0
2018-07-13 02:00:00 PDT,+0.1077,+0.003819,+0.006372,+0
2018-07-13 03:00:00 PDT,+0.09822,+0.005947,+0.003855,+0
2018-07-13 04:00:00 PDT,+0.1048,+0.008686,+0.004537,+0
2018-07-13 05:00:00 PDT,+0.1447,+0.01409,+0.004151,+0
2018-07-13 06:00:00 PDT,+0.2155,+0.01441,+0.006299,+0
2018-07-13 07:00:00 PDT,+0.2654,+0.0123,+0.01047,+0
2018-07-13 08:00:00 PDT,+0.2173,+0.009156,+0.01023,+0
2018-07-13 09:00:00 PDT,+0.225,+0.003735,+0.01259,+0
2018-07-13 10:00:00 PDT,+0.234,+0.006712,+0.01523,+0
2018-07-13 11:00:00 PDT,+0.1971,+0.005258,+0.02657,+0
2018-07-13 12:00:00 PDT,+0.1812,+0.00109,+0.03822,+0
2018-07-13 13:00:00 PDT,+0.1941,+0.001051,+0.03789,+0
2018-07-13 14:00:00 PDT,+0.188,+0.001862,+0.04522,+0
2018-07-13 15:00:00 PDT,+0.2111,+0.003716,+0.06169,+0
2018-07-13 16:00:00 PDT,+0.2546,+0.008182,+0.08429,+0
2018-07-13 17:00:00 PDT,+0.3117,+0.009233,+0.08718,+0
2018-07-13 18:00:00 PDT,+0.2971,+0.006118,+0.08308,+0
2018-07-13 19:00:00 PDT,+0.281,+0.00471,+0.06894,+0
2018-07-13 20:00:00 PDT,+0.2705,+0.004016,+0.05126,+0
2018-07-13 21:00:00 PDT,+0.2408,+0.003378,+0.04056,+0
2018-07-13 22:00:00 PDT,+0.2196,+0.002603,+0.02792,+0
2018-07-13 23:00:00 PDT,+0.2467,+0.00531,+0.01798,+0
2018-07-14 00:00:00 PDT,+0.1908,+0.01636,+0.008024,+0
2018-07-14 01:00:00 PDT,+0.1401,+0.01952,+0.004529,+0
2018-07-14 02:00:00 PDT,+0.1124,+0.02179,+0.002369,+0
2018-07-14 03:00:00 PDT,+0.1157,+0.02594,+0.001452,+0
2018-07-14 04:00:00 PDT,+0.1316,+0.03904,+0.00124,+0
2018-07-14 05:00:00 PDT,+0.1568,+0.05471,+0.001397,+0
2018-07-14 06:00:00 PDT,+0.1772,+0.06003,+0.001216,+0
2018-07-14 07:00:00 PDT,+0.2402,+0.06683,+0.0011,+0
2018-07-14 08:00:00 PDT,+0.3553,+0.06223,+0.003115,+0
2018-07-14 09:00:00 PDT,+0.2718,+0.05416,+0.002697,+0
2018-07-14 10:00:00 PDT,+0.237,+0.05545,+0.001608,+0
2018-07-14 11:00:00 PDT,+0.2382,+0.04782,+0.002811,+0
2018-07-14 12:00:00 PDT,+0.2773,+0.02404,+0.004145,+0
2018-07-14 13:00:00 PDT,+0.2702,+0.01572,+0.005495,+0
2018-07-14 14:00:00 PDT,+0.2513,+0.008007,+0.008551,+0
2018-07-14 15:00:00 PDT,+0.243,+0.004997,+0.01615,+0
2018-07-14 16:00:00 PDT,+0.3131,+0.009078,+0.03019,+0
2018-07-14 17:00:00 PDT,+0.314,+0.01136,+0.04805,+0
2018-07-14 18:00:00 PDT,+0.2859,+0.006581,+0.06008,+0
2018-07-14 19:00:00 PDT,+0.2874,+0.00471,+0.06023,+0
2018-07-14 20:00:00 PDT,+0.3068,+0.004261,+0.04439,+0
2018-07-14 21:00:00 PDT,+0.3229,+0.005392,+0.02428,+0
2018-07-14 22:00:00 PDT,+0.3375,+0.009519,+0.01369,+0
2018-07-14 23:00:00 PDT,+0.2087,+0.02446,+0.006769,+0
2018-07-15 00:00:00 PDT,+0.1803,+0.04373,+0.001296,+0
2018-07-15 01:00:00 PDT,+0.1847,+0.05311,+0.001873,+0
2018-07-15 02:00:00 PDT,+0.1614,+0.06052,+0.001414,+0
2018-07-15 03:00:00 PDT,+0.17,+0.07741,+0.000802,+0
2018-07-15 04:00:00 PDT,+0.2082,+0.1148,+0.0005172,+0
2018-07-15 05:00:00 PDT,+0.2478,+0.1415,+0.0003961,+0
2018-07-15 06:00:00 PDT,+0.2787,+0.1255,+0.0005102,+0
2018-07-15 07:00:00 PDT,+0.2754,+0.1085,+0.001039,+0
2018-07-15 08:00:00 PDT,+0.2537,+0.0884,+0.002457,+0
2018-07-15 09:00:00 PDT,+0.332,+0.04106,+0.009905,+0
2018-07-15 10:00:00 PDT,+0.328,+0.02503,+0.01646,+0
2018-07-15 11:00:00 PDT,+0.2582,+0.01565,+0.02214,+0
2018-07-15 12:00:00 PDT,+0.2619,+0.009453,+0.02862,+0
2018-07-15 13:00:00 PDT,+0.2641,+0.005557,+0.03574,+0
2018-07-15 14:00:00 PDT,+0.2727,+0.002856,+0.04865,+0
2018-07-15 15:00:00 PDT,+0.304,+0.004542,+0.0646,+0
2018-07-15 16:00:00 PDT,+0.3169,+0.008702,+0.07928,+0
2018-07-15 17:00:00 PDT,+0.3417,+0.009309,+0.09323,+0
2018-07-15 18:00:00 PDT,+0.3516,+0.006118,+0.09482,+0
2018-07-15 19:00:00 PDT,+0.3615,+0.00471,+0.08618,+0
2018-07-15 20:00:00 PDT,+0.2932,+0.004296,+0.06299,+0
2018-07-15 21:00:00 PDT,+0.2687,+0.004294,+0.03934,+0
2018-07-15 22:00:00 PDT,+0.2094,+0.005382,+0.02275,+0
2018-07-15 23:00:00 PDT,+0.179,+0.008497,+0.01382,+0
2018-07-16 00:00:00 PDT,+0.1565,+0.01758,+0.00668,+0
2018-07-16 01:00:00 PDT,+0.1368,+0.02346,+0.003847,+0
2018-07-16 02:00:00 PDT,+0.1209,+0.02537,+0.002158,+0
2018-07-16 03:00:00 PDT,+0.1341,+0.03544,+0.001299,+0
2018-07-16 04:00:00 PDT,+0.1552,+0.05792,+0.0009866,+0
2018-07-16 05:00:00 PDT,+0.1969,+0.07393,+0.002307,+0
2018-07-16 06:00:00 PDT,+0.2447,+0.06025,+0.002145,+0
2018-07-16 07:00:00 PDT,+0.287,+0.05245,+0.005797,+0
2018-07-16 08:00:00 PDT,+0.2588,+0.03413,+0.007022,+0
2018-07-16 09:00:00 PDT,+0.2114,+0.01033,+0.01445,+0
2018-07-16 10:00:00 PDT,+0.2289,+0.009305,+0.02,+0
2018-07-16 11:00:00 PDT,+0.2053,+0.009672,+0.02095,+0
2018-07-16 12:00:00 PDT,+0.1839,+0.003139,+0.02819,+0
2018-07-16 13:00:00 PDT,+0.2364,+0.001301,+0.04087,+0
2018-07-16 14:00:00 PDT,+0.2148,+0.001862,+0.06316,+0
2018-07-16 15:00:00 PDT,+0.2489,+0.003716,+0.08523,+0
2018-07-16 16:00:00 PDT,+0.2769,+0.008182,+0.1037,+0
2018-07-16 17:00:00 PDT,+0.3234,+0.009233,+0.1082,+0
2018-07-16 18:00:00 PDT,+0.346,+0.006118,+0.105,+0
2018-07-16 19:00:00 PDT,+0.3205,+0.00471,+0.1031,+0
2018-07-16 20:00:00 PDT,+0.2887,+0.004016,+0.08394,+0
2018-07-16 21:00:00 PDT,+0.2807,+0.004042,+0.05486,+0
2018-07-16 22:00:00 PDT,+0.2364,+0.002732,+0.03305,+0
2018-07-16 23:00:00 PDT,+0.1672,+0.003881,+0.0198,+0
2018-07-17 00:00:00 PDT,+0.161,+0.01094,+0.009742,+0
2018-07-17 01:00:00 PDT,+0.1244,+0.01451,+0.006203,+0
2018-07-17 02:00:00 PDT,+0.1191,+0.01633,+0.00339,+0
2018-07-17 03:00:00 PDT,+0.1207,+0.02203,+0.002062,+0
2018-07-17 04:00:00 PDT,+0.1283,+0.03057,+0.001617,+0
2018-07-17 05:00:00 PDT,+0.1438,+0.04014,+0.001704,+0
2018-07-17 06:00:00 PDT,+0.1841,+0.03839,+0.00171,+0
2018-07-17 07:00:00 PDT,+0.2361,+0.03955,+0.003672,+0
2018-07-17 08:00:00 PDT,+0.224,+0.0374,+0.003829,+0
2018-07-17 09:00:00 PDT,+0.2188,+0.01984,+0.004717,+0
2018-07-17 10:00:00 PDT,+0.2137,+0.01151,+0.009795,+0
2018-07-17 11:00:00 PDT,+0.1841,+0.007237,+0.01381,+0
2018-07-17 12:00:00 PDT,+0.1782,+0.004442,+0.02289,+0
2018-07-17 13:00:00 PDT,+0.1773,+0.00148,+0.0331,+0
2018-07-17 14:00:00 PDT,+0.221,+0.002861,+0.04651,+0
2018-07-17 15:00:00 PDT,+0.2655,+0.004129,+0.06623,+0
2018-07-17 16:00:00 PDT,+0.2967,+0.008182,+0.08732,+0
2018-07-17 17:00:00 PDT,+0.3402,+0.009233,+0.1037,+0
2018-07-17 18:00:00 PDT,+0.3562,+0.006118,+0.109,+0
2018-07-17 19:00:00 PDT,+0.3261,+0.00471,+0.09851,+0
2018-07-17 20:00:00 PDT,+0.3041,+0.004016,+0.07902,+0
2018-07-17 21:00:00 PDT,+0.3013,+0.003679,+0.05605,+0
2018-07-17 22:00:00 PDT,+0.3022,+0.00219,+0.03993,+0
2018-07-17 23:00:00 PDT,+0.2339,+0.00301,+0.0255,+0
2018-07-18 00:00:00 PDT,+0.1917,+0.00449,+0.01598,+0
2018-07-18 01:00:00 PDT,+0.1382,+0.006063,+0.009469,+0
2018-07-18 02:00:00 PDT,+0.1126,+0.00911,+0.005894,+0
2018-07-18 03:00:00 PDT,+0.1132,+0.01395,+0.003176,+0
2018-07-18 04:00:00 PDT,+0.1378,+0.02391,+0.00328,+0
2018-07-18 05:00:00 PDT,+0.1796,+0.03107,+0.004961,+0
2018-07-18 06:00:00 PDT,+0.2489,+0.02654,+0.004984,+0
2018-07-18 07:00:00 PDT,+0.2854,+0.02286,+0.00781,+0
2018-07-18 08:00:00 PDT,+0.2409,+0.01932,+0.01099,+0
2018-07-18 09:00:00 PDT,+0.2127,+0.01146,+0.008316,+0
2018-07-18 10:00:00 PDT,+0.1963,+0.01012,+0.009507,+0
2018-07-18 11:00:00 PDT,+0.1841,+0.006683,+0.01627,+0
2018-07-18 12:00:00 PDT,+0.2151,+0.00241,+0.0276,+0
2018-07-18 13:00:00 PDT,+0.2133,+0.001123,+0.03718,+0
2018-07-18 14:00:00 PDT,+0.224,+0.001717,+0.05437,+0
2018-07-18 15:00:00 PDT,+0.2544,+0.003833,+0.0844,+0
2018-07-18 16:00:00 PDT,+0.2893,+0.008182,+0.1085,+0
2018-07-18 17:00:00 PDT,+0.3191,+0.009233,+0.1095,+0
2018-07-18 18:00:00 PDT,+0.3024,+0.006118,+0.1035,+0
2018-07-18 19:00:00 PDT,+0.3208,+0.00471,+0.09408,+0
2018-07-18 20:00:00 PDT,+0.3187,+0.004028,+0.07025,+0
2018-07-18 21:00:00 PDT,+0.3067,+0.003378,+0.05361,+0
2018-07-18 22:00:00 PDT,+0.2368,+0.003462,+0.03309,+0
2018-07-18 23:00:00 PDT,+0.1847,+0.005297,+0.02001,+0
2018-07-19 00:00:00 PDT,+0.1485,+0.005927,+0.01282,+0
2018-07-19 01:00:00 PDT,+0.1222,+0.007167,+0.00828,+0
2018-07-19 02:00:00 PDT,+0.1044,+0.008507,+0.006074,+0
2018-07-19 03:00:00 PDT,+0.1091,+0.01112,+0.003227,+0
2018-07-19 04:00:00 PDT,+0.1323,+0.01755,+0.003339,+0
2018-07-19 05:00:00 PDT,+0.1448,+0.02805,+0.002886,+0
2018-07-19 06:00:00 PDT,+0.196,+0.03152,+0.004521,+0
2018-07-19 07:00:00 PDT,+0.2291,+0.03648,+0.005453,+0
2018-07-19 08:00:00 PDT,+0.2258,+0.03824,+0.003473,+0
2018-07-19 09:00:00 PDT,+0.1968,+0.02414,+0.003095,+0
2018-07-19 10:00:00 PDT,+0.2295,+0.0228,+0.003733,+0
2018-07-19 11:00:00 PDT,+0.216,+0.0192,+0.006426,+0
2018-07-19 12:00:00 PDT,+0.2883,+0.007596,+0.01255,+0
2018-07-19 13:00:00 PDT,+0.2622,+0.005227,+0.02012,+0
2018-07-19 14:00:00 PDT,+0.2096,+0.003445,+0.03026,+0
2018-07-19 15:00:00 PDT,+0.2208,+0.003716,+0.04832,+0
2018-07-19 16:00:00 PDT,+0.2757,+0.008182,+0.07099,+0
2018-07-19 17:00:00 PDT,+0.336,+0.009233,+0.09149,+0
2018-07-19 18:00:00 PDT,+0.3259,+0.006118,+0.1022,+0
2018-07-19 19:00:00 PDT,+0.3349,+0.00471,+0.1006,+0
2018-07-19 20:00:00 PDT,+0.3792,+0.004016,+0.08161,+0
2018-07-19 21:00:00 PDT,+0.3138,+0.0037,+0.05528,+0
2018-07-19 22:00:00 PDT,+0.249,+0.00294,+0.03245,+0
2018-07-19 23:00:00 PDT,+0.1751,+0.005817,+0.01854,+0
2018-07-20 00:00:00 PDT,+0.1537,+0.01263,+0.009492,+0
2018-07-20 01:00:00 PDT,+0.1286,+0.01505,+0.006067,+0
2018-07-20 02:00:00 PDT,+0.1195,+0.0184,+0.003304,+0
2018-07-20 03:00:00 PDT,+0.1207,+0.02867,+0.00145,+0
2018-07-20 04:00:00 PDT,+0.177,+0.04835,+0.001563,+0
2018-07-20 05:00:00 PDT,+0.2137,+0.06195,+0.001273,+0
2018-07-20 06:00:00 PDT,+0.2365,+0.05049,+0.003376,+0
2018-07-20 07:00:00 PDT,+0.2327,+0.04695,+0.00341,+0
2018-07-20 08:00:00 PDT,+0.193,+0.03337,+0.008036,+0
2018-07-20 09:00:00 PDT,+0.1764,+0.01323,+0.01173,+0
2018-07-20 10:00:00 PDT,+0.1978,+0.009767,+0.01997,+0
2018-07-20 11:00:00 PDT,+0.2017,+0.006979,+0.0272,+0
2018-07-20 12:00:00 PDT,+0.1682,+0.002626,+0.0267,+0
2018-07-20 13:00:00 PDT,+0.2309,+0.00117,+0.03643,+0
2018-07-20 14:00:00 PDT,+0.2409,+0.001861,+0.0561,+0
2018-07-20 15:00:00 PDT,+0.2503,+0.003716,+0.07289,+0
2018-07-20 16:00:00 PDT,+0.3186,+0.008182,+0.09398,+0
2018-07-20 17:00:00 PDT,+0.3211,+0.009233,+0.1073,+0
2018-07-20 18:00:00 PDT,+0.3525,+0.006118,+0.1168,+0
2018-07-20 19:00:00 PDT,+0.3917,+0.00471,+0.1067,+0
2018-07-20 20:00:00 PDT,+0.339,+0.004016,+0.08051,+0
2018-07-20 21:00:00 PDT,+0.3525,+0.003378,+0.06884,+0
2018-07-20 22:00:00 PDT,+0.3005,+0.002219,+0.04921,+0
2018-07-20 23:00:00 PDT,+0.2133,+0.003302,+0.02616,+0
2018-07-21 00:00:00 PDT,+0.1466,+0.006743,+0.01333,+0
2018-07-21 01:00:00 PDT,+0.1326,+0.0102,+0.009162,+0
2018-07-21 02:00:00 PDT,+0.1186,+0.01284,+0.004881,+0
2018-07-21 03:00:00 PDT,+0.1478,+0.0186,+0.001951,+0
2018-07-21 04:00:00 PDT,+0.1231,+0.02975,+0.001553,+0
2018-07-21 05:00:00 PDT,+0.1402,+0.04724,+0.001456,+0
2018-07-21 06:00:00 PDT,+0.1542,+0.04666,+0.0007272,+0
2018-07-21 07:00:00 PDT,+0.1651,+0.03808,+0.002924,+0
2018-07-21 08:00:00 PDT,+0.1996,+0.02154,+0.009942,+0
2018-07-21 09:00:00 PDT,+0.2285,+0.007574,+0.02267,+0
2018-07-21 10:00:00 PDT,+0.2215,+0.008836,+0.03289,+0
2018-07-21 11:00:00 PDT,+0.2432,+0.005856,+0.04625,+0
2018-07-21 12:00:00 PDT,+0.3321,+0.002404,+0.06263,+0
2018-07-21 13:00:00 PDT,+0.3289,+0.001903,+0.07712,+0
2018-07-21 14:00:00 PDT,+0.3531,+0.001614,+0.09382,+0
2018-07-21 15:00:00 PDT,+0.3973,+0.003716,+0.1164,+0
2018-07-21 16:00:00 PDT,+0.4304,+0.008182,+0.1321,+0
2018-07-21 17:00:00 PDT,+0.4106,+0.009233,+0.1416,+0
2018-07-21 18:00:00 PDT,+0.3871,+0.006118,+0.1453,+0
2018-07-21 19:00:00 PDT,+0.3633,+0.00471,+0.1337,+0
2018-07-21 20:00:00 PDT,+0.3979,+0.004016,+0.1178,+0
2018-07-21 21:00:00 PDT,+0.3357,+0.003378,+0.09308,+0
2018-07-21 22:00:00 PDT,+0.2702,+0.002158,+0.06956,+0
2018-07-21 23:00:00 PDT,+0.2389,+0.002531,+0.04751,+0
2018-07-22 00:00:00 PDT,+0.2,+0.002484,+0.03284,+0
2018-07-22 01:00:00 PDT,+0.1453,+0.002175,+0.02678,+0
2018-07-22 02:00:00 PDT,+0.1219,+0.002488,+0.01918,+0
2018-07-22 03:00:00 PDT,+0.1191,+0.002866,+0.01318,+0
2018-07-22 04:00:00 PDT,+0.1109,+0.004764,+0.009985,+0
2018-07-22 05:00:00 PDT,+0.1134,+0.009249,+0.006229,+0
2018-07-22 06:00:00 PDT,+0.1321,+0.008882,+0.007391,+0
2018-07-22 07:00:00 PDT,+0.1537,+0.00502,+0.01588,+0
2018-07-22 08:00:00 PDT,+0.2031,+0.003843,+0.03053,+0
2018-07-22 09:00:00 PDT,+0.2587,+0.001932,+0.04785,+0
2018-07-22 10:00:00 PDT,+0.2777,+0.001201,+0.06136,+0
2018-07-22 11:00:00 PDT,+0.3093,+0.001857,+0.08412,+0
2018-07-22 12:00:00 PDT,+0.3369,+0.001051,+0.1012,+0
2018-07-22 13:00:00 PDT,+0.3391,+0.001051,+0.1203,+0
2018-07-22 14:00:00 PDT,+0.3448,+0.001614,+0.1414,+0
2018-07-22 15:00:00 PDT,+0.5706,+0.003716,+0.1658,+0
2018-07-22 16:00:00 PDT,+0.4024,+0.008182,+0.1753,+0
2018-07-22 17:00:00 PDT,+0.4518,+0.009233,+0.1807,+0
2018-07-22 18:00:00 PDT,+0.4441,+0.006118,+0.1766,+0
2018-07-22 19:00:00 PDT,+0.4494,+0.00471,+0.1641,+0
2018-07-22 20:00:00 PDT,+0.4342,+0.004016,+0.1488,+0
2018-07-22 21:00:00 PDT,+0.382,+0.003378,+0.13,+0
2018-07-22 22:00:00 PDT,+0.365,+0.002158,+0.1118,+0
2018-07-22 23:00:00 PDT,+0.2751,+0.00181,+0.09169,+0
2018-07-23 00:00:00 PDT,+0.2005,+0.001802,+0.06584,+0
2018-07-23 01:00:00 PDT,+0.1687,+0.002083,+0.04835,+0
2018-07-23 02:00:00 PDT,+0.1464,+0.001963,+0.03289,+0
2018-07-23 03:00:00 PDT,+0.1238,+0.002351,+0.02451,+0
2018-07-23 04:00:00 PDT,+0.1359,+0.003847,+0.02012,+0
2018-07-23 05:00:00 PDT,+0.136,+0.005618,+0.01694,+0
2018-07-23 06:00:00 PDT,+0.172,+0.005717,+0.01932,+0
2018-07-23 07:00:00 PDT,+0.2589,+0.003116,+0.02848,+0
2018-07-23 08:00:00 PDT,+0.2527,+0.00246,+0.04051,+0
2018-07-23 09:00:00 PDT,+0.2451,+0.001948,+0.05772,+0
2018-07-23 10:00:00 PDT,+0.2513,+0.001248,+0.07306,+0
2018-07-23 11:00:00 PDT,+0.2625,+0.001794,+0.09565,+0
2018-07-23 12:00:00 PDT,+0.3048,+0.001051,+0.1109,+0
2018-07-23 13:00:00 PDT,+0.317,+0.001051,+0.1335,+0
2018-07-23 14:00:00 PDT,+0.3399,+0.001614,+0.1506,+0
2018-07-23 15:00:00 PDT,+0.3509,+0.003716,+0.1693,+0
2018-07-23 16:00:00 PDT,+0.3594,+0.008182,+0.1817,+0
2018-07-23 17:00:00 PDT,+0.4053,+0.009233,+0.1865,+0
2018-07-23 18:00:00 PDT,+0.3921,+0.006118,+0.184,+0
2018-07-23 19:00:00 PDT,+0.3927,+0.00471,+0.1633,+0
2018-07-23 20:00:00 PDT,+0.3744,+0.004016,+0.1305,+0
2018-07-23 21:00:00 PDT,+0.3606,+0.003378,+0.1187,+0
2018-07-23 22:00:00 PDT,+0.3539,+0.002158,+0.1008,+0
2018-07-23 23:00:00 PDT,+0.2619,+0.002068,+0.07225,+0
2018-07-24 00:00:00 PDT,+0.1832,+0.001802,+0.05085,+0
2018-07-24 01:00:00 PDT,+0.1582,+0.002365,+0.03432,+0
2018-07-24 02:00:00 PDT,+0.1316,+0.003897,+0.02124,+0
2018-07-24 03:00:00 PDT,+0.109,+0.003595,+0.01184,+0
2018-07-24 04:00:00 PDT,+0.1115,+0.007815,+0.008882,+0
2018-07-24 05:00:00 PDT,+0.1448,+0.014,+0.008156,+0
2018-07-24 06:00:00 PDT,+0.186,+0.0108,+0.01134,+0
2018-07-24 07:00:00 PDT,+0.2364,+0.005026,+0.01819,+0
2018-07-24 08:00:00 PDT,+0.2196,+0.005057,+0.02399,+0
2018-07-24 09:00:00 PDT,+0.2394,+0.002638,+0.03161,+0
2018-07-24 10:00:00 PDT,+0.243,+0.003887,+0.04157,+0
2018-07-24 11:00:00 PDT,+0.2684,+0.002736,+0.05849,+0
2018-07-24 12:00:00 PDT,+0.2773,+0.001226,+0.07201,+0
2018-07-24 13:00:00 PDT,+0.2832,+0.001072,+0.08517,+0
2018-07-24 14:00:00 PDT,+0.2578,+0.001837,+0.1058,+0
2018-07-24 15:00:00 PDT,+0.3075,+0.003716,+0.126,+0
2018-07-24 16:00:00 PDT,+0.3261,+0.008182,+0.1423,+0
2018-07-24 17:00:00 PDT,+0.444,+0.009233,+0.1488,+0
2018-07-24 18:00:00 PDT,+0.46,+0.006118,+0.1453,+0
2018-07-24 19:00:00 PDT,+0.3982,+0.00471,+0.1314,+0
2018-07-24 20:00:00 PDT,+0.3839,+0.004016,+0.1091,+0
2018-07-24 21:00:00 PDT,+0.3646,+0.003378,+0.08612,+0
2018-07-24 22:00:00 PDT,+0.3143,+0.002158,+0.06138,+0
2018-07-24 23:00:00 PDT,+0.2238,+0.003052,+0.03916,+0
2018-07-25 00:00:00 PDT,+0.1477,+0.003908,+0.02218,+0
2018-07-25 01:00:00 PDT,+0.1205,+0.00488,+0.013,+0
2018-07-25 02:00:00 PDT,+0.1132,+0.008095,+0.007841,+0
2018-07-25 03:00:00 PDT,+0.104,+0.01155,+0.003926,+0
2018-07-25 04:00:00 PDT,+0.1144,+0.018,+0.004192,+0
2018-07-25 05:00:00 PDT,+0.1466,+0.02458,+0.00428,+0
2018-07-25 06:00:00 PDT,+0.18,+0.02358,+0.005408,+0
2018-07-25 07:00:00 PDT,+0.2466,+0.02462,+0.008002,+0
2018-07-25 08:00:00 PDT,+0.2265,+0.02093,+0.007742,+0
2018-07-25 09:00:00 PDT,+0.198,+0.01468,+0.004939,+0
2018-07-25 10:00:00 PDT,+0.2116,+0.0137,+0.005518,+0
2018-07-25 11:00:00 PDT,+0.2177,+0.01208,+0.006567,+0
2018-07-25 12:00:00 PDT,+0.2027,+0.004969,+0.009554,+0
2018-07-25 13:00:00 PDT,+0.1829,+0.002753,+0.01397,+0
2018-07-25 14:00:00 PDT,+0.1969,+0.002229,+0.02083,+0
2018-07-25 15:00:00 PDT,+0.1799,+0.005975,+0.02292,+0
2018-07-25 16:00:00 PDT,+0.2057,+0.009152,+0.02853,+0
2018-07-25 17:00:00 PDT,+0.2489,+0.00925,+0.03108,+0
2018-07-25 18:00:00 PDT,+0.2599,+0.006263,+0.04282,+0
2018-07-25 19:00:00 PDT,+0.2669,+0.00471,+0.05154,+0
2018-07-25 20:00:00 PDT,+0.2968,+0.004409,+0.04814,+0
2018-07-25 21:00:00 PDT,+0.2767,+0.00368,+0.03795,+0
2018-07-25 22:00:00 PDT,+0.2223,+0.00408,+0.02487,+0
2018-07-25 23:00:00 PDT,+0.1819,+0.004267,+0.02016,+0
2018-07-26 00:00:00 PDT,+0.1638,+0.004526,+0.01324,+0
2018-07-26 01:00:00 PDT,+0.1347,+0.004431,+0.01092,+0
2018-07-26 02:00:00 PDT,+0.1274,+0.005175,+0.0083,+0
2018-07-26 03:00:00 PDT,+0.1091,+0.006371,+0.006472,+0
2018-07-26 04:00:00 PDT,+0.119,+0.009358,+0.005667,+0
2018-07-26 05:00:00 PDT,+0.1584,+0.01551,+0.006199,+0
2018-07-26 06:00:00 PDT,+0.2206,+0.01619,+0.006096,+0
2018-07-26 07:00:00 PDT,+0.2763,+0.01241,+0.01101,+0
2018-07-26 08:00:00 PDT,+0.2079,+0.0134,+0.006868,+0
2018-07-26 09:00:00 PDT,+0.1871,+0.008959,+0.005283,+0
2018-07-26 10:00:00 PDT,+0.1914,+0.009466,+0.005036,+0
2018-07-26 11:00:00 PDT,+0.1892,+0.009385,+0.00825,+0
2018-07-26 12:00:00 PDT,+0.1598,+0.003978,+0.01,+0
2018-07-26 13:00:00 PDT,+0.1785,+0.002687,+0.01289,+0
2018-07-26 14:00:00 PDT,+0.1701,+0.002102,+0.01749,+0
2018-07-26 15:00:00 PDT,+0.1681,+0.00398,+0.01961,+0
2018-07-26 16:00:00 PDT,+0.188,+0.008784,+0.01939,+0
2018-07-26 17:00:00 PDT,+0.2138,+0.009695,+0.02356,+0
2018-07-26 18:00:00 PDT,+0.2263,+0.007619,+0.02434,+0
2018-07-26 19:00:00 PDT,+0.2359,+0.005786,+0.02213,+0
2018-07-26 20:00:00 PDT,+0.2369,+0.005214,+0.02113,+0
2018-07-26 21:00:00 PDT,+0.2712,+0.004107,+0.02051,+0
2018-07-26 22:00:00 PDT,+0.2328,+0.003861,+0.01452,+0
2018-07-26 23:00:00 PDT,+0.179,+0.008145,+0.01156,+0
2018-07-27 00:00:00 PDT,+0.1642,+0.01273,+0.006939,+0
2018-07-27 01:00:00 PDT,+0.1283,+0.0114,+0.005671,+0
2018-07-27 02:00:00 PDT,+0.1173,+0.01284,+0.003322,+0
2018-07-27 03:00:00 PDT,+0.1202,+0.01642,+0.001905,+0
2018-07-27 04:00:00 PDT,+0.1312,+0.03108,+0.001752,+0
2018-07-27 05:00:00 PDT,+0.1638,+0.04546,+0.002024,+0
2018-07-27 06:00:00 PDT,+0.1972,+0.04553,+0.002781,+0
2018-07-27 07:00:00 PDT,+0.2623,+0.0456,+0.003478,+0
2018-07-27 08:00:00 PDT,+0.2492,+0.03391,+0.006021,+0
2018-07-27 09:00:00 PDT,+0.2249,+0.01252,+0.009578,+0
2018-07-27 10:00:00 PDT,+0.2415,+0.008757,+0.01467,+0
2018-07-27 11:00:00 PDT,+0.2118,+0.008628,+0.02362,+0
2018-07-27 12:00:00 PDT,+0.1871,+0.004748,+0.0271,+0
2018-07-27 13:00:00 PDT,+0.1983,+0.001867,+0.03742,+0
2018-07-27 14:00:00 PDT,+0.2334,+0.002328,+0.05367,+0
2018-07-27 15:00:00 PDT,+0.2786,+0.003716,+0.06659,+0
2018-07-27 16:00:00 PDT,+0.2921,+0.008182,+0.0872,+0
2018-07-27 17:00:00 PDT,+0.3298,+0.009233,+0.09881,+0
2018-07-27 18:00:00 PDT,+0.3771,+0.006118,+0.1085,+0
2018-07-27 19:00:00 PDT,+0.3446,+0.00471,+0.09809,+0
2018-07-27 20:00:00 PDT,+0.3136,+0.004016,+0.07453,+0
2018-07-27 21:00:00 PDT,+0.3006,+0.003548,+0.05373,+0
2018-07-27 22:00:00 PDT,+0.3078,+0.00291,+0.04633,+0
2018-07-27 23:00:00 PDT,+0.2111,+0.00339,+0.0249,+0
2018-07-28 00:00:00 PDT,+0.1445,+0.005323,+0.01401,+0
2018-07-28 01:00:00 PDT,+0.1334,+0.006655,+0.01259,+0
2018-07-28 02:00:00 PDT,+0.1242,+0.01066,+0.006753,+0
