DATE,temperature[degC],dewpoint[degC],pressure[mbar],winddir[deg],windvel[knots],windgusts[knots],rainfall[inch/h],humidity[%],visibility[miles],pressure_change[mbar/3h]
2020-06-07 12:56:00,11.7,8.3,1018.7,280.0,5.7,13.4,0.0,80.0,16.093,0.2
2020-06-07 13:56:00,13.3,8.9,1019.0,290.0,5.1,13.4,0.0,75.0,16.093,0.2
2020-06-07 14:56:00,14.4,8.9,1019.7,290.0,5.7,13.4,0.0,70.0,16.093,1.3
2020-06-07 15:56:00,15.6,7.2,1019.7,280.0,7.7,13.4,0.0,58.0,16.093,1.3
2020-06-07 16:56:00,16.7,6.7,1020.1,270.0,9.8,13.4,0.0,52.0,16.093,1.3
2020-06-07 17:56:00,17.8,6.7,1020.1,280.0,10.3,13.4,0.0,48.0,16.093,0.3
2020-06-07 18:00:00,17.8,6.7,1017.5,280.0,10.3,13.4,0.0,48.0,16.093,0.3
2020-06-07 18:56:00,18.3,7.2,1020.4,270.0,12.9,16.5,0.0,49.0,16.093,0.3
2020-06-07 19:56:00,18.3,7.2,1020.1,280.0,12.9,16.5,0.0,49.0,16.093,0.3
2020-06-07 20:56:00,18.3,7.2,1020.1,270.0,11.8,15.4,0.0,49.0,16.093,0.1
2020-06-07 21:56:00,17.8,6.7,1020.1,280.0,13.4,17.5,0.0,48.0,16.093,0.1
2020-06-07 22:56:00,17.8,7.2,1019.7,270.0,14.4,18.5,0.0,50.0,16.093,0.1
2020-06-07 23:56:00,16.1,7.2,1019.4,270.0,15.4,19.0,0.0,56.0,16.093,-0.5
2020-06-08 00:00:00,16.1,7.2,1016.8,270.0,15.4,19.0,0.0,56.0,16.093,-0.5
2020-06-08 00:56:00,16.1,6.7,1019.0,270.0,16.0,20.1,0.0,54.0,16.093,-0.5
2020-06-08 01:56:00,15.0,7.2,1019.0,270.0,12.9,17.5,0.0,60.0,16.093,-0.5
2020-06-08 02:56:00,15.0,6.7,1018.7,270.0,12.9,17.5,0.0,58.0,16.093,-0.7
2020-06-08 03:56:00,12.8,7.8,1019.0,270.0,9.8,14.4,0.0,72.0,16.093,-0.7
2020-06-08 04:56:00,13.3,7.8,1019.7,260.0,7.7,14.4,0.0,70.0,16.093,-0.7
2020-06-08 05:56:00,12.8,8.3,1020.1,260.0,7.7,14.4,0.0,74.0,16.093,1.3
2020-06-08 06:00:00,12.8,8.3,1017.5,260.0,7.7,14.4,0.0,74.0,16.093,1.3
2020-06-08 06:56:00,12.8,8.3,1020.4,270.0,5.7,14.4,0.0,74.0,16.093,1.3
2020-06-08 07:56:00,12.8,7.8,1020.4,280.0,6.2,14.4,0.0,72.0,16.093,1.3
2020-06-08 08:56:00,12.2,7.8,1020.4,270.0,4.1,14.4,0.0,75.0,16.093,0.4
2020-06-08 09:56:00,12.2,7.2,1020.7,280.0,4.6,14.4,0.0,72.0,16.093,0.4
2020-06-08 10:56:00,11.1,7.2,1021.1,270.0,4.1,14.4,0.0,77.0,16.093,0.4
2020-06-08 11:56:00,11.1,6.7,1021.1,270.0,3.1,14.4,0.0,75.0,16.093,0.5
2020-06-08 12:00:00,11.1,6.7,1018.5,270.0,3.1,14.4,0.0,75.0,16.093,0.5
2020-06-08 12:56:00,11.7,6.1,1021.1,260.0,3.1,14.4,0.0,69.0,16.093,0.5
2020-06-08 13:56:00,13.3,6.7,1021.4,280.0,2.6,14.4,0.0,65.0,16.093,0.5
2020-06-08 14:56:00,16.1,5.6,1021.7,280.0,0.0,14.4,0.0,50.0,16.093,0.8
2020-06-08 15:56:00,17.8,6.1,1022.1,280.0,0.0,14.4,0.0,46.0,16.093,0.8
2020-06-08 16:56:00,19.4,6.7,1022.4,10.0,4.1,14.4,0.0,44.0,16.093,0.8
2020-06-08 17:56:00,20.0,6.1,1022.4,40.0,2.1,14.4,0.0,40.0,16.093,0.5
2020-06-08 18:00:00,20.0,6.1,1019.8,40.0,2.1,14.4,0.0,40.0,16.093,0.5
2020-06-08 18:56:00,22.8,6.7,1022.1,290.0,5.7,14.4,0.0,35.0,16.093,0.5
2020-06-08 19:14:00,22.2,6.1,1022.1,300.0,6.7,14.4,0.0,35.0,16.093,0.5
2020-06-08 19:56:00,21.7,5.0,1022.1,280.0,8.2,10.8,0.0,34.0,16.093,0.5
2020-06-08 20:56:00,22.2,3.9,1021.7,270.0,8.8,10.8,0.0,30.0,16.093,-0.5
2020-06-08 21:56:00,21.7,3.9,1021.4,290.0,10.3,10.8,0.0,31.0,16.093,-0.5
2020-06-08 22:56:00,20.6,4.4,1021.4,260.0,10.8,10.8,0.0,35.0,16.093,-0.5
2020-06-08 23:56:00,20.0,4.4,1021.1,280.0,10.8,10.8,0.0,36.0,16.093,-0.6
2020-06-09 00:00:00,20.0,4.4,1018.5,280.0,10.8,10.8,0.0,36.0,16.093,-0.6
2020-06-09 00:56:00,19.4,5.0,1020.7,270.0,11.3,12.9,0.0,39.0,16.093,-0.6
2020-06-09 01:56:00,17.8,5.6,1020.7,270.0,10.3,12.9,0.0,45.0,16.093,-0.6
2020-06-09 02:56:00,16.7,5.6,1020.7,270.0,10.3,12.9,0.0,48.0,16.093,-0.5
2020-06-09 03:56:00,14.4,5.6,1020.7,270.0,9.3,12.9,0.0,56.0,16.093,-0.5
2020-06-09 04:56:00,13.9,6.1,1021.1,290.0,8.8,12.9,0.0,60.0,16.093,-0.5
2020-06-09 05:56:00,12.8,7.2,1021.4,290.0,5.7,12.9,0.0,69.0,16.093,0.6
2020-06-09 06:00:00,12.8,7.2,1018.8,290.0,5.7,12.9,0.0,69.0,16.093,0.6
2020-06-09 06:56:00,13.3,7.2,1021.1,280.0,5.1,12.9,0.0,67.0,16.093,0.6
2020-06-09 07:56:00,12.8,7.2,1021.1,280.0,3.1,12.9,0.0,69.0,16.093,0.6
2020-06-09 08:56:00,12.8,7.2,1020.7,290.0,3.1,12.9,0.0,69.0,16.093,-0.5
2020-06-09 09:56:00,11.7,6.7,1020.7,280.0,2.1,12.9,0.0,72.0,16.093,-0.5
2020-06-09 10:56:00,12.2,6.7,1020.7,280.0,2.1,12.9,0.0,69.0,16.093,-0.5
2020-06-09 11:56:00,11.7,6.7,1020.4,260.0,2.1,12.9,0.0,72.0,16.093,-0.3
2020-06-09 12:00:00,11.7,6.7,1017.8,260.0,2.1,12.9,0.0,72.0,16.093,-0.3
2020-06-09 12:56:00,11.7,6.1,1020.7,290.0,2.6,12.9,0.0,69.0,16.093,-0.3
2020-06-09 13:56:00,13.3,7.2,1020.7,290.0,0.0,12.9,0.0,67.0,16.093,-0.3
2020-06-09 14:56:00,16.1,6.1,1020.7,290.0,0.0,12.9,0.0,52.0,16.093,0.3
2020-06-09 15:56:00,17.2,8.9,1021.1,70.0,2.1,12.9,0.0,58.0,16.093,0.3
2020-06-09 16:56:00,18.3,10.0,1021.1,60.0,1.5,12.9,0.0,59.0,16.093,0.3
2020-06-09 17:56:00,20.0,10.6,1020.7,40.0,2.1,12.9,0.0,55.0,16.093,-0.1
2020-06-09 18:00:00,20.0,10.6,1018.1,40.0,2.1,12.9,0.0,55.0,16.093,-0.1
2020-06-09 18:56:00,21.7,10.0,1020.4,40.0,2.1,12.9,0.0,47.0,16.093,-0.1
2020-06-09 19:56:00,23.3,11.1,1020.1,10.0,3.1,12.9,0.0,46.0,16.093,-0.1
2020-06-09 20:56:00,27.2,7.8,1019.7,290.0,7.2,12.9,0.0,29.0,16.093,-1.1
2020-06-09 21:56:00,26.1,4.4,1019.4,290.0,9.8,12.9,0.0,25.0,16.093,-1.1
2020-06-09 22:56:00,26.1,5.6,1019.0,280.0,9.8,12.9,0.0,27.0,16.093,-1.1
2020-06-09 23:56:00,23.9,8.9,1018.7,280.0,9.3,12.9,0.0,39.0,16.093,-1.0
2020-06-10 00:00:00,23.9,8.9,1016.1,280.0,9.3,12.9,0.0,39.0,16.093,-1.0
2020-06-10 00:56:00,22.2,8.9,1018.0,280.0,11.8,12.9,0.0,43.0,16.093,-1.0
2020-06-10 01:56:00,21.1,8.3,1018.0,270.0,11.3,12.9,0.0,44.0,16.093,-1.0
2020-06-10 02:56:00,17.8,8.3,1017.7,280.0,11.3,12.9,0.0,54.0,16.093,-1.1
2020-06-10 03:56:00,16.1,8.9,1017.7,280.0,9.8,12.9,0.0,63.0,16.093,-1.1
2020-06-10 04:56:00,16.1,9.4,1018.0,300.0,6.7,9.3,0.0,65.0,16.093,-1.1
2020-06-10 05:56:00,15.6,10.0,1018.7,290.0,7.2,9.3,0.0,70.0,16.093,1.1
2020-06-10 06:00:00,15.6,10.0,1016.1,290.0,7.2,9.3,0.0,70.0,16.093,1.1
2020-06-10 06:56:00,15.0,10.6,1018.4,300.0,6.2,9.3,0.0,75.0,16.093,1.1
2020-06-10 07:56:00,13.3,10.6,1018.4,290.0,6.2,9.3,0.0,84.0,16.093,1.1
2020-06-10 08:34:00,13.3,10.0,1018.4,310.0,5.1,9.3,0.0,81.0,16.093,1.1
2020-06-10 08:56:00,13.3,10.6,1018.0,290.0,5.1,9.3,0.0,84.0,16.093,-0.6
2020-06-10 09:56:00,13.3,10.6,1017.7,290.0,3.6,9.3,0.0,84.0,16.093,-0.6
2020-06-10 10:56:00,13.3,10.0,1017.3,290.0,4.1,9.3,0.0,81.0,16.093,-0.6
2020-06-10 11:56:00,13.3,10.0,1017.0,280.0,3.1,9.3,0.0,81.0,16.093,-1.0
2020-06-10 12:00:00,13.3,10.0,1014.4,280.0,3.1,9.3,0.0,81.0,16.093,-1.0
2020-06-10 12:56:00,12.8,10.0,1017.0,280.0,3.1,9.3,0.0,83.0,16.093,-1.0
2020-06-10 13:56:00,13.9,10.6,1017.0,280.0,3.1,9.3,0.0,81.0,16.093,-1.0
2020-06-10 14:56:00,15.6,10.6,1017.3,300.0,4.6,9.3,0.0,72.0,16.093,0.2
2020-06-10 15:56:00,16.7,10.6,1017.0,300.0,4.6,9.3,0.0,67.0,16.093,0.2
2020-06-10 16:56:00,18.9,11.1,1017.0,310.0,3.6,9.3,0.0,61.0,16.093,0.2
2020-06-10 17:56:00,19.4,12.8,1016.7,40.0,2.1,9.3,0.0,66.0,16.093,-0.7
2020-06-10 18:00:00,19.4,12.8,1014.1,40.0,2.1,9.3,0.0,66.0,16.093,-0.7
2020-06-10 18:56:00,22.8,11.7,1016.3,290.0,4.1,9.3,0.0,50.0,16.093,-0.7
2020-06-10 19:56:00,23.9,13.3,1015.7,10.0,3.1,9.3,0.0,52.0,16.093,-0.7
2020-06-10 20:56:00,23.3,11.1,1015.3,300.0,7.2,9.3,0.0,46.0,16.093,-1.3
2020-06-10 21:56:00,21.1,10.6,1015.3,290.0,10.8,9.3,0.0,51.0,16.093,-1.3
2020-06-10 22:56:00,22.8,11.1,1014.6,290.0,9.3,12.9,0.0,48.0,16.093,-1.3
2020-06-10 23:56:00,22.2,11.7,1014.3,280.0,11.3,12.9,0.0,52.0,16.093,-0.9
2020-06-11 00:00:00,22.2,11.7,1011.7,280.0,11.3,12.9,0.0,52.0,16.093,-0.9
2020-06-11 00:56:00,20.0,12.2,1014.3,270.0,11.3,14.9,0.0,61.0,16.093,-0.9
2020-06-11 01:56:00,18.9,12.2,1014.3,280.0,12.4,14.9,0.0,65.0,16.093,-0.9
2020-06-11 02:56:00,16.1,12.2,1014.3,280.0,8.2,14.9,0.0,78.0,16.093,-0.1
2020-06-11 03:56:00,14.4,12.2,1014.6,290.0,6.2,14.9,0.0,87.0,16.093,-0.1
2020-06-11 04:56:00,15.6,12.2,1015.7,280.0,6.2,14.9,0.0,80.0,16.093,-0.1
2020-06-11 05:54:00,15.0,12.0,1016.0,290.0,9.3,14.9,0.0,82.0,16.093,-0.1
2020-06-11 05:56:00,14.4,12.2,1016.0,290.0,7.7,14.9,0.0,87.0,16.093,1.6
2020-06-11 06:00:00,14.4,12.2,1013.4,290.0,7.7,14.9,0.0,87.0,16.093,1.6
2020-06-11 06:54:00,14.0,12.0,1015.7,300.0,6.2,14.9,0.0,88.0,16.093,1.6
2020-06-11 06:56:00,14.4,12.2,1015.7,290.0,7.2,14.9,0.0,87.0,16.093,1.6
2020-06-11 07:56:00,13.9,12.2,1015.7,290.0,6.2,14.9,0.0,90.0,16.093,1.6
2020-06-11 08:56:00,13.3,12.2,1015.7,290.0,5.7,14.9,0.0,93.0,14.484,-0.3
2020-06-11 09:56:00,12.8,11.7,1015.3,280.0,5.7,14.9,0.0,93.0,12.875,-0.3
2020-06-11 10:56:00,13.3,11.7,1015.0,290.0,5.1,14.9,0.0,90.0,14.484,-0.3
2020-06-11 11:08:00,13.3,11.7,1015.0,290.0,4.6,14.9,0.0,90.0,16.093,-0.3
2020-06-11 11:56:00,13.3,11.7,1015.0,300.0,2.6,14.9,0.0,90.0,16.093,-0.7
2020-06-11 12:00:00,13.3,11.7,1012.4,300.0,2.6,14.9,0.0,90.0,16.093,-0.7
2020-06-11 12:56:00,12.8,11.1,1015.0,290.0,3.1,14.9,0.0,90.0,16.093,-0.7
2020-06-11 13:53:00,13.0,12.0,1015.3,280.0,1.5,14.9,0.0,94.0,16.093,-0.7
2020-06-11 13:56:00,12.8,11.7,1015.3,280.0,1.5,14.9,0.0,93.0,16.093,-0.7
2020-06-11 14:45:00,15.0,12.2,1015.3,280.0,2.6,14.9,0.0,83.0,16.093,-0.7
2020-06-11 14:56:00,15.0,11.7,1015.3,300.0,3.1,14.9,0.0,81.0,16.093,0.4
2020-06-11 15:07:00,15.6,11.7,1015.3,290.0,3.1,14.9,0.0,78.0,16.093,0.4
2020-06-11 15:56:00,15.6,11.7,1015.3,300.0,5.7,14.9,0.0,78.0,16.093,0.4
2020-06-11 16:56:00,18.9,12.2,1015.3,300.0,5.1,14.9,0.0,65.0,16.093,0.4
2020-06-11 17:56:00,21.1,12.8,1015.0,290.0,5.1,14.9,0.0,59.0,16.093,-0.3
2020-06-11 18:00:00,21.1,12.8,1012.4,290.0,5.1,14.9,0.0,59.0,16.093,-0.3
2020-06-11 18:56:00,24.4,13.3,1014.3,300.0,5.7,14.9,0.0,50.0,16.093,-0.3
2020-06-11 19:56:00,24.4,12.8,1015.0,280.0,8.8,14.9,0.0,48.0,16.093,-0.3
2020-06-11 20:56:00,25.0,12.8,1014.6,280.0,10.3,13.4,0.0,47.0,16.093,-0.3
2020-06-11 21:56:00,22.8,12.2,1014.6,270.0,12.4,14.9,0.0,51.0,16.093,-0.3
2020-06-11 22:56:00,21.1,12.2,1014.3,260.0,9.8,14.9,0.0,57.0,16.093,-0.3
2020-06-11 23:56:00,22.2,12.2,1014.3,290.0,7.7,14.9,0.0,53.0,16.093,-0.4
2020-06-12 00:00:00,22.2,12.2,1011.7,290.0,7.7,14.9,0.0,53.0,16.093,-0.4
2020-06-12 00:54:00,21.0,12.0,1014.3,290.0,8.8,11.3,0.0,57.0,16.093,-0.4
2020-06-12 00:56:00,21.1,12.2,1014.3,290.0,7.7,11.3,0.0,57.0,16.093,-0.4
2020-06-12 01:56:00,18.3,11.7,1014.3,300.0,5.7,11.3,0.0,66.0,16.093,-0.4
2020-06-12 02:56:00,16.7,11.1,1014.6,280.0,7.7,11.3,0.0,70.0,16.093,0.3
2020-06-12 03:56:00,16.1,11.1,1014.6,270.0,10.3,11.3,0.0,72.0,16.093,0.3
2020-06-12 04:54:00,15.0,11.0,1014.6,280.0,6.7,11.3,0.0,77.0,16.093,0.3
2020-06-12 04:56:00,15.0,11.1,1014.6,280.0,7.2,11.3,0.0,78.0,16.093,0.3
2020-06-12 05:56:00,15.6,11.7,1015.0,260.0,6.2,11.3,0.0,78.0,16.093,0.3
2020-06-12 06:00:00,15.6,11.7,1012.4,260.0,6.2,11.3,0.0,78.0,16.093,0.3
2020-06-12 06:56:00,15.0,11.7,1015.0,260.0,6.7,11.3,0.0,81.0,16.093,0.3
2020-06-12 07:56:00,15.0,11.1,1015.3,280.0,4.1,11.3,0.0,78.0,16.093,0.3
2020-06-12 08:56:00,14.4,11.1,1015.3,250.0,6.2,11.3,0.0,81.0,16.093,0.6
2020-06-12 09:56:00,14.4,11.1,1015.7,260.0,8.8,11.3,0.0,81.0,16.093,0.6
2020-06-12 10:34:00,13.3,11.1,1015.7,260.0,9.3,11.8,0.0,87.0,16.093,0.6
2020-06-12 10:54:00,13.0,11.0,1015.7,250.0,6.7,11.8,0.0,88.0,16.093,0.6
2020-06-12 10:56:00,13.3,11.1,1015.7,260.0,7.2,11.8,0.0,87.0,16.093,0.6
2020-06-12 11:24:00,13.3,11.1,1016.0,270.0,5.7,11.8,0.0,87.0,16.093,0.6
2020-06-12 11:54:00,13.0,11.0,1016.0,270.0,5.1,11.8,0.0,88.0,16.093,0.6
2020-06-12 11:56:00,13.9,11.1,1016.0,270.0,6.2,8.8,0.0,83.0,16.093,0.5
2020-06-12 12:00:00,13.9,11.1,1013.4,270.0,6.2,8.8,0.0,83.0,16.093,0.5
2020-06-12 12:30:00,13.3,11.1,1016.3,260.0,6.2,8.8,0.0,87.0,16.093,0.5
2020-06-12 12:54:00,13.0,11.0,1016.3,270.0,6.7,8.8,0.0,88.0,16.093,0.5
2020-06-12 12:56:00,13.3,11.1,1016.0,270.0,6.2,8.8,0.0,87.0,16.093,0.5
2020-06-12 13:56:00,16.1,10.6,1016.3,270.0,0.0,8.8,0.0,70.0,16.093,0.5
2020-06-12 14:19:00,14.4,11.1,1017.0,260.0,7.2,8.8,0.0,81.0,16.093,0.5
2020-06-12 14:53:00,15.0,11.0,1016.7,260.0,7.2,8.8,0.0,77.0,16.093,0.5
2020-06-12 14:56:00,15.0,11.1,1017.0,270.0,7.7,8.8,0.0,78.0,16.093,0.7
2020-06-12 15:27:00,14.4,11.1,1017.0,260.0,9.3,8.8,0.0,81.0,16.093,0.7
2020-06-12 15:56:00,16.1,11.1,1017.3,260.0,10.8,8.8,0.0,72.0,16.093,0.7
2020-06-12 16:56:00,16.1,11.7,1017.7,270.0,9.8,8.8,0.0,75.0,16.093,0.7
2020-06-12 17:56:00,17.8,11.7,1018.4,260.0,10.3,13.9,0.0,68.0,16.093,1.4
2020-06-12 18:00:00,17.8,11.7,1015.8,260.0,10.3,13.9,0.0,68.0,16.093,1.4
2020-06-12 18:56:00,16.7,11.1,1018.4,270.0,7.2,13.9,0.0,70.0,16.093,1.4
2020-06-12 19:46:00,17.2,11.7,1018.7,270.0,8.8,13.9,0.0,70.0,16.093,1.4
2020-06-12 19:56:00,17.8,11.1,1018.7,270.0,9.8,12.9,0.0,65.0,16.093,1.4
2020-06-12 20:37:00,18.9,11.1,1018.4,280.0,9.8,12.9,0.0,61.0,16.093,1.4
2020-06-12 20:56:00,19.4,11.1,1018.4,260.0,9.8,12.9,0.0,59.0,16.093,0.2
2020-06-12 21:56:00,19.4,10.6,1018.7,260.0,8.8,11.8,0.0,57.0,16.093,0.2
2020-06-12 22:56:00,18.9,11.1,1018.4,270.0,11.8,14.4,0.0,61.0,16.093,0.2
2020-06-12 23:56:00,17.8,11.1,1018.4,260.0,10.3,14.9,0.0,65.0,16.093,-0.2
2020-06-13 00:00:00,17.8,11.1,1015.8,260.0,10.3,14.9,0.0,65.0,16.093,-0.2
2020-06-13 00:56:00,17.2,11.1,1017.7,260.0,11.3,14.4,0.0,68.0,16.093,-0.2
2020-06-13 01:56:00,16.1,11.1,1017.7,260.0,10.3,14.4,0.0,72.0,16.093,-0.2
2020-06-13 02:26:00,16.1,11.1,1017.7,280.0,8.8,12.4,0.0,72.0,16.093,-0.2
2020-06-13 02:54:00,16.0,11.0,1018.0,260.0,6.2,12.4,0.0,72.0,16.093,-0.2
2020-06-13 02:56:00,15.6,11.1,1018.0,260.0,7.2,10.3,0.0,75.0,16.093,-0.3
2020-06-13 03:56:00,15.0,10.6,1018.0,260.0,7.7,11.8,0.0,75.0,16.093,-0.3
2020-06-13 04:56:00,14.4,10.6,1018.4,260.0,9.8,12.9,0.0,78.0,16.093,-0.3
2020-06-13 05:13:00,14.4,10.6,1018.7,270.0,9.8,12.9,0.0,78.0,16.093,-0.3
2020-06-13 05:49:00,14.4,10.6,1018.7,270.0,8.8,12.9,0.0,78.0,16.093,-0.3
2020-06-13 05:54:00,14.0,11.0,1018.7,270.0,8.2,12.9,0.0,82.0,16.093,-0.3
2020-06-13 05:56:00,14.4,10.6,1018.7,270.0,8.2,11.8,0.0,78.0,16.093,0.8
2020-06-13 06:00:00,14.4,10.6,1016.1,270.0,8.2,11.8,0.0,78.0,16.093,0.8
2020-06-13 06:54:00,14.0,11.0,1019.0,280.0,5.1,10.3,0.0,82.0,16.093,0.8
2020-06-13 06:56:00,13.9,10.6,1019.0,270.0,5.7,10.3,0.0,81.0,16.093,0.8
2020-06-13 07:56:00,14.4,10.0,1018.7,260.0,3.6,10.3,0.0,75.0,16.093,0.8
2020-06-13 08:56:00,13.3,10.0,1018.7,260.0,7.2,10.3,0.0,81.0,16.093,0.1
2020-06-13 09:13:00,13.3,10.0,1018.7,260.0,7.7,10.3,0.0,81.0,16.093,0.1
2020-06-13 09:56:00,13.3,10.0,1018.7,260.0,7.2,10.3,0.0,81.0,16.093,0.1
2020-06-13 10:56:00,13.3,10.0,1018.4,260.0,6.7,10.3,0.0,81.0,16.093,0.1
2020-06-13 11:56:00,13.3,10.0,1018.4,270.0,5.1,10.3,0.0,81.0,16.093,-0.5
2020-06-13 12:00:00,13.3,10.0,1015.8,270.0,5.1,10.3,0.0,81.0,16.093,-0.5
2020-06-13 12:54:00,13.0,10.0,1018.0,260.0,6.2,10.3,0.0,82.0,16.093,-0.5
2020-06-13 12:56:00,13.3,10.0,1018.0,260.0,6.7,10.3,0.0,81.0,16.093,-0.5
2020-06-13 13:56:00,14.4,10.6,1018.0,260.0,6.7,10.3,0.0,78.0,16.093,-0.5
2020-06-13 14:56:00,15.0,10.6,1018.4,270.0,7.2,10.3,0.0,75.0,16.093,0.1
2020-06-13 15:56:00,16.1,9.4,1018.7,280.0,6.7,10.3,0.0,65.0,16.093,0.1
2020-06-13 16:56:00,17.8,8.9,1018.4,290.0,6.2,10.3,0.0,56.0,16.093,0.1
2020-06-13 17:56:00,18.3,7.2,1018.7,290.0,8.8,10.3,0.0,49.0,16.093,0.5
2020-06-13 18:00:00,18.3,7.2,1016.1,290.0,8.8,10.3,0.0,49.0,16.093,0.5
2020-06-13 18:56:00,18.9,7.2,1018.7,260.0,7.7,10.3,0.0,47.0,16.093,0.5
2020-06-13 19:56:00,19.4,7.2,1018.7,290.0,8.2,10.3,0.0,45.0,16.093,0.5
2020-06-13 20:56:00,18.9,7.8,1018.4,280.0,8.2,10.3,0.0,49.0,16.093,-0.4
2020-06-13 21:56:00,19.4,7.2,1018.0,280.0,9.8,11.8,0.0,45.0,16.093,-0.4
2020-06-13 22:56:00,19.4,7.8,1017.7,260.0,10.8,14.4,0.0,47.0,16.093,-0.4
2020-06-13 23:56:00,19.4,6.7,1017.0,260.0,9.8,14.4,0.0,44.0,16.093,-1.3
2020-06-14 00:00:00,19.4,6.7,1014.4,260.0,9.8,14.4,0.0,44.0,16.093,-1.3
2020-06-14 00:56:00,18.9,7.8,1016.7,260.0,7.7,10.8,0.0,49.0,16.093,-1.3
2020-06-14 01:56:00,17.8,8.3,1016.7,260.0,7.7,10.8,0.0,54.0,16.093,-1.3
2020-06-14 02:56:00,16.1,8.9,1016.7,260.0,4.6,10.8,0.0,63.0,16.093,-0.5
2020-06-14 03:56:00,16.1,9.4,1016.7,250.0,5.7,10.8,0.0,65.0,16.093,-0.5
2020-06-14 04:56:00,15.6,8.9,1016.7,250.0,4.1,10.8,0.0,65.0,16.093,-0.5
2020-06-14 05:56:00,15.0,8.3,1016.7,280.0,4.1,10.8,0.0,64.0,16.093,0.0
2020-06-14 06:00:00,15.0,8.3,1014.1,280.0,4.1,10.8,0.0,64.0,16.093,0.0
2020-06-14 06:56:00,15.0,10.0,1016.3,250.0,4.1,10.8,0.0,72.0,16.093,0.0
2020-06-14 07:16:00,16.1,10.0,1016.3,260.0,3.1,10.8,0.0,67.0,16.093,0.0
2020-06-14 07:56:00,15.0,10.6,1016.0,300.0,2.1,10.8,0.0,75.0,16.093,0.0
2020-06-14 08:56:00,15.6,11.7,1015.7,300.0,0.0,10.8,0.0,78.0,16.093,-1.2
2020-06-14 09:56:00,16.1,12.2,1015.3,350.0,2.1,10.8,0.0,78.0,16.093,-1.2
2020-06-14 10:56:00,16.1,12.2,1015.3,350.0,0.0,10.8,0.0,78.0,16.093,-1.2
2020-06-14 11:10:00,16.1,12.2,1015.3,300.0,1.5,10.8,0.0,78.0,16.093,-1.2
2020-06-14 11:56:00,15.0,12.8,1015.7,300.0,2.6,10.8,0.0,87.0,16.093,0.1
2020-06-14 12:00:00,15.0,12.8,1013.1,300.0,2.6,10.8,0.0,87.0,16.093,0.1
2020-06-14 12:40:00,14.4,13.3,1015.7,300.0,1.5,10.8,0.0,93.0,4.023,0.1
2020-06-14 12:54:00,16.0,13.0,1015.7,290.0,1.5,10.8,0.0,83.0,6.437,0.1
2020-06-14 12:56:00,15.6,13.3,1015.3,290.0,2.1,10.8,0.0,86.0,8.047,0.1
2020-06-14 13:16:00,15.0,13.3,1015.3,290.0,0.0,10.8,0.0,90.0,12.875,0.1
2020-06-14 13:56:00,14.4,13.3,1016.0,330.0,1.5,10.8,0.0,93.0,9.656,0.1
2020-06-14 14:56:00,15.6,14.4,1016.3,330.0,0.0,10.8,0.0,93.0,8.047,0.5
2020-06-14 15:34:00,16.1,13.3,1016.3,340.0,2.6,10.8,0.0,84.0,14.484,0.5
2020-06-14 15:56:00,16.7,13.3,1016.7,10.0,2.6,10.8,0.0,80.0,16.093,0.5
2020-06-14 16:56:00,18.3,12.8,1016.7,340.0,1.5,10.8,0.0,70.0,16.093,0.5
2020-06-14 17:56:00,18.9,12.8,1016.7,270.0,3.6,10.8,0.0,68.0,16.093,0.5
2020-06-14 18:00:00,18.9,12.8,1014.1,270.0,3.6,10.8,0.0,68.0,16.093,0.5
2020-06-14 18:30:00,20.0,12.8,1016.7,280.0,5.7,10.8,0.0,63.0,16.093,0.5
2020-06-14 18:56:00,20.0,12.2,1016.7,310.0,5.7,10.8,0.0,61.0,16.093,0.5
2020-06-14 19:56:00,20.6,12.2,1016.3,290.0,7.7,10.8,0.0,59.0,16.093,0.5
2020-06-14 20:54:00,20.0,12.0,1016.3,290.0,9.3,11.3,0.0,60.0,16.093,0.5
2020-06-14 20:56:00,19.4,12.2,1016.3,280.0,8.8,11.3,0.0,63.0,16.093,-0.5
2020-06-14 21:56:00,18.9,12.2,1016.3,270.0,10.8,11.3,0.0,65.0,16.093,-0.5
2020-06-14 22:56:00,20.0,11.7,1015.7,270.0,10.3,11.3,0.0,59.0,16.093,-0.5
2020-06-14 23:56:00,18.9,11.7,1015.3,260.0,11.8,11.3,0.0,63.0,16.093,-0.7
2020-06-15 00:00:00,18.9,11.7,1012.7,260.0,11.8,11.3,0.0,63.0,16.093,-0.7
2020-06-15 00:56:00,16.7,11.1,1015.3,280.0,7.7,11.8,0.0,70.0,16.093,-0.7
2020-06-15 01:56:00,16.1,11.7,1015.0,270.0,9.3,11.8,0.0,75.0,16.093,-0.7
2020-06-15 02:56:00,16.1,11.7,1015.3,270.0,9.3,11.8,0.0,75.0,16.093,-0.1
2020-06-15 03:56:00,14.4,11.1,1015.3,290.0,5.7,11.8,0.0,81.0,16.093,-0.1
2020-06-15 04:56:00,14.4,10.6,1015.3,280.0,6.7,11.8,0.0,78.0,16.093,-0.1
2020-06-15 05:56:00,14.4,10.0,1015.7,280.0,6.7,11.8,0.0,75.0,16.093,0.2
2020-06-15 06:00:00,14.4,10.0,1013.1,280.0,6.7,11.8,0.0,75.0,16.093,0.2
2020-06-15 06:56:00,14.4,10.6,1015.3,280.0,4.6,11.8,0.0,78.0,14.484,0.2
