timestamp,x,y
2020-07-14 18:00:00 PDT,-0.701026,+1.96089
2020-07-14 19:00:00 PDT,+0.485229,+0.511603
2020-07-14 20:00:00 PDT,-1.74094,+0.335103
2020-07-14 21:00:00 PDT,+0.824202,-1.84903
2020-07-14 22:00:00 PDT,+1.42364,+0.562045
2020-07-14 23:00:00 PDT,-0.228586,-0.480579
2020-07-15 00:00:00 PDT,-0.872479,+0.100789
2020-07-15 01:00:00 PDT,+2.63388,-0.409911
2020-07-15 02:00:00 PDT,-1.16865,+0.411466
2020-07-15 03:00:00 PDT,+0.543531,-0.503956
2020-07-15 04:00:00 PDT,+0.194107,-0.0315528
2020-07-15 05:00:00 PDT,+0.682996,-0.0473786
2020-07-15 06:00:00 PDT,-0.259491,-0.617284
2020-07-15 07:00:00 PDT,+0.719258,+0.148659
2020-07-15 08:00:00 PDT,+0.888687,+0.40776
2020-07-15 09:00:00 PDT,-0.247587,+0.419736
2020-07-15 10:00:00 PDT,+0.164355,+0.482226
2020-07-15 11:00:00 PDT,+0.461241,-0.259485
2020-07-15 12:00:00 PDT,-0.0156288,-1.86946
2020-07-15 13:00:00 PDT,+1.61419,+0.326694
2020-07-15 14:00:00 PDT,+1.66454,-0.345239
2020-07-15 15:00:00 PDT,+1.11882,-0.746281
2020-07-15 16:00:00 PDT,-1.00687,+0.434186
2020-07-15 17:00:00 PDT,-0.0374427,+0.572362
2020-07-15 18:00:00 PDT,+1.3242,-1.33907
2020-07-15 19:00:00 PDT,-0.303881,+0.403827
2020-07-15 20:00:00 PDT,+0.603697,-0.158361
2020-07-15 21:00:00 PDT,+0.0108084,+0.995902
2020-07-15 22:00:00 PDT,-0.954617,+0.08398
2020-07-15 23:00:00 PDT,+1.02773,+0.572917
2020-07-16 00:00:00 PDT,+0.500177,-0.00433135
2020-07-16 01:00:00 PDT,-1.05843,+1.42308
2020-07-16 02:00:00 PDT,-0.233096,+0.332837
2020-07-16 03:00:00 PDT,+1.14848,+0.664842
2020-07-16 04:00:00 PDT,+1.4651,+1.34174
2020-07-16 05:00:00 PDT,-1.09607,-1.23495
2020-07-16 06:00:00 PDT,+2.94708,-0.592304
2020-07-16 07:00:00 PDT,-0.380306,-0.503165
2020-07-16 08:00:00 PDT,+1.56829,+0.759938
2020-07-16 09:00:00 PDT,-2.1553,+0.903657
2020-07-16 10:00:00 PDT,-0.984275,+0.0422927
2020-07-16 11:00:00 PDT,-1.22573,+0.618428
2020-07-16 12:00:00 PDT,-0.138176,+1.06986
2020-07-16 13:00:00 PDT,-0.765547,-0.600665
2020-07-16 14:00:00 PDT,-1.52192,+0.045506
2020-07-16 15:00:00 PDT,-1.17752,-1.24222
2020-07-16 16:00:00 PDT,+0.517101,-1.42688
2020-07-16 17:00:00 PDT,-0.239119,+0.00238462
2020-07-16 18:00:00 PDT,-1.80675,+0.234114
2020-07-16 19:00:00 PDT,+0.255177,-0.105227
2020-07-16 20:00:00 PDT,+1.93102,+0.427674
2020-07-16 21:00:00 PDT,+0.0798489,-1.42912
2020-07-16 22:00:00 PDT,+0.187186,+1.02279
2020-07-16 23:00:00 PDT,-1.42965,-1.46256
2020-07-17 00:00:00 PDT,-1.75508,+0.57599
2020-07-17 01:00:00 PDT,-1.17149,+1.81274
2020-07-17 02:00:00 PDT,-1.29536,-0.405056
2020-07-17 03:00:00 PDT,+1.48701,+0.117125
2020-07-17 04:00:00 PDT,+0.843225,+1.24575
2020-07-17 05:00:00 PDT,+0.843722,+2.00682
2020-07-17 06:00:00 PDT,+0.937398,-0.193781
2020-07-17 07:00:00 PDT,-0.378125,+0.83703
2020-07-17 08:00:00 PDT,-1.23977,+0.0674911
2020-07-17 09:00:00 PDT,-0.605844,-0.101036
2020-07-17 10:00:00 PDT,-2.18556,-0.382525
2020-07-17 11:00:00 PDT,+0.211522,+0.17947
2020-07-17 12:00:00 PDT,-0.138877,+0.640832
2020-07-17 13:00:00 PDT,-0.293578,+0.638089
2020-07-17 14:00:00 PDT,-1.48662,-0.321364
2020-07-17 15:00:00 PDT,-0.726895,-0.421879
2020-07-17 16:00:00 PDT,-0.0916369,+0.79105
2020-07-17 17:00:00 PDT,-0.130686,+0.337536
2020-07-17 18:00:00 PDT,-1.2015,-0.217824
2020-07-17 19:00:00 PDT,+1.18297,+0.959719
2020-07-17 20:00:00 PDT,+1.44026,-1.00084
2020-07-17 21:00:00 PDT,+0.616167,+0.0793683
2020-07-17 22:00:00 PDT,-0.369288,+1.91241
2020-07-17 23:00:00 PDT,+1.99835,-1.39591
2020-07-18 00:00:00 PDT,-0.583117,+1.50107
2020-07-18 01:00:00 PDT,-1.12261,+0.552128
2020-07-18 02:00:00 PDT,+1.87949,+1.20283
2020-07-18 03:00:00 PDT,-0.731395,-1.23495
2020-07-18 04:00:00 PDT,+0.459546,-0.549039
2020-07-18 05:00:00 PDT,+0.0451148,-0.0574851
2020-07-18 06:00:00 PDT,-1.72717,-1.57512
2020-07-18 07:00:00 PDT,+0.22081,-2.12278
2020-07-18 08:00:00 PDT,+0.136985,+2.11754
2020-07-18 09:00:00 PDT,+0.238064,+0.228784
2020-07-18 10:00:00 PDT,-1.26043,-0.191376
2020-07-18 11:00:00 PDT,-0.299665,-0.397982
2020-07-18 12:00:00 PDT,+0.282077,-0.401063
2020-07-18 13:00:00 PDT,+0.125123,+1.00909
2020-07-18 14:00:00 PDT,+0.176386,-1.22918
2020-07-18 15:00:00 PDT,+0.721928,-0.313534
2020-07-18 16:00:00 PDT,-0.836355,+0.24693
2020-07-18 17:00:00 PDT,-0.322628,-0.246809
2020-07-18 18:00:00 PDT,+1.11984,-0.64679
2020-07-18 19:00:00 PDT,+0.424363,-1.42949
2020-07-18 20:00:00 PDT,+0.572054,-0.120803
2020-07-18 21:00:00 PDT,-1.66104,-0.363852
2020-07-18 22:00:00 PDT,-0.181356,+0.0463446
2020-07-18 23:00:00 PDT,-1.45053,-0.385187
2020-07-19 00:00:00 PDT,+0.270735,+0.174897
2020-07-19 01:00:00 PDT,-0.248115,+0.193702
2020-07-19 02:00:00 PDT,-0.734549,+0.684914
2020-07-19 03:00:00 PDT,-0.44733,-1.37372
2020-07-19 04:00:00 PDT,-0.238129,+0.189568
2020-07-19 05:00:00 PDT,+0.99344,+0.975252
2020-07-19 06:00:00 PDT,-0.242503,-0.522723
2020-07-19 07:00:00 PDT,-1.32708,+1.31859
2020-07-19 08:00:00 PDT,-0.875502,-0.483695
2020-07-19 09:00:00 PDT,+0.814885,-0.55468
2020-07-19 10:00:00 PDT,+1.02047,+0.222509
2020-07-19 11:00:00 PDT,+0.903549,-0.414805
2020-07-19 12:00:00 PDT,-1.79904,+0.0164889
2020-07-19 13:00:00 PDT,-1.9002,+0.681064
2020-07-19 14:00:00 PDT,+0.279905,-1.66014
2020-07-19 15:00:00 PDT,+0.804684,+1.04792
2020-07-19 16:00:00 PDT,-2.00505,-1.92523
2020-07-19 17:00:00 PDT,-0.982006,+0.160167
2020-07-19 18:00:00 PDT,-0.933325,+0.27966
2020-07-19 19:00:00 PDT,-2.45996,-0.417483
2020-07-19 20:00:00 PDT,+0.749044,+0.356087
2020-07-19 21:00:00 PDT,-0.946507,-0.99519
2020-07-19 22:00:00 PDT,-0.652645,-0.401112
2020-07-19 23:00:00 PDT,-0.254941,-0.08043
2020-07-20 00:00:00 PDT,+0.218589,-1.98361
2020-07-20 01:00:00 PDT,-0.517586,-0.198087
2020-07-20 02:00:00 PDT,+1.73408,+1.26264
2020-07-20 03:00:00 PDT,+2.23322,+0.21131
2020-07-20 04:00:00 PDT,-0.996369,-0.0896919
2020-07-20 05:00:00 PDT,-0.132156,+0.0593148
2020-07-20 06:00:00 PDT,-1.15723,+1.04087
2020-07-20 07:00:00 PDT,+1.52615,+2.08198
2020-07-20 08:00:00 PDT,-0.793814,-0.446074
2020-07-20 09:00:00 PDT,-0.0764352,+0.737678
2020-07-20 10:00:00 PDT,+0.199073,+0.50498
2020-07-20 11:00:00 PDT,-1.01632,+0.409889
2020-07-20 12:00:00 PDT,-0.244989,-1.22859
2020-07-20 13:00:00 PDT,+0.319492,+2.45375
2020-07-20 14:00:00 PDT,-0.742517,-1.03093
2020-07-20 15:00:00 PDT,-1.15302,+0.319648
2020-07-20 16:00:00 PDT,+0.611877,+0.140169
2020-07-20 17:00:00 PDT,+0.240059,+1.81404
2020-07-20 18:00:00 PDT,-0.272254,+0.82957
2020-07-20 19:00:00 PDT,+0.72428,-1.511
2020-07-20 20:00:00 PDT,+1.65036,+0.217077
2020-07-20 21:00:00 PDT,+0.113041,-0.0903042
2020-07-20 22:00:00 PDT,+0.735789,-0.202561
2020-07-20 23:00:00 PDT,-0.100813,+0.788536
2020-07-21 00:00:00 PDT,+0.232397,-0.58895
2020-07-21 01:00:00 PDT,+0.64647,+0.330106
2020-07-21 02:00:00 PDT,+0.287194,-0.209412
2020-07-21 03:00:00 PDT,-0.243227,+1.61191
2020-07-21 04:00:00 PDT,-0.10508,+0.101856
2020-07-21 05:00:00 PDT,+0.615761,+0.283535
2020-07-21 06:00:00 PDT,+1.6527,-1.42517
2020-07-21 07:00:00 PDT,+0.489477,+0.849697
2020-07-21 08:00:00 PDT,+1.98992,-0.255846
2020-07-21 09:00:00 PDT,-0.912014,+0.530167
2020-07-21 10:00:00 PDT,-0.220013,-1.0206
2020-07-21 11:00:00 PDT,-0.442192,+0.809268
2020-07-21 12:00:00 PDT,-0.550732,+0.75974
2020-07-21 13:00:00 PDT,+1.48503,+1.72048
2020-07-21 14:00:00 PDT,-1.06247,-1.29527
2020-07-21 15:00:00 PDT,+0.538537,+0.653744
2020-07-21 16:00:00 PDT,+1.56763,+0.333523
2020-07-21 17:00:00 PDT,-0.122224,+0.662209
2020-07-21 18:00:00 PDT,+0.226737,+0.45336
2020-07-21 19:00:00 PDT,+2.06717,+1.04215
2020-07-21 20:00:00 PDT,+0.650225,-0.237816
2020-07-21 21:00:00 PDT,+1.29412,-2.32043
2020-07-21 22:00:00 PDT,-0.515644,+0.0950177
2020-07-21 23:00:00 PDT,+1.79949,+0.261063
2020-07-22 00:00:00 PDT,-0.0172644,+0.993397
2020-07-22 01:00:00 PDT,+0.843624,+2.09906
2020-07-22 02:00:00 PDT,+0.553973,+0.975151
2020-07-22 03:00:00 PDT,-1.89149,-0.79993
2020-07-22 04:00:00 PDT,-1.4933,-0.0534005
2020-07-22 05:00:00 PDT,+1.05645,+0.0789031
2020-07-22 06:00:00 PDT,+0.254396,+0.691623
2020-07-22 07:00:00 PDT,+2.78775,-0.379102
2020-07-22 08:00:00 PDT,+0.0706598,-0.395656
2020-07-22 09:00:00 PDT,-1.57653,-0.531183
2020-07-22 10:00:00 PDT,+0.628993,-0.964375
2020-07-22 11:00:00 PDT,-0.379699,+0.62889
2020-07-22 12:00:00 PDT,-0.164512,+0.233388
2020-07-22 13:00:00 PDT,-0.298193,-0.715542
2020-07-22 14:00:00 PDT,-0.80354,-0.808403
2020-07-22 15:00:00 PDT,-1.18791,-3.12565
2020-07-22 16:00:00 PDT,-0.286345,-0.514891
2020-07-22 17:00:00 PDT,+0.589298,-1.24279
2020-07-22 18:00:00 PDT,+0.824017,+1.18444
2020-07-22 19:00:00 PDT,+0.4816,+0.449373
2020-07-22 20:00:00 PDT,-0.598782,+0.424338
2020-07-22 21:00:00 PDT,+1.75153,+0.11034
2020-07-22 22:00:00 PDT,+0.489645,-1.11282
2020-07-22 23:00:00 PDT,-0.19241,-0.831918
2020-07-23 00:00:00 PDT,+1.10827,-0.537528
2020-07-23 01:00:00 PDT,-0.299489,+0.304111
2020-07-23 02:00:00 PDT,-3.45042,-0.0734966
2020-07-23 03:00:00 PDT,+0.542869,-0.149786
2020-07-23 04:00:00 PDT,+0.947417,+0.3581
2020-07-23 05:00:00 PDT,-0.23238,+0.284888
2020-07-23 06:00:00 PDT,-0.573822,+0.912108
2020-07-23 07:00:00 PDT,+1.39067,+0.666132
2020-07-23 08:00:00 PDT,-0.481684,-0.0947548
2020-07-23 09:00:00 PDT,-0.256641,+0.627696
2020-07-23 10:00:00 PDT,+2.21881,-0.929535
2020-07-23 11:00:00 PDT,-1.41073,+0.029063
2020-07-23 12:00:00 PDT,+0.000461129,-1.10119
2020-07-23 13:00:00 PDT,-0.290977,+0.617038
2020-07-23 14:00:00 PDT,+1.57531,-2.02604
2020-07-23 15:00:00 PDT,+0.0193827,-2.04426
2020-07-23 16:00:00 PDT,-1.0144,-0.402414
2020-07-23 17:00:00 PDT,-0.841129,+1.6491
2020-07-23 18:00:00 PDT,+1.49969,-0.719931
2020-07-23 19:00:00 PDT,-1.08789,-0.270647
2020-07-23 20:00:00 PDT,+0.153605,-1.80193
2020-07-23 21:00:00 PDT,-0.417446,+0.298557
2020-07-23 22:00:00 PDT,+1.13298,+1.20942
2020-07-23 23:00:00 PDT,+2.11521,-0.851361
2020-07-24 00:00:00 PDT,-0.666905,-0.542102
2020-07-24 01:00:00 PDT,-0.985223,+0.621354
2020-07-24 02:00:00 PDT,-0.71041,+0.944262
2020-07-24 03:00:00 PDT,-0.215005,+0.711317
2020-07-24 04:00:00 PDT,+1.19918,+0.465581
2020-07-24 05:00:00 PDT,+0.0237161,-0.274941
2020-07-24 06:00:00 PDT,+1.01151,+2.00632
2020-07-24 07:00:00 PDT,-1.06971,+0.478561
2020-07-24 08:00:00 PDT,+0.731757,+2.42814
2020-07-24 09:00:00 PDT,+0.057379,-0.717088
2020-07-24 10:00:00 PDT,+1.05825,+0.425275
2020-07-24 11:00:00 PDT,-1.11909,-0.689064
2020-07-24 12:00:00 PDT,-0.110396,+0.405309
2020-07-24 13:00:00 PDT,+1.22395,-1.18151
2020-07-24 14:00:00 PDT,-0.577058,-0.326418
2020-07-24 15:00:00 PDT,-0.0141415,+1.12724
2020-07-24 16:00:00 PDT,+1.27512,+1.27306
2020-07-24 17:00:00 PDT,+0.261549,-1.29636
2020-07-24 18:00:00 PDT,+1.7254,-0.0767909
2020-07-24 19:00:00 PDT,+0.221367,+0.648878
2020-07-24 20:00:00 PDT,-0.187993,-0.753493
2020-07-24 21:00:00 PDT,-0.216355,+1.18449
2020-07-24 22:00:00 PDT,-0.289878,+1.81842
2020-07-24 23:00:00 PDT,-0.159316,-0.182296
2020-07-25 00:00:00 PDT,-0.805963,-1.18328
2020-07-25 01:00:00 PDT,-1.447,-0.301078
2020-07-25 02:00:00 PDT,+0.862121,-0.089425
2020-07-25 03:00:00 PDT,-1.08231,-1.91337
2020-07-25 04:00:00 PDT,+1.20147,+0.156773
2020-07-25 05:00:00 PDT,-0.109506,+0.163652
2020-07-25 06:00:00 PDT,+0.55621,-0.6257
2020-07-25 07:00:00 PDT,+1.13008,+0.90532
2020-07-25 08:00:00 PDT,-0.201952,+0.606681
2020-07-25 09:00:00 PDT,+2.84936,-0.319582
2020-07-25 10:00:00 PDT,-1.24382,-0.938932
2020-07-25 11:00:00 PDT,-0.191363,+0.963264
2020-07-25 12:00:00 PDT,-0.538197,+1.52738
2020-07-25 13:00:00 PDT,+2.02901,-0.784761
2020-07-25 14:00:00 PDT,-0.131713,+0.571946
2020-07-25 15:00:00 PDT,-0.110946,+0.225214
2020-07-25 16:00:00 PDT,+0.0375705,+0.955712
2020-07-25 17:00:00 PDT,-0.193021,-0.505959
2020-07-25 18:00:00 PDT,-1.56737,+0.516184
2020-07-25 19:00:00 PDT,+0.911921,-0.608275
2020-07-25 20:00:00 PDT,+1.25777,-1.31338
2020-07-25 21:00:00 PDT,+0.605745,-0.361395
2020-07-25 22:00:00 PDT,+0.0546952,-1.18979
2020-07-25 23:00:00 PDT,-0.235319,+0.568299
2020-07-26 00:00:00 PDT,+0.665582,+0.0347438
2020-07-26 01:00:00 PDT,+0.285148,+0.212001
2020-07-26 02:00:00 PDT,+0.524531,+1.30164
2020-07-26 03:00:00 PDT,-0.379773,-0.957917
2020-07-26 04:00:00 PDT,+0.193842,+0.77023
2020-07-26 05:00:00 PDT,+1.56465,-0.914835
2020-07-26 06:00:00 PDT,+1.04496,+0.431956
2020-07-26 07:00:00 PDT,+1.01786,+0.0677815
2020-07-26 08:00:00 PDT,+0.40115,+0.218859
2020-07-26 09:00:00 PDT,-0.412181,-1.88525
2020-07-26 10:00:00 PDT,+0.327075,+0.380151
2020-07-26 11:00:00 PDT,-2.51327,-1.97422
2020-07-26 12:00:00 PDT,+0.997996,-1.86742
2020-07-26 13:00:00 PDT,-0.58118,+0.895912
2020-07-26 14:00:00 PDT,+0.59528,+0.121774
2020-07-26 15:00:00 PDT,+1.41628,-1.179
2020-07-26 16:00:00 PDT,-1.66796,+0.276791
2020-07-26 17:00:00 PDT,-1.15052,-0.976857
2020-07-26 18:00:00 PDT,+1.60995,+0.124506
2020-07-26 19:00:00 PDT,+0.210895,-0.264785
2020-07-26 20:00:00 PDT,+0.346461,+1.48626
2020-07-26 21:00:00 PDT,+1.75237,-0.471883
2020-07-26 22:00:00 PDT,+1.04837,+1.63951
2020-07-26 23:00:00 PDT,-1.84862,+0.0320293
2020-07-27 00:00:00 PDT,-1.19218,-1.22581
2020-07-27 01:00:00 PDT,-0.201741,+1.25834
2020-07-27 02:00:00 PDT,+0.0127511,-1.01693
2020-07-27 03:00:00 PDT,-0.868267,-1.43881
2020-07-27 04:00:00 PDT,-0.235123,+1.67142
2020-07-27 05:00:00 PDT,-0.594337,+1.55417
2020-07-27 06:00:00 PDT,+1.15343,-0.205889
2020-07-27 07:00:00 PDT,-0.179785,-1.13116
2020-07-27 08:00:00 PDT,-1.00785,+0.00992549
2020-07-27 09:00:00 PDT,+1.73848,-1.46033
2020-07-27 10:00:00 PDT,+0.0602971,+0.146309
2020-07-27 11:00:00 PDT,+0.214119,-0.188684
2020-07-27 12:00:00 PDT,-0.663416,-0.447682
2020-07-27 13:00:00 PDT,+2.03202,+0.736428
2020-07-27 14:00:00 PDT,+1.32418,+0.384454
2020-07-27 15:00:00 PDT,+1.28191,+0.967753
2020-07-27 16:00:00 PDT,+0.375428,-1.32778
2020-07-27 17:00:00 PDT,-0.534323,+0.631608
2020-07-27 18:00:00 PDT,-0.37413,+0.610336
2020-07-27 19:00:00 PDT,-1.17438,-0.948282
2020-07-27 20:00:00 PDT,+1.62865,+0.833698
2020-07-27 21:00:00 PDT,+1.39043,+0.693056
2020-07-27 22:00:00 PDT,+0.0373104,-1.22292
2020-07-27 23:00:00 PDT,+1.72099,-0.173771
2020-07-28 00:00:00 PDT,-0.96373,-0.757883
2020-07-28 01:00:00 PDT,+1.49004,+1.03001
2020-07-28 02:00:00 PDT,-1.52666,-1.0445
2020-07-28 03:00:00 PDT,-0.834882,-1.80921
2020-07-28 04:00:00 PDT,-2.22914,-0.862374
2020-07-28 05:00:00 PDT,+0.772733,-0.200872
2020-07-28 06:00:00 PDT,+1.61455,-0.907872
2020-07-28 07:00:00 PDT,-0.743071,+1.10573
2020-07-28 08:00:00 PDT,+0.258176,-1.73568
2020-07-28 09:00:00 PDT,-0.246645,-0.506284
2020-07-28 10:00:00 PDT,+1.17271,+0.891744
2020-07-28 11:00:00 PDT,+1.47431,+0.951777
2020-07-28 12:00:00 PDT,-1.74816,-1.09936
2020-07-28 13:00:00 PDT,-0.356901,-0.161253
2020-07-28 14:00:00 PDT,-1.08994,+0.138952
2020-07-28 15:00:00 PDT,-0.112452,-0.174607
2020-07-28 16:00:00 PDT,-0.240039,+1.18402
2020-07-28 17:00:00 PDT,-0.0318941,+0.782162
2020-07-28 18:00:00 PDT,+0.0837589,+0.682603
2020-07-28 19:00:00 PDT,+0.287888,-0.284732
2020-07-28 20:00:00 PDT,-0.143912,-1.93644
2020-07-28 21:00:00 PDT,-0.400338,+0.845056
2020-07-28 22:00:00 PDT,-0.72203,-0.694098
2020-07-28 23:00:00 PDT,+1.41125,-0.395553
2020-07-29 00:00:00 PDT,-1.72016,-0.658741
2020-07-29 01:00:00 PDT,-0.757685,+1.27279
2020-07-29 02:00:00 PDT,-0.655606,-0.500127
2020-07-29 03:00:00 PDT,-0.190248,-0.547941
2020-07-29 04:00:00 PDT,+1.77334,+0.509722
2020-07-29 05:00:00 PDT,+1.26527,-0.406515
2020-07-29 06:00:00 PDT,-0.124023,+0.873715
2020-07-29 07:00:00 PDT,+0.613969,+1.5938
2020-07-29 08:00:00 PDT,+0.652794,+0.4341
2020-07-29 09:00:00 PDT,+0.937281,-0.075891
2020-07-29 10:00:00 PDT,-0.724566,-0.44435
2020-07-29 11:00:00 PDT,+0.489386,-1.91372
2020-07-29 12:00:00 PDT,-1.64885,-0.503784
2020-07-29 13:00:00 PDT,-2.91765,-2.63117
2020-07-29 14:00:00 PDT,-1.12345,+0.00452991
2020-07-29 15:00:00 PDT,-0.466502,+0.107474
2020-07-29 16:00:00 PDT,-1.18586,-0.103091
2020-07-29 17:00:00 PDT,+0.171807,-1.03511
2020-07-29 18:00:00 PDT,-0.999274,+0.0124846
2020-07-29 19:00:00 PDT,-0.82224,+0.852086
2020-07-29 20:00:00 PDT,+1.01502,-0.574855
2020-07-29 21:00:00 PDT,+0.415033,-0.715902
2020-07-29 22:00:00 PDT,-0.275397,-0.0396411
2020-07-29 23:00:00 PDT,+0.244785,-0.579647
2020-07-30 00:00:00 PDT,+1.3245,+0.597677
2020-07-30 01:00:00 PDT,+0.0299793,-0.420319
2020-07-30 02:00:00 PDT,-0.622574,-0.73529
2020-07-30 03:00:00 PDT,-0.534863,-0.270791
2020-07-30 04:00:00 PDT,+1.06504,-0.115868
2020-07-30 05:00:00 PDT,-0.0839612,+0.284766
2020-07-30 06:00:00 PDT,+0.815559,-0.605121
2020-07-30 07:00:00 PDT,+0.830121,+0.0332389
2020-07-30 08:00:00 PDT,-0.835798,-0.365932
2020-07-30 09:00:00 PDT,+0.466138,+0.649035
2020-07-30 10:00:00 PDT,+0.922796,+0.542562
2020-07-30 11:00:00 PDT,-0.668533,-0.698238
2020-07-30 12:00:00 PDT,-1.09712,+0.877228
2020-07-30 13:00:00 PDT,+1.2312,-0.854084
2020-07-30 14:00:00 PDT,+0.915569,-0.276344
2020-07-30 15:00:00 PDT,-1.20036,+0.605508
2020-07-30 16:00:00 PDT,-0.446194,-0.48276
2020-07-30 17:00:00 PDT,+0.967759,-1.62779
2020-07-30 18:00:00 PDT,+1.21086,+1.15563
2020-07-30 19:00:00 PDT,+1.91508,-1.35821
2020-07-30 20:00:00 PDT,+0.140676,-0.479351
2020-07-30 21:00:00 PDT,+0.205972,+0.182817
2020-07-30 22:00:00 PDT,+1.00071,+0.577549
2020-07-30 23:00:00 PDT,-0.313921,-0.918761
2020-07-31 00:00:00 PDT,+0.660011,+0.21027
2020-07-31 01:00:00 PDT,-2.00596,-0.483654
2020-07-31 02:00:00 PDT,+1.66352,-0.0557189
2020-07-31 03:00:00 PDT,-0.510717,+1.54347
2020-07-31 04:00:00 PDT,+0.128865,+0.362201
2020-07-31 05:00:00 PDT,+0.97682,+0.689561
2020-07-31 06:00:00 PDT,-1.83133,+0.290629
2020-07-31 07:00:00 PDT,+1.5807,-0.339101
2020-07-31 08:00:00 PDT,+0.0884056,+0.69044
2020-07-31 09:00:00 PDT,-0.370861,-0.137701
2020-07-31 10:00:00 PDT,+0.795097,-0.959749
2020-07-31 11:00:00 PDT,-0.127479,-0.361405
2020-07-31 12:00:00 PDT,-1.67702,-0.0234549
2020-07-31 13:00:00 PDT,+0.098695,-0.39938
2020-07-31 14:00:00 PDT,+1.09436,-0.558523
2020-07-31 15:00:00 PDT,-0.45703,-0.701759
2020-07-31 16:00:00 PDT,-0.0074791,-0.00509236
2020-07-31 17:00:00 PDT,-0.298103,-0.943651
2020-07-31 18:00:00 PDT,+0.185898,+0.393446
2020-07-31 19:00:00 PDT,-0.454867,+0.372818
2020-07-31 20:00:00 PDT,+0.684178,+0.705353
2020-07-31 21:00:00 PDT,+0.728138,-0.0931508
2020-07-31 22:00:00 PDT,-1.58112,-0.784732
2020-07-31 23:00:00 PDT,-0.0579019,-1.06369
2020-08-01 00:00:00 PDT,+1.09357,-1.44154
2020-08-01 01:00:00 PDT,+0.223341,-0.759115
2020-08-01 02:00:00 PDT,+2.43332,+0.802391
2020-08-01 03:00:00 PDT,-0.340941,-0.95573
2020-08-01 04:00:00 PDT,+0.263144,-0.725939
2020-08-01 05:00:00 PDT,-1.75044,-0.0427179
2020-08-01 06:00:00 PDT,-1.01548,+0.554091
2020-08-01 07:00:00 PDT,-2.02091,-0.21715
2020-08-01 08:00:00 PDT,+1.17189,-0.941069
2020-08-01 09:00:00 PDT,-0.795063,-1.23334
2020-08-01 10:00:00 PDT,-1.70646,+1.44462
2020-08-01 11:00:00 PDT,+0.241086,+1.46528
2020-08-01 12:00:00 PDT,+0.464483,+1.36626
2020-08-01 13:00:00 PDT,+0.499073,-0.0125625
2020-08-01 14:00:00 PDT,+1.0605,-0.0509634
2020-08-01 15:00:00 PDT,-1.69032,-0.963194
2020-08-01 16:00:00 PDT,-0.414298,+1.51615
2020-08-01 17:00:00 PDT,+0.00681283,-0.459757
2020-08-01 18:00:00 PDT,-0.667514,-0.805986
2020-08-01 19:00:00 PDT,-0.125102,-0.303363
2020-08-01 20:00:00 PDT,-0.309,+0.527141
2020-08-01 21:00:00 PDT,-2.08164,+0.253398
2020-08-01 22:00:00 PDT,+2.13257,+0.486915
2020-08-01 23:00:00 PDT,-0.597906,+1.4251
2020-08-02 00:00:00 PDT,+0.906444,-0.921083
2020-08-02 01:00:00 PDT,+1.36434,+0.662209
2020-08-02 02:00:00 PDT,+0.0586602,+1.03466
2020-08-02 03:00:00 PDT,-2.09748,+0.364794
2020-08-02 04:00:00 PDT,-0.292594,-0.928372
2020-08-02 05:00:00 PDT,+0.0107569,+0.843109
2020-08-02 06:00:00 PDT,-0.863177,+0.514942
2020-08-02 07:00:00 PDT,-1.53343,-0.752885
2020-08-02 08:00:00 PDT,+0.139037,+1.21395
2020-08-02 09:00:00 PDT,+0.370175,+0.179296
2020-08-02 10:00:00 PDT,+1.90078,+0.498207
2020-08-02 11:00:00 PDT,+0.437088,+1.77097
2020-08-02 12:00:00 PDT,-1.10078,-0.151155
2020-08-02 13:00:00 PDT,-0.512607,-2.07401
2020-08-02 14:00:00 PDT,-0.690816,-1.2028
2020-08-02 15:00:00 PDT,+0.013749,-0.0909982
2020-08-02 16:00:00 PDT,-0.360753,+0.709121
2020-08-02 17:00:00 PDT,+3.24284,-0.0266419
2020-08-02 18:00:00 PDT,-3.33141,+0.792265
2020-08-02 19:00:00 PDT,-0.546645,+0.574282
2020-08-02 20:00:00 PDT,-0.364791,-0.333653
2020-08-02 21:00:00 PDT,+0.798835,+1.23221
2020-08-02 22:00:00 PDT,+1.42361,+1.50976
2020-08-02 23:00:00 PDT,-0.786244,+1.37555
2020-08-03 00:00:00 PDT,-1.35189,-1.03868
2020-08-03 01:00:00 PDT,-1.49944,+0.891933
2020-08-03 02:00:00 PDT,-0.700426,+1.00968
2020-08-03 03:00:00 PDT,-0.524232,+0.472965
2020-08-03 04:00:00 PDT,+0.702789,-0.399673
2020-08-03 05:00:00 PDT,+0.0351252,-0.16224
2020-08-03 06:00:00 PDT,+0.564251,-1.89621
2020-08-03 07:00:00 PDT,-0.0865449,+0.0412689
2020-08-03 08:00:00 PDT,-0.0406145,+0.299497
2020-08-03 09:00:00 PDT,-0.221041,+1.88484
2020-08-03 10:00:00 PDT,-0.439558,+1.59789
2020-08-03 11:00:00 PDT,+0.74752,-0.415876
2020-08-03 12:00:00 PDT,+2.67189,+1.52028
2020-08-03 13:00:00 PDT,-0.571814,+0.52676
2020-08-03 14:00:00 PDT,+1.14739,-2.26173
2020-08-03 15:00:00 PDT,-0.919157,+0.0313418
2020-08-03 16:00:00 PDT,+1.10133,-0.487681
2020-08-03 17:00:00 PDT,-0.0938849,-0.65194
