timestamp,x
2000-01-04T10:07:00+00:00,0.49884
2000-01-04T10:08:00+00:00,0.210266
2000-01-04T10:09:00+00:00,0.269653
2000-01-04T10:10:00+00:00,0.86496
2000-01-04T10:11:00+00:00,0.712219
2000-01-04T10:12:00+00:00,0.894501
2000-01-04T10:13:00+00:00,0.136719
2000-01-04T10:14:00+00:00,0.468262
2000-01-04T10:15:00+00:00,0.823151
2000-01-04T10:16:00+00:00,0.006256
2000-01-04T10:17:00+00:00,0.878662
2000-01-04T10:18:00+00:00,0.838379
2000-01-04T10:19:00+00:00,0.497864
2000-01-04T10:20:00+00:00,0.210999
2000-01-04T10:21:00+00:00,0.808136
2000-01-04T10:22:00+00:00,0.392975
2000-01-04T10:23:00+00:00,0.77774
2000-01-04T10:24:00+00:00,0.367401
2000-01-04T10:25:00+00:00,0.588074
2000-01-04T10:26:00+00:00,0.454529
2000-01-04T10:27:00+00:00,0.41626
2000-01-04T10:28:00+00:00,0.196442
2000-01-04T10:29:00+00:00,0.748291
2000-01-04T10:30:00+00:00,0.942566
2000-01-04T10:31:00+00:00,0.137787
2000-01-04T10:32:00+00:00,0.809692
2000-01-04T10:33:00+00:00,0.748993
2000-01-04T10:34:00+00:00,0.050476
2000-01-04T10:35:00+00:00,0.068268
2000-01-04T10:36:00+00:00,0.346924
2000-01-04T10:37:00+00:00,0.841034
2000-01-04T10:38:00+00:00,0.156708
2000-01-04T10:39:00+00:00,0.587646
2000-01-04T10:40:00+00:00,0.973206
2000-01-04T10:41:00+00:00,0.973267
2000-01-04T10:42:00+00:00,0.220123
2000-01-04T10:43:00+00:00,0.854492
2000-01-04T10:44:00+00:00,0.485504
2000-01-04T10:45:00+00:00,0.996552
2000-01-04T10:46:00+00:00,0.910065
2000-01-04T10:47:00+00:00,0.252106
2000-01-04T10:48:00+00:00,0.778259
2000-01-04T10:49:00+00:00,0.414764
2000-01-04T10:50:00+00:00,0.720459
2000-01-04T10:51:00+00:00,0.006744
2000-01-04T10:52:00+00:00,0.418762
2000-01-04T10:53:00+00:00,0.932617
2000-01-04T10:54:00+00:00,0.318542
2000-01-04T10:55:00+00:00,0.227631
2000-01-04T10:56:00+00:00,0.581665
2000-01-04T10:57:00+00:00,0.050507
2000-01-04T10:58:00+00:00,0.377808
2000-01-04T10:59:00+00:00,0.618958
2000-01-04T11:00:00+00:00,0.592926
2000-01-04T11:01:00+00:00,0.955933
2000-01-04T11:02:00+00:00,0.145447
2000-01-04T11:03:00+00:00,0.113586
2000-01-04T11:04:00+00:00,0.333099
2000-01-04T11:05:00+00:00,0.962128
2000-01-04T11:06:00+00:00,0.99408
2000-01-04T11:07:00+00:00,0.678772
2000-01-04T11:08:00+00:00,0.750061
2000-01-04T11:09:00+00:00,0.743286
2000-01-04T11:10:00+00:00,0.207855
2000-01-04T11:11:00+00:00,0.54361
2000-01-04T11:12:00+00:00,0.73114
2000-01-04T11:13:00+00:00,0.616913
2000-01-04T11:14:00+00:00,0.253021
2000-01-04T11:15:00+00:00,0.098541
2000-01-04T11:16:00+00:00,0.584412
2000-01-04T11:17:00+00:00,0.122803
2000-01-04T11:18:00+00:00,0.782745
2000-01-04T11:19:00+00:00,0.716644
2000-01-04T11:20:00+00:00,0.3797
2000-01-04T11:21:00+00:00,0.149139
2000-01-04T11:22:00+00:00,0.626465
2000-01-04T11:23:00+00:00,0.746704
2000-01-04T11:24:00+00:00,0.398651
2000-01-04T11:25:00+00:00,0.855286
2000-01-04T11:26:00+00:00,0.013367
2000-01-04T11:27:00+00:00,0.928406
2000-01-04T11:28:00+00:00,0.944275
2000-01-04T11:29:00+00:00,0.641418
2000-01-04T11:30:00+00:00,0.280548
2000-01-04T11:31:00+00:00,0.479034
2000-01-04T11:32:00+00:00,0.76001
2000-01-04T11:33:00+00:00,0.415344
2000-01-04T11:34:00+00:00,0.315369
2000-01-04T11:35:00+00:00,0.102509
2000-01-04T11:36:00+00:00,0.308014
2000-01-04T11:37:00+00:00,0.405762
2000-01-04T11:38:00+00:00,0.982086
2000-01-04T11:39:00+00:00,0.1698
2000-01-04T11:40:00+00:00,0.156738
2000-01-04T11:41:00+00:00,0.772766
2000-01-04T11:42:00+00:00,0.783173
2000-01-04T11:43:00+00:00,0.321716
2000-01-04T11:44:00+00:00,0.72818
2000-01-04T11:45:00+00:00,0.264954
2000-01-04T11:46:00+00:00,0.004639
2000-01-04T11:47:00+00:00,0.743134
2000-01-04T11:48:00+00:00,0.654144
2000-01-04T11:49:00+00:00,0.173645
2000-01-04T11:50:00+00:00,0.5961
2000-01-04T11:51:00+00:00,0.359314
2000-01-04T11:52:00+00:00,0.992249
2000-01-04T11:53:00+00:00,0.833771
2000-01-04T11:54:00+00:00,0.034882
2000-01-04T11:55:00+00:00,0.204163
2000-01-04T11:56:00+00:00,0.550964
2000-01-04T11:57:00+00:00,0.921753
2000-01-04T11:58:00+00:00,0.424713
2000-01-04T11:59:00+00:00,0.210144
2000-01-04T12:00:00+00:00,0.57428
2000-01-04T12:01:00+00:00,0.800262
2000-01-04T12:02:00+00:00,0.078796
2000-01-04T12:03:00+00:00,0.670349
2000-01-04T12:04:00+00:00,0.035614
2000-01-04T12:05:00+00:00,0.159698
2000-01-04T12:06:00+00:00,0.837067
2000-01-04T12:07:00+00:00,0.62207
2000-01-04T12:08:00+00:00,0.791077
2000-01-04T12:09:00+00:00,0.206879
2000-01-04T12:10:00+00:00,0.368042
2000-01-04T12:11:00+00:00,0.40271
2000-01-04T12:12:00+00:00,0.842316
2000-01-04T12:13:00+00:00,0.650177
2000-01-04T12:14:00+00:00,0.704895
2000-01-04T12:15:00+00:00,0.627106
2000-01-04T12:16:00+00:00,0.958466
2000-01-04T12:17:00+00:00,0.731903
2000-01-04T12:18:00+00:00,0.266022
2000-01-04T12:19:00+00:00,0.837097
2000-01-04T12:20:00+00:00,0.907562
2000-01-04T12:21:00+00:00,0.557312
2000-01-04T12:22:00+00:00,0.609863
2000-01-04T12:23:00+00:00,0.072693
2000-01-04T12:24:00+00:00,0.547516
2000-01-04T12:25:00+00:00,0.970612
2000-01-04T12:26:00+00:00,0.174225
2000-01-04T12:27:00+00:00,0.615356
2000-01-04T12:28:00+00:00,0.026154
2000-01-04T12:29:00+00:00,0.227814
2000-01-04T12:30:00+00:00,0.249878
2000-01-04T12:31:00+00:00,0.152954
2000-01-04T12:32:00+00:00,0.340881
2000-01-04T12:33:00+00:00,0.716461
2000-01-04T12:34:00+00:00,0.438568
2000-01-04T12:35:00+00:00,0.616699
2000-01-04T12:36:00+00:00,0.507599
2000-01-04T12:37:00+00:00,0.972229
2000-01-04T12:38:00+00:00,0.845337
2000-01-04T12:39:00+00:00,0.939941
2000-01-04T12:40:00+00:00,0.588959
2000-01-04T12:41:00+00:00,0.242401
2000-01-04T12:42:00+00:00,0.255432
2000-01-04T12:43:00+00:00,0.988831
2000-01-04T12:44:00+00:00,0.832214
2000-01-04T12:45:00+00:00,0.846252
2000-01-04T12:46:00+00:00,0.545319
2000-01-04T12:47:00+00:00,0.914856
2000-01-04T12:48:00+00:00,0.166168
2000-01-04T12:49:00+00:00,0.582214
2000-01-04T12:50:00+00:00,0.578156
2000-01-04T12:51:00+00:00,0.179291
2000-01-04T12:52:00+00:00,0.307587
2000-01-04T12:53:00+00:00,0.432007
2000-01-04T12:54:00+00:00,0.833832
2000-01-04T12:55:00+00:00,0.49939
2000-01-04T12:56:00+00:00,0.727173
2000-01-04T12:57:00+00:00,0.811584
2000-01-04T12:58:00+00:00,0.023041
2000-01-04T12:59:00+00:00,0.966705
2000-01-04T13:00:00+00:00,0.724609
2000-01-04T13:01:00+00:00,0.61908
2000-01-04T13:02:00+00:00,0.936127
2000-01-04T13:03:00+00:00,0.586914
2000-01-04T13:04:00+00:00,0.86322
2000-01-04T13:05:00+00:00,0.329468
2000-01-04T13:06:00+00:00,0.775848
2000-01-04T13:07:00+00:00,0.491943
2000-01-04T13:08:00+00:00,0.013855
2000-01-04T13:09:00+00:00,0.386108
2000-01-04T13:10:00+00:00,0.224945
2000-01-04T13:11:00+00:00,0.073639
2000-01-04T13:12:00+00:00,0.258301
2000-01-04T13:13:00+00:00,0.139313
2000-01-04T13:14:00+00:00,0.497803
2000-01-04T13:15:00+00:00,0.289459
2000-01-04T13:16:00+00:00,0.901825
2000-01-04T13:17:00+00:00,0.581696
2000-01-04T13:18:00+00:00,0.626678
2000-01-04T13:19:00+00:00,0.390015
2000-01-04T13:20:00+00:00,0.845398
2000-01-04T13:21:00+00:00,0.13031
2000-01-04T13:22:00+00:00,0.232086
2000-01-04T13:23:00+00:00,0.318512
2000-01-04T13:24:00+00:00,0.567078
2000-01-04T13:25:00+00:00,0.705872
2000-01-04T13:26:00+00:00,0.02774
2000-01-04T13:27:00+00:00,0.031982
2000-01-04T13:28:00+00:00,0.96283
2000-01-04T13:29:00+00:00,0.358643
2000-01-04T13:30:00+00:00,0.309845
2000-01-04T13:31:00+00:00,0.994446
2000-01-04T13:32:00+00:00,0.296692
2000-01-04T13:33:00+00:00,0.691345
2000-01-04T13:34:00+00:00,0.680695
2000-01-04T13:35:00+00:00,0.092072
2000-01-04T13:36:00+00:00,0.510406
2000-01-04T13:37:00+00:00,0.328766
2000-01-04T13:38:00+00:00,0.256653
2000-01-04T13:39:00+00:00,0.219879
2000-01-04T13:40:00+00:00,0.142303
2000-01-04T13:41:00+00:00,0.68454
2000-01-04T13:42:00+00:00,0.610626
2000-01-04T13:43:00+00:00,0.790741
2000-01-04T13:44:00+00:00,0.105713
2000-01-04T13:45:00+00:00,0.274536
2000-01-04T13:46:00+00:00,0.698669
2000-01-04T13:47:00+00:00,0.415924
2000-01-04T13:48:00+00:00,0.576508
2000-01-04T13:49:00+00:00,0.827179
2000-01-04T13:50:00+00:00,0.021271
2000-01-04T13:51:00+00:00,0.00769
2000-01-04T13:52:00+00:00,0.240326
2000-01-04T13:53:00+00:00,0.440674
2000-01-04T13:54:00+00:00,0.268799
2000-01-04T13:55:00+00:00,0.553619
2000-01-04T13:56:00+00:00,0.148956
2000-01-04T13:57:00+00:00,0.037201
2000-01-04T13:58:00+00:00,0.701355
2000-01-04T13:59:00+00:00,0.813019
2000-01-04T14:00:00+00:00,0.436157
2000-01-04T14:01:00+00:00,0.3638
2000-01-04T14:02:00+00:00,0.513123
2000-01-04T14:03:00+00:00,0.184998
2000-01-04T14:04:00+00:00,0.142822
2000-01-04T14:05:00+00:00,0.790222
2000-01-04T14:06:00+00:00,0.430878
2000-01-04T14:07:00+00:00,0.998505
2000-01-04T14:08:00+00:00,0.401611
2000-01-04T14:09:00+00:00,0.153778
2000-01-04T14:10:00+00:00,0.797028
2000-01-04T14:11:00+00:00,0.474335
2000-01-04T14:12:00+00:00,0.230835
2000-01-04T14:13:00+00:00,0.900757
2000-01-04T14:14:00+00:00,0.387146
2000-01-04T14:15:00+00:00,0.608856
2000-01-04T14:16:00+00:00,0.187836
2000-01-04T14:17:00+00:00,0.775055
2000-01-04T14:18:00+00:00,0.211487
2000-01-04T14:19:00+00:00,0.229584
2000-01-04T14:20:00+00:00,0.131653
2000-01-04T14:21:00+00:00,0.303406
2000-01-04T14:22:00+00:00,0.551331
2000-01-04T14:23:00+00:00,0.472931
2000-01-04T14:24:00+00:00,0.345062
2000-01-04T14:25:00+00:00,0.327728
2000-01-04T14:26:00+00:00,0.47934
2000-01-04T14:27:00+00:00,0.933441
2000-01-04T14:28:00+00:00,0.266113
2000-01-04T14:29:00+00:00,0.834137
2000-01-04T14:30:00+00:00,0.114502
2000-01-04T14:31:00+00:00,0.735107
2000-01-04T14:32:00+00:00,0.078766
2000-01-04T14:33:00+00:00,0.328918
2000-01-04T14:34:00+00:00,0.86142
2000-01-04T14:35:00+00:00,0.774597
2000-01-04T14:36:00+00:00,0.413361
2000-01-04T14:37:00+00:00,0.011505
2000-01-04T14:38:00+00:00,0.883911
2000-01-04T14:39:00+00:00,0.386322
2000-01-04T14:40:00+00:00,0.405945
2000-01-04T14:41:00+00:00,0.993988
2000-01-04T14:42:00+00:00,0.062988
2000-01-04T14:43:00+00:00,0.679169
2000-01-04T14:44:00+00:00,0.36731
2000-01-04T14:45:00+00:00,0.817963
2000-01-04T14:46:00+00:00,0.689301
2000-01-04T14:47:00+00:00,0.795532
2000-01-04T14:48:00+00:00,0.31134
2000-01-04T14:49:00+00:00,0.517792
2000-01-04T14:50:00+00:00,0.139862
2000-01-04T14:51:00+00:00,0.341766
2000-01-04T14:52:00+00:00,0.592682
2000-01-04T14:53:00+00:00,0.48111
2000-01-04T14:54:00+00:00,0.789154
2000-01-04T14:55:00+00:00,0.240845
2000-01-04T14:56:00+00:00,0.903778
2000-01-04T14:57:00+00:00,0.355957
2000-01-04T14:58:00+00:00,0.404694
2000-01-04T14:59:00+00:00,0.256775
2000-01-04T15:00:00+00:00,0.881378
2000-01-04T15:01:00+00:00,0.254883
2000-01-04T15:02:00+00:00,0.276855
2000-01-04T15:03:00+00:00,0.440796
2000-01-04T15:04:00+00:00,0.572327
2000-01-04T15:05:00+00:00,0.506012
2000-01-04T15:06:00+00:00,0.333221
2000-01-04T15:07:00+00:00,0.749664
2000-01-04T15:08:00+00:00,0.008728
2000-01-04T15:09:00+00:00,0.200806
2000-01-04T15:10:00+00:00,0.487061
2000-01-04T15:11:00+00:00,0.085571
2000-01-04T15:12:00+00:00,0.142578
2000-01-04T15:13:00+00:00,0.788849
2000-01-04T15:14:00+00:00,0.47052
2000-01-04T15:15:00+00:00,0.008209
2000-01-04T15:16:00+00:00,0.389648
2000-01-04T15:17:00+00:00,0.96933
2000-01-04T15:18:00+00:00,0.401825
2000-01-04T15:19:00+00:00,0.368378
2000-01-04T15:20:00+00:00,0.032867
2000-01-04T15:21:00+00:00,0.12973
2000-01-04T15:22:00+00:00,0.33725
2000-01-04T15:23:00+00:00,0.11377
2000-01-04T15:24:00+00:00,0.734985
2000-01-04T15:25:00+00:00,0.580994
2000-01-04T15:26:00+00:00,0.056976
2000-01-04T15:27:00+00:00,0.516479
2000-01-04T15:28:00+00:00,0.410614
2000-01-04T15:29:00+00:00,0.839783
2000-01-04T15:30:00+00:00,0.335907
2000-01-04T15:31:00+00:00,0.072449
2000-01-04T15:32:00+00:00,0.707733
2000-01-04T15:33:00+00:00,0.207672
2000-01-04T15:34:00+00:00,0.948242
2000-01-04T15:35:00+00:00,0.322662
2000-01-04T15:36:00+00:00,0.34845
2000-01-04T15:37:00+00:00,0.897034
2000-01-04T15:38:00+00:00,0.657043
2000-01-04T15:39:00+00:00,0.846436
2000-01-04T15:40:00+00:00,0.579285
2000-01-04T15:41:00+00:00,0.953888
2000-01-04T15:42:00+00:00,0.437622
2000-01-04T15:43:00+00:00,0.676361
2000-01-04T15:44:00+00:00,0.980621
2000-01-04T15:45:00+00:00,0.227753
2000-01-04T15:46:00+00:00,0.185638
2000-01-04T15:47:00+00:00,0.385254
2000-01-04T15:48:00+00:00,0.885712
2000-01-04T15:49:00+00:00,0.638092
2000-01-04T15:50:00+00:00,0.159515
2000-01-04T15:51:00+00:00,0.09494
2000-01-04T15:52:00+00:00,0.659027
2000-01-04T15:53:00+00:00,0.987793
2000-01-04T15:54:00+00:00,0.407166
2000-01-04T15:55:00+00:00,0.656921
2000-01-04T15:56:00+00:00,0.083923
2000-01-04T15:57:00+00:00,0.57373
2000-01-04T15:58:00+00:00,0.427094
2000-01-04T15:59:00+00:00,0.254944
2000-01-04T16:00:00+00:00,0.10968
2000-01-04T16:01:00+00:00,0.843658
2000-01-04T16:02:00+00:00,0.313965
2000-01-04T16:03:00+00:00,0.679321
2000-01-04T16:04:00+00:00,0.208008
2000-01-04T16:05:00+00:00,0.350677
2000-01-04T16:06:00+00:00,0.638428
2000-01-04T16:07:00+00:00,0.523315
2000-01-04T16:08:00+00:00,0.588806
2000-01-04T16:09:00+00:00,0.253906
2000-01-04T16:10:00+00:00,0.311462
2000-01-04T16:11:00+00:00,0.551331
2000-01-04T16:12:00+00:00,0.525452
2000-01-04T16:13:00+00:00,0.616455
2000-01-04T16:14:00+00:00,0.682861
2000-01-04T16:15:00+00:00,0.48877
2000-01-04T16:16:00+00:00,0.039215
2000-01-04T16:17:00+00:00,0.750244
2000-01-04T16:18:00+00:00,0.12439
2000-01-04T16:19:00+00:00,0.484161
2000-01-04T16:20:00+00:00,0.19339
2000-01-04T16:21:00+00:00,0.857422
2000-01-04T16:22:00+00:00,0.347137
2000-01-04T16:23:00+00:00,0.492828
2000-01-04T16:24:00+00:00,0.24646
2000-01-04T16:25:00+00:00,0.218964
2000-01-04T16:26:00+00:00,0.703156
2000-01-04T16:27:00+00:00,0.832581
2000-01-04T16:28:00+00:00,0.914886
2000-01-04T16:29:00+00:00,0.180023
2000-01-04T16:30:00+00:00,0.721741
2000-01-04T16:31:00+00:00,0.161285
2000-01-04T16:32:00+00:00,0.995117
2000-01-04T16:33:00+00:00,0.182098
2000-01-04T16:34:00+00:00,0.129913
2000-01-04T16:35:00+00:00,0.12619
2000-01-04T16:36:00+00:00,0.595093
2000-01-04T16:37:00+00:00,0.092133
2000-01-04T16:38:00+00:00,0.607147
2000-01-04T16:39:00+00:00,0.935333
2000-01-04T16:40:00+00:00,0.225006
2000-01-04T16:41:00+00:00,0.078583
2000-01-04T16:42:00+00:00,0.524902
2000-01-04T16:43:00+00:00,0.100586
2000-01-04T16:44:00+00:00,0.997589
2000-01-04T16:45:00+00:00,0.28418
2000-01-04T16:46:00+00:00,0.920013
2000-01-04T16:47:00+00:00,0.602844
2000-01-04T16:48:00+00:00,0.187561
2000-01-04T16:49:00+00:00,0.545715
2000-01-04T16:50:00+00:00,0.952789
2000-01-04T16:51:00+00:00,0.728729
2000-01-04T16:52:00+00:00,0.400604
2000-01-04T16:53:00+00:00,0.410522
2000-01-04T16:54:00+00:00,0.099426
2000-01-04T16:55:00+00:00,0.82959
2000-01-04T16:56:00+00:00,0.601837
2000-01-04T16:57:00+00:00,0.700195
2000-01-04T16:58:00+00:00,0.328705
2000-01-04T16:59:00+00:00,0.252075
2000-01-04T17:00:00+00:00,0.253296
2000-01-04T17:01:00+00:00,0.870605
2000-01-04T17:02:00+00:00,0.513214
2000-01-04T17:03:00+00:00,0.690613
2000-01-04T17:04:00+00:00,0.811096
2000-01-04T17:05:00+00:00,0.419464
2000-01-04T17:06:00+00:00,0.324738
2000-01-04T17:07:00+00:00,0.211914
2000-01-04T17:08:00+00:00,0.831909
2000-01-04T17:09:00+00:00,0.59021
2000-01-04T17:10:00+00:00,0.864197
2000-01-04T17:11:00+00:00,0.201263
2000-01-04T17:12:00+00:00,0.938721
2000-01-04T17:13:00+00:00,0.623047
2000-01-04T17:14:00+00:00,0.27594
2000-01-04T17:15:00+00:00,0.480621
2000-01-04T17:16:00+00:00,0.896118
2000-01-04T17:17:00+00:00,0.802795
2000-01-04T17:18:00+00:00,0.596344
2000-01-04T17:19:00+00:00,0.848663
2000-01-04T17:20:00+00:00,0.044708
2000-01-04T17:21:00+00:00,0.553619
2000-01-04T17:22:00+00:00,0.086823
2000-01-04T17:23:00+00:00,0.292816
2000-01-04T17:24:00+00:00,0.345245
2000-01-04T17:25:00+00:00,0.830658
2000-01-04T17:26:00+00:00,0.301147
2000-01-04T17:27:00+00:00,0.122833
2000-01-04T17:28:00+00:00,0.281799
2000-01-04T17:29:00+00:00,0.05838
2000-01-04T17:30:00+00:00,0.13736
2000-01-04T17:31:00+00:00,0.276703
2000-01-04T17:32:00+00:00,0.874512
2000-01-04T17:33:00+00:00,0.86618
2000-01-04T17:34:00+00:00,0.123749
2000-01-04T17:35:00+00:00,0.047974
2000-01-04T17:36:00+00:00,0.051727
2000-01-04T17:37:00+00:00,0.87027
2000-01-04T17:38:00+00:00,0.189484
2000-01-04T17:39:00+00:00,0.485291
2000-01-04T17:40:00+00:00,0.631317
2000-01-04T17:41:00+00:00,0.753143
2000-01-04T17:42:00+00:00,0.169312
2000-01-04T17:43:00+00:00,0.713715
2000-01-04T17:44:00+00:00,0.161591
2000-01-04T17:45:00+00:00,0.889252
2000-01-04T17:46:00+00:00,0.293091
2000-01-04T17:47:00+00:00,0.427673
2000-01-04T17:48:00+00:00,0.871399
2000-01-04T17:49:00+00:00,0.767975
2000-01-04T17:50:00+00:00,0.909149
2000-01-04T17:51:00+00:00,0.806335
2000-01-04T17:52:00+00:00,0.979858
2000-01-04T17:53:00+00:00,0.46344
2000-01-04T17:54:00+00:00,0.692505
2000-01-04T17:55:00+00:00,0.10022
2000-01-04T17:56:00+00:00,0.615173
2000-01-04T17:57:00+00:00,0.40094
2000-01-04T17:58:00+00:00,0.587097
2000-01-04T17:59:00+00:00,0.140106
2000-01-04T18:00:00+00:00,0.592957
2000-01-04T18:01:00+00:00,0.670563
2000-01-04T18:02:00+00:00,0.732635
2000-01-04T18:03:00+00:00,0.017792
2000-01-04T18:04:00+00:00,0.303955
2000-01-04T18:05:00+00:00,0.137421
2000-01-04T18:06:00+00:00,0.625641
2000-01-04T18:07:00+00:00,0.188477
2000-01-04T18:08:00+00:00,0.961182
2000-01-04T18:09:00+00:00,0.598969
2000-01-04T18:10:00+00:00,0.765137
2000-01-04T18:11:00+00:00,0.245178
2000-01-04T18:12:00+00:00,0.456238
2000-01-04T18:13:00+00:00,0.239136
2000-01-04T18:14:00+00:00,0.032288
2000-01-04T18:15:00+00:00,0.615234
2000-01-04T18:16:00+00:00,0.075195
2000-01-04T18:17:00+00:00,0.62912
2000-01-04T18:18:00+00:00,0.05484
2000-01-04T18:19:00+00:00,0.428162
2000-01-04T18:20:00+00:00,0.323853
2000-01-04T18:21:00+00:00,0.525452
2000-01-04T18:22:00+00:00,0.805695
2000-01-04T18:23:00+00:00,0.805908
2000-01-04T18:24:00+00:00,0.112152
2000-01-04T18:25:00+00:00,0.71463
2000-01-04T18:26:00+00:00,0.685883
2000-01-04T18:27:00+00:00,0.824768
2000-01-04T18:28:00+00:00,0.548309
2000-01-04T18:29:00+00:00,0.154633
2000-01-04T18:30:00+00:00,0.342041
2000-01-04T18:31:00+00:00,0.399017
2000-01-04T18:32:00+00:00,0.591949
2000-01-04T18:33:00+00:00,0.663605
2000-01-04T18:34:00+00:00,0.467987
2000-01-04T18:35:00+00:00,0.3367
2000-01-04T18:36:00+00:00,0.817017
2000-01-04T18:37:00+00:00,0.405029
2000-01-04T18:38:00+00:00,0.841156
2000-01-04T18:39:00+00:00,0.817169
2000-01-04T18:40:00+00:00,0.5336
2000-01-04T18:41:00+00:00,0.419983
2000-01-04T18:42:00+00:00,0.842743
2000-01-04T18:43:00+00:00,0.540405
2000-01-04T18:44:00+00:00,0.519531
2000-01-04T18:45:00+00:00,0.456329
2000-01-04T18:46:00+00:00,0.71286
2000-01-04T18:47:00+00:00,0.798401
2000-01-04T18:48:00+00:00,0.611267
2000-01-04T18:49:00+00:00,0.344604
2000-01-04T18:50:00+00:00,0.789734
2000-01-04T18:51:00+00:00,0.718323
2000-01-04T18:52:00+00:00,0.403839
2000-01-04T18:53:00+00:00,0.170898
2000-01-04T18:54:00+00:00,0.983215
2000-01-04T18:55:00+00:00,0.92749
2000-01-04T18:56:00+00:00,0.310699
2000-01-04T18:57:00+00:00,0.496582
2000-01-04T18:58:00+00:00,0.732971
2000-01-04T18:59:00+00:00,0.89032
2000-01-04T19:00:00+00:00,0.232513
2000-01-04T19:01:00+00:00,0.874939
2000-01-04T19:02:00+00:00,0.700684
2000-01-04T19:03:00+00:00,0.167145
2000-01-04T19:04:00+00:00,0.085449
2000-01-04T19:05:00+00:00,0.914551
2000-01-04T19:06:00+00:00,0.447021
2000-01-04T19:07:00+00:00,0.844757
2000-01-04T19:08:00+00:00,0.439056
2000-01-04T19:09:00+00:00,0.13974
2000-01-04T19:10:00+00:00,0.342499
2000-01-04T19:11:00+00:00,0.38913
2000-01-04T19:12:00+00:00,0.513092
2000-01-04T19:13:00+00:00,0.897797
2000-01-04T19:14:00+00:00,0.963287
2000-01-04T19:15:00+00:00,0.169769
2000-01-04T19:16:00+00:00,0.784119
2000-01-04T19:17:00+00:00,0.563019
2000-01-04T19:18:00+00:00,0.220825
2000-01-04T19:19:00+00:00,0.905823
2000-01-04T19:20:00+00:00,0.451355
2000-01-04T19:21:00+00:00,0.287689
2000-01-04T19:22:00+00:00,0.476257
2000-01-04T19:23:00+00:00,0.284576
2000-01-04T19:24:00+00:00,0.01178
2000-01-04T19:25:00+00:00,0.550049
2000-01-04T19:26:00+00:00,0.889008
2000-01-04T19:27:00+00:00,0.00116
2000-01-04T19:28:00+00:00,0.194672
2000-01-04T19:29:00+00:00,0.74884
2000-01-04T19:30:00+00:00,0.249756
2000-01-04T19:31:00+00:00,0.470703
2000-01-04T19:32:00+00:00,0.505676
2000-01-04T19:33:00+00:00,0.095032
2000-01-04T19:34:00+00:00,0.547882
2000-01-04T19:35:00+00:00,0.462006
2000-01-04T19:36:00+00:00,0.630096
2000-01-04T19:37:00+00:00,0.050262
2000-01-04T19:38:00+00:00,0.523193
2000-01-04T19:39:00+00:00,0.903259
2000-01-04T19:40:00+00:00,0.945465
2000-01-04T19:41:00+00:00,0.562225
2000-01-04T19:42:00+00:00,0.452026
2000-01-04T19:43:00+00:00,0.109497
2000-01-04T19:44:00+00:00,0.393799
2000-01-04T19:45:00+00:00,0.346832
2000-01-04T19:46:00+00:00,0.417816
2000-01-04T19:47:00+00:00,0.682098
2000-01-04T19:48:00+00:00,0.96286
2000-01-04T19:49:00+00:00,0.467346
2000-01-04T19:50:00+00:00,0.315918
2000-01-04T19:51:00+00:00,0.330078
2000-01-04T19:52:00+00:00,0.027191
2000-01-04T19:53:00+00:00,0.460327
2000-01-04T19:54:00+00:00,0.842926
2000-01-04T19:55:00+00:00,0.863159
2000-01-04T19:56:00+00:00,0.798035
2000-01-04T19:57:00+00:00,0.258575
2000-01-04T19:58:00+00:00,0.720306
2000-01-04T19:59:00+00:00,0.606964
2000-01-04T20:00:00+00:00,0.133179
2000-01-04T20:01:00+00:00,0.160797
2000-01-04T20:02:00+00:00,0.402252
2000-01-04T20:03:00+00:00,0.489716
2000-01-04T20:04:00+00:00,0.955719
2000-01-04T20:05:00+00:00,0.098145
2000-01-04T20:06:00+00:00,0.518341
2000-01-04T20:07:00+00:00,0.05127
2000-01-04T20:08:00+00:00,0.532501
2000-01-04T20:09:00+00:00,0.447784
2000-01-04T20:10:00+00:00,0.300018
2000-01-04T20:11:00+00:00,0.623535
2000-01-04T20:12:00+00:00,0.861664
2000-01-04T20:13:00+00:00,0.643219
2000-01-04T20:14:00+00:00,0.241913
2000-01-04T20:15:00+00:00,0.933258
2000-01-04T20:16:00+00:00,0.419891
2000-01-04T20:17:00+00:00,0.831573
2000-01-04T20:18:00+00:00,0.247314
2000-01-04T20:19:00+00:00,0.376251
2000-01-04T20:20:00+00:00,0.518677
2000-01-04T20:21:00+00:00,0.827515
2000-01-04T20:22:00+00:00,0.507935
2000-01-04T20:23:00+00:00,0.213715
2000-01-04T20:24:00+00:00,0.520325
2000-01-04T20:25:00+00:00,0.614441
2000-01-04T20:26:00+00:00,0.368286
2000-01-04T20:27:00+00:00,0.940491
2000-01-04T20:28:00+00:00,0.163025
2000-01-04T20:29:00+00:00,0.642212
2000-01-04T20:30:00+00:00,0.424377
2000-01-04T20:31:00+00:00,0.074982
2000-01-04T20:32:00+00:00,0.245392
2000-01-04T20:33:00+00:00,0.171906
2000-01-04T20:34:00+00:00,0.106506
2000-01-04T20:35:00+00:00,0.621216
2000-01-04T20:36:00+00:00,0.920532
2000-01-04T20:37:00+00:00,0.91745
2000-01-04T20:38:00+00:00,0.996826
2000-01-04T20:39:00+00:00,0.452423
2000-01-04T20:40:00+00:00,0.849335
2000-01-04T20:41:00+00:00,0.234009
2000-01-04T20:42:00+00:00,0.131042
