timestamp,signal
2009-01-01T19:32:01+00:00,1.51241e+06
2009-01-01T19:32:02+00:00,1.51245e+06
2009-01-01T19:32:03+00:00,1.51251e+06
2009-01-01T19:32:04+00:00,1.51257e+06
2009-01-01T19:32:05+00:00,1.51263e+06
2009-01-01T19:32:06+00:00,1.51267e+06
2009-01-01T19:32:07+00:00,1.51271e+06
2009-01-01T19:32:09+00:00,1.5127e+06
2009-01-01T19:32:10+00:00,1.51267e+06
2009-01-01T19:32:11+00:00,1.51261e+06
2009-01-01T19:32:12+00:00,1.51255e+06
2009-01-01T19:32:13+00:00,1.51248e+06
2009-01-01T19:32:14+00:00,1.5124e+06
2009-01-01T19:32:15+00:00,1.51234e+06
2009-01-01T19:32:16+00:00,1.51228e+06
2009-01-01T19:32:17+00:00,1.51223e+06
2009-01-01T19:32:18+00:00,1.5122e+06
2009-01-01T19:32:19+00:00,1.51217e+06
2009-01-01T19:32:20+00:00,1.51215e+06
2009-01-01T19:32:21+00:00,1.51213e+06
2009-01-01T19:32:22+00:00,1.51209e+06
2009-01-01T19:32:23+00:00,1.51205e+06
2009-01-01T19:32:24+00:00,1.51199e+06
2009-01-01T19:32:25+00:00,1.5119e+06
2009-01-01T19:32:26+00:00,1.51179e+06
2009-01-01T19:32:27+00:00,1.51167e+06
2009-01-01T19:32:28+00:00,1.51153e+06
2009-01-01T19:32:29+00:00,1.51139e+06
2009-01-01T19:32:30+00:00,1.51125e+06
2009-01-01T19:32:31+00:00,1.51111e+06
2009-01-01T19:32:32+00:00,1.511e+06
2009-01-01T19:32:33+00:00,1.51091e+06
2009-01-01T19:32:34+00:00,1.51086e+06
2009-01-01T19:32:35+00:00,1.51083e+06
2009-01-01T19:32:37+00:00,1.51086e+06
2009-01-01T19:32:38+00:00,1.5109e+06
2009-01-01T19:32:39+00:00,1.51096e+06
2009-01-01T19:32:40+00:00,1.51101e+06
2009-01-01T19:32:41+00:00,1.51106e+06
2009-01-01T19:32:42+00:00,1.51109e+06
2009-01-01T19:32:43+00:00,1.5111e+06
2009-01-01T19:32:45+00:00,1.51107e+06
2009-01-01T19:32:46+00:00,1.51102e+06
2009-01-01T19:32:47+00:00,1.51096e+06
2009-01-01T19:32:48+00:00,1.51089e+06
2009-01-01T19:32:49+00:00,1.51082e+06
2009-01-01T19:32:50+00:00,1.51076e+06
2009-01-01T19:32:51+00:00,1.51071e+06
2009-01-01T19:32:52+00:00,1.51067e+06
2009-01-01T19:32:53+00:00,1.51065e+06
2009-01-01T19:32:56+00:00,1.51066e+06
2009-01-01T19:32:57+00:00,1.51067e+06
2009-01-01T19:32:59+00:00,1.51065e+06
2009-01-01T19:33:00+00:00,1.51062e+06
2009-01-01T19:33:01+00:00,1.51057e+06
2009-01-01T19:33:02+00:00,1.5105e+06
2009-01-01T19:33:03+00:00,1.51043e+06
2009-01-01T19:33:04+00:00,1.51034e+06
2009-01-01T19:33:05+00:00,1.51025e+06
2009-01-01T19:33:06+00:00,1.51017e+06
2009-01-01T19:33:07+00:00,1.51011e+06
2009-01-01T19:33:08+00:00,1.51007e+06
2009-01-01T19:33:09+00:00,1.51005e+06
2009-01-01T19:33:10+00:00,1.51006e+06
2009-01-01T19:33:11+00:00,1.51009e+06
2009-01-01T19:33:12+00:00,1.51015e+06
2009-01-01T19:33:13+00:00,1.51022e+06
2009-01-01T19:33:14+00:00,1.5103e+06
2009-01-01T19:33:15+00:00,1.51037e+06
2009-01-01T19:33:16+00:00,1.51044e+06
2009-01-01T19:33:17+00:00,1.51049e+06
2009-01-01T19:33:18+00:00,1.51051e+06
2009-01-01T19:33:20+00:00,1.51049e+06
2009-01-01T19:33:21+00:00,1.51045e+06
2009-01-01T19:33:22+00:00,1.51039e+06
2009-01-01T19:33:23+00:00,1.51033e+06
2009-01-01T19:33:24+00:00,1.51027e+06
2009-01-01T19:33:25+00:00,1.51021e+06
2009-01-01T19:33:26+00:00,1.51017e+06
2009-01-01T19:33:27+00:00,1.51015e+06
2009-01-01T19:33:29+00:00,1.51017e+06
2009-01-01T19:33:30+00:00,1.51021e+06
2009-01-01T19:33:31+00:00,1.51027e+06
2009-01-01T19:33:32+00:00,1.51033e+06
2009-01-01T19:33:33+00:00,1.51039e+06
2009-01-01T19:33:34+00:00,1.51045e+06
2009-01-01T19:33:35+00:00,1.5105e+06
2009-01-01T19:33:36+00:00,1.51054e+06
2009-01-01T19:33:37+00:00,1.51057e+06
2009-01-01T19:33:38+00:00,1.51058e+06
2009-01-01T19:33:39+00:00,1.51059e+06
2009-01-01T19:33:40+00:00,1.5106e+06
2009-01-01T19:33:41+00:00,1.51061e+06
2009-01-01T19:33:42+00:00,1.51064e+06
2009-01-01T19:33:43+00:00,1.51068e+06
2009-01-01T19:33:44+00:00,1.51075e+06
2009-01-01T19:33:45+00:00,1.51084e+06
2009-01-01T19:33:46+00:00,1.51095e+06
2009-01-01T19:33:47+00:00,1.51107e+06
2009-01-01T19:33:48+00:00,1.51121e+06
2009-01-01T19:33:49+00:00,1.51135e+06
2009-01-01T19:33:50+00:00,1.51148e+06
2009-01-01T19:33:51+00:00,1.5116e+06
2009-01-01T19:33:52+00:00,1.5117e+06
2009-01-01T19:33:53+00:00,1.51177e+06
2009-01-01T19:33:54+00:00,1.51181e+06
2009-01-01T19:33:55+00:00,1.51182e+06
2009-01-01T19:33:56+00:00,1.51181e+06
2009-01-01T19:33:57+00:00,1.51178e+06
2009-01-01T19:33:58+00:00,1.51173e+06
2009-01-01T19:33:59+00:00,1.51169e+06
2009-01-01T19:34:00+00:00,1.51164e+06
2009-01-01T19:34:01+00:00,1.51161e+06
2009-01-01T19:34:02+00:00,1.5116e+06
2009-01-01T19:34:03+00:00,1.51161e+06
2009-01-01T19:34:04+00:00,1.51165e+06
2009-01-01T19:34:05+00:00,1.51171e+06
2009-01-01T19:34:06+00:00,1.51178e+06
2009-01-01T19:34:07+00:00,1.51187e+06
2009-01-01T19:34:08+00:00,1.51196e+06
2009-01-01T19:34:09+00:00,1.51205e+06
2009-01-01T19:34:10+00:00,1.51213e+06
2009-01-01T19:34:11+00:00,1.5122e+06
2009-01-01T19:34:12+00:00,1.51226e+06
2009-01-01T19:34:13+00:00,1.51231e+06
2009-01-01T19:34:14+00:00,1.51235e+06
2009-01-01T19:34:15+00:00,1.51239e+06
2009-01-01T19:34:16+00:00,1.51243e+06
2009-01-01T19:34:17+00:00,1.51248e+06
2009-01-01T19:34:18+00:00,1.51254e+06
2009-01-01T19:34:19+00:00,1.51263e+06
2009-01-01T19:34:20+00:00,1.51273e+06
2009-01-01T19:34:21+00:00,1.51285e+06
2009-01-01T19:34:22+00:00,1.51299e+06
2009-01-01T19:34:23+00:00,1.51314e+06
2009-01-01T19:34:24+00:00,1.51329e+06
2009-01-01T19:34:25+00:00,1.51344e+06
2009-01-01T19:34:26+00:00,1.51358e+06
2009-01-01T19:34:27+00:00,1.51369e+06
2009-01-01T19:34:28+00:00,1.51378e+06
2009-01-01T19:34:29+00:00,1.51385e+06
2009-01-01T19:34:30+00:00,1.51388e+06
2009-01-01T19:34:31+00:00,1.51389e+06
2009-01-01T19:34:32+00:00,1.51388e+06
2009-01-01T19:34:33+00:00,1.51386e+06
2009-01-01T19:34:34+00:00,1.51383e+06
2009-01-01T19:34:35+00:00,1.51381e+06
2009-01-01T19:34:36+00:00,1.5138e+06
2009-01-01T19:34:37+00:00,1.51381e+06
2009-01-01T19:34:38+00:00,1.51384e+06
2009-01-01T19:34:39+00:00,1.51389e+06
2009-01-01T19:34:40+00:00,1.51397e+06
2009-01-01T19:34:41+00:00,1.51406e+06
2009-01-01T19:34:42+00:00,1.51417e+06
2009-01-01T19:34:43+00:00,1.51428e+06
2009-01-01T19:34:44+00:00,1.51438e+06
2009-01-01T19:34:45+00:00,1.51448e+06
2009-01-01T19:34:46+00:00,1.51456e+06
2009-01-01T19:34:47+00:00,1.51462e+06
2009-01-01T19:34:48+00:00,1.51466e+06
2009-01-01T19:34:49+00:00,1.51469e+06
2009-01-01T19:34:50+00:00,1.5147e+06
2009-01-01T19:34:51+00:00,1.51471e+06
2009-01-01T19:34:53+00:00,1.51473e+06
2009-01-01T19:34:54+00:00,1.51475e+06
2009-01-01T19:34:55+00:00,1.51479e+06
2009-01-01T19:34:56+00:00,1.51484e+06
2009-01-01T19:34:57+00:00,1.51491e+06
2009-01-01T19:34:58+00:00,1.51499e+06
2009-01-01T19:34:59+00:00,1.51508e+06
2009-01-01T19:35:00+00:00,1.51516e+06
2009-01-01T19:35:01+00:00,1.51523e+06
2009-01-01T19:35:02+00:00,1.51529e+06
2009-01-01T19:35:03+00:00,1.51533e+06
2009-01-01T19:35:04+00:00,1.51534e+06
2009-01-01T19:35:05+00:00,1.51533e+06
2009-01-01T19:35:06+00:00,1.5153e+06
2009-01-01T19:35:07+00:00,1.51526e+06
2009-01-01T19:35:08+00:00,1.51521e+06
2009-01-01T19:35:09+00:00,1.51515e+06
2009-01-01T19:35:10+00:00,1.51511e+06
2009-01-01T19:35:11+00:00,1.51508e+06
2009-01-01T19:35:13+00:00,1.5151e+06
2009-01-01T19:35:14+00:00,1.51515e+06
2009-01-01T19:35:15+00:00,1.51523e+06
2009-01-01T19:35:16+00:00,1.51533e+06
2009-01-01T19:35:17+00:00,1.51544e+06
2009-01-01T19:35:18+00:00,1.51555e+06
2009-01-01T19:35:19+00:00,1.51567e+06
2009-01-01T19:35:20+00:00,1.51577e+06
2009-01-01T19:35:21+00:00,1.51586e+06
2009-01-01T19:35:22+00:00,1.51593e+06
2009-01-01T19:35:23+00:00,1.51597e+06
2009-01-01T19:35:24+00:00,1.51599e+06
2009-01-01T19:35:26+00:00,1.51597e+06
2009-01-01T19:35:27+00:00,1.51595e+06
2009-01-01T19:35:28+00:00,1.51592e+06
2009-01-01T19:35:29+00:00,1.5159e+06
2009-01-01T19:35:30+00:00,1.51589e+06
2009-01-01T19:35:32+00:00,1.5159e+06
2009-01-01T19:35:33+00:00,1.51592e+06
2009-01-01T19:35:34+00:00,1.51595e+06
2009-01-01T19:35:35+00:00,1.51597e+06
2009-01-01T19:35:36+00:00,1.51599e+06
2009-01-01T19:35:38+00:00,1.51597e+06
2009-01-01T19:35:39+00:00,1.51594e+06
2009-01-01T19:35:40+00:00,1.51588e+06
2009-01-01T19:35:41+00:00,1.51581e+06
2009-01-01T19:35:42+00:00,1.51572e+06
2009-01-01T19:35:43+00:00,1.51562e+06
2009-01-01T19:35:44+00:00,1.51553e+06
2009-01-01T19:35:45+00:00,1.51545e+06
2009-01-01T19:35:46+00:00,1.51538e+06
2009-01-01T19:35:47+00:00,1.51534e+06
2009-01-01T19:35:48+00:00,1.51532e+06
2009-01-01T19:35:49+00:00,1.51534e+06
2009-01-01T19:35:50+00:00,1.51538e+06
2009-01-01T19:35:51+00:00,1.51545e+06
2009-01-01T19:35:52+00:00,1.51554e+06
2009-01-01T19:35:53+00:00,1.51563e+06
2009-01-01T19:35:54+00:00,1.51573e+06
2009-01-01T19:35:55+00:00,1.51582e+06
2009-01-01T19:35:56+00:00,1.51589e+06
2009-01-01T19:35:57+00:00,1.51594e+06
2009-01-01T19:35:58+00:00,1.51597e+06
2009-01-01T19:36:00+00:00,1.51596e+06
2009-01-01T19:36:01+00:00,1.51593e+06
2009-01-01T19:36:02+00:00,1.51589e+06
2009-01-01T19:36:03+00:00,1.51585e+06
2009-01-01T19:36:04+00:00,1.51581e+06
2009-01-01T19:36:05+00:00,1.51579e+06
2009-01-01T19:36:06+00:00,1.51578e+06
2009-01-01T19:36:08+00:00,1.5158e+06
2009-01-01T19:36:09+00:00,1.51583e+06
2009-01-01T19:36:10+00:00,1.51586e+06
2009-01-01T19:36:11+00:00,1.51589e+06
2009-01-01T19:36:12+00:00,1.51592e+06
2009-01-01T19:36:13+00:00,1.51593e+06
2009-01-01T19:36:14+00:00,1.51592e+06
2009-01-01T19:36:15+00:00,1.5159e+06
2009-01-01T19:36:16+00:00,1.51586e+06
2009-01-01T19:36:17+00:00,1.5158e+06
2009-01-01T19:36:18+00:00,1.51574e+06
2009-01-01T19:36:19+00:00,1.51568e+06
2009-01-01T19:36:20+00:00,1.51562e+06
2009-01-01T19:36:21+00:00,1.51557e+06
2009-01-01T19:36:22+00:00,1.51555e+06
2009-01-01T19:36:24+00:00,1.51557e+06
2009-01-01T19:36:25+00:00,1.51562e+06
2009-01-01T19:36:26+00:00,1.51569e+06
2009-01-01T19:36:27+00:00,1.51577e+06
2009-01-01T19:36:28+00:00,1.51586e+06
2009-01-01T19:36:29+00:00,1.51595e+06
2009-01-01T19:36:30+00:00,1.51603e+06
2009-01-01T19:36:31+00:00,1.51608e+06
2009-01-01T19:36:32+00:00,1.51612e+06
2009-01-01T19:36:33+00:00,1.51613e+06
2009-01-01T19:36:34+00:00,1.51612e+06
2009-01-01T19:36:35+00:00,1.51608e+06
2009-01-01T19:36:36+00:00,1.51603e+06
2009-01-01T19:36:37+00:00,1.51597e+06
2009-01-01T19:36:38+00:00,1.51591e+06
2009-01-01T19:36:39+00:00,1.51585e+06
2009-01-01T19:36:40+00:00,1.51581e+06
2009-01-01T19:36:41+00:00,1.51579e+06
2009-01-01T19:36:42+00:00,1.5158e+06
2009-01-01T19:36:43+00:00,1.51582e+06
2009-01-01T19:36:44+00:00,1.51586e+06
2009-01-01T19:36:45+00:00,1.51592e+06
2009-01-01T19:36:46+00:00,1.51598e+06
2009-01-01T19:36:47+00:00,1.51605e+06
2009-01-01T19:36:48+00:00,1.51612e+06
2009-01-01T19:36:49+00:00,1.51617e+06
2009-01-01T19:36:50+00:00,1.51621e+06
2009-01-01T19:36:51+00:00,1.51624e+06
2009-01-01T19:36:52+00:00,1.51626e+06
2009-01-01T19:36:53+00:00,1.51627e+06
2009-01-01T19:36:54+00:00,1.51628e+06
2009-01-01T19:36:55+00:00,1.51629e+06
2009-01-01T19:36:56+00:00,1.51632e+06
2009-01-01T19:36:57+00:00,1.51636e+06
2009-01-01T19:36:58+00:00,1.51642e+06
2009-01-01T19:36:59+00:00,1.5165e+06
2009-01-01T19:37:00+00:00,1.5166e+06
2009-01-01T19:37:01+00:00,1.51672e+06
2009-01-01T19:37:02+00:00,1.51684e+06
2009-01-01T19:37:03+00:00,1.51697e+06
2009-01-01T19:37:04+00:00,1.5171e+06
2009-01-01T19:37:05+00:00,1.51721e+06
2009-01-01T19:37:06+00:00,1.5173e+06
2009-01-01T19:37:07+00:00,1.51736e+06
2009-01-01T19:37:08+00:00,1.51739e+06
2009-01-01T19:37:10+00:00,1.51737e+06
2009-01-01T19:37:11+00:00,1.51733e+06
2009-01-01T19:37:12+00:00,1.51727e+06
2009-01-01T19:37:13+00:00,1.51721e+06
2009-01-01T19:37:14+00:00,1.51715e+06
2009-01-01T19:37:15+00:00,1.51711e+06
2009-01-01T19:37:16+00:00,1.51709e+06
2009-01-01T19:37:18+00:00,1.51711e+06
2009-01-01T19:37:19+00:00,1.51716e+06
2009-01-01T19:37:20+00:00,1.51722e+06
2009-01-01T19:37:21+00:00,1.5173e+06
2009-01-01T19:37:22+00:00,1.51738e+06
2009-01-01T19:37:23+00:00,1.51747e+06
2009-01-01T19:37:24+00:00,1.51754e+06
2009-01-01T19:37:25+00:00,1.51761e+06
2009-01-01T19:37:26+00:00,1.51766e+06
2009-01-01T19:37:27+00:00,1.5177e+06
2009-01-01T19:37:28+00:00,1.51774e+06
2009-01-01T19:37:29+00:00,1.51776e+06
2009-01-01T19:37:30+00:00,1.51779e+06
2009-01-01T19:37:31+00:00,1.51783e+06
2009-01-01T19:37:32+00:00,1.51788e+06
2009-01-01T19:37:33+00:00,1.51794e+06
2009-01-01T19:37:34+00:00,1.51803e+06
2009-01-01T19:37:35+00:00,1.51813e+06
2009-01-01T19:37:36+00:00,1.51825e+06
2009-01-01T19:37:37+00:00,1.51838e+06
2009-01-01T19:37:38+00:00,1.51851e+06
2009-01-01T19:37:39+00:00,1.51865e+06
2009-01-01T19:37:40+00:00,1.51876e+06
2009-01-01T19:37:41+00:00,1.51886e+06
2009-01-01T19:37:42+00:00,1.51894e+06
2009-01-01T19:37:43+00:00,1.51898e+06
2009-01-01T19:37:44+00:00,1.519e+06
2009-01-01T19:37:45+00:00,1.51899e+06
2009-01-01T19:37:46+00:00,1.51897e+06
2009-01-01T19:37:47+00:00,1.51893e+06
2009-01-01T19:37:48+00:00,1.51888e+06
2009-01-01T19:37:49+00:00,1.51884e+06
2009-01-01T19:37:50+00:00,1.51881e+06
2009-01-01T19:37:51+00:00,1.5188e+06
2009-01-01T19:37:52+00:00,1.51881e+06
2009-01-01T19:37:53+00:00,1.51885e+06
2009-01-01T19:37:54+00:00,1.51891e+06
2009-01-01T19:37:55+00:00,1.51898e+06
2009-01-01T19:37:56+00:00,1.51907e+06
2009-01-01T19:37:57+00:00,1.51916e+06
2009-01-01T19:37:58+00:00,1.51925e+06
2009-01-01T19:37:59+00:00,1.51932e+06
2009-01-01T19:38:00+00:00,1.51939e+06
2009-01-01T19:38:01+00:00,1.51943e+06
2009-01-01T19:38:02+00:00,1.51945e+06
2009-01-01T19:38:03+00:00,1.51946e+06
2009-01-01T19:38:04+00:00,1.51945e+06
2009-01-01T19:38:05+00:00,1.51944e+06
2009-01-01T19:38:06+00:00,1.51942e+06
2009-01-01T19:38:07+00:00,1.5194e+06
2009-01-01T19:38:09+00:00,1.51941e+06
2009-01-01T19:38:10+00:00,1.51943e+06
2009-01-01T19:38:11+00:00,1.51947e+06
2009-01-01T19:38:12+00:00,1.51952e+06
2009-01-01T19:38:13+00:00,1.51957e+06
2009-01-01T19:38:14+00:00,1.51963e+06
2009-01-01T19:38:15+00:00,1.51967e+06
2009-01-01T19:38:16+00:00,1.5197e+06
2009-01-01T19:38:17+00:00,1.51971e+06
2009-01-01T19:38:18+00:00,1.51969e+06
2009-01-01T19:38:19+00:00,1.51966e+06
2009-01-01T19:38:20+00:00,1.5196e+06
2009-01-01T19:38:21+00:00,1.51953e+06
2009-01-01T19:38:22+00:00,1.51944e+06
2009-01-01T19:38:23+00:00,1.51936e+06
2009-01-01T19:38:24+00:00,1.51929e+06
2009-01-01T19:38:25+00:00,1.51923e+06
2009-01-01T19:38:26+00:00,1.51919e+06
2009-01-01T19:38:27+00:00,1.51918e+06
2009-01-01T19:38:28+00:00,1.5192e+06
2009-01-01T19:38:29+00:00,1.51924e+06
2009-01-01T19:38:30+00:00,1.5193e+06
2009-01-01T19:38:31+00:00,1.51938e+06
2009-01-01T19:38:32+00:00,1.51946e+06
2009-01-01T19:38:33+00:00,1.51954e+06
2009-01-01T19:38:34+00:00,1.5196e+06
2009-01-01T19:38:35+00:00,1.51965e+06
2009-01-01T19:38:36+00:00,1.51968e+06
2009-01-01T19:38:38+00:00,1.51966e+06
2009-01-01T19:38:39+00:00,1.51962e+06
2009-01-01T19:38:40+00:00,1.51956e+06
2009-01-01T19:38:41+00:00,1.51948e+06
2009-01-01T19:38:42+00:00,1.51941e+06
2009-01-01T19:38:43+00:00,1.51934e+06
2009-01-01T19:38:44+00:00,1.51928e+06
2009-01-01T19:38:45+00:00,1.51922e+06
2009-01-01T19:38:46+00:00,1.51918e+06
2009-01-01T19:38:47+00:00,1.51915e+06
2009-01-01T19:38:48+00:00,1.51912e+06
2009-01-01T19:38:49+00:00,1.51909e+06
2009-01-01T19:38:50+00:00,1.51905e+06
2009-01-01T19:38:51+00:00,1.51901e+06
2009-01-01T19:38:52+00:00,1.51894e+06
2009-01-01T19:38:53+00:00,1.51886e+06
2009-01-01T19:38:54+00:00,1.51875e+06
2009-01-01T19:38:55+00:00,1.51862e+06
2009-01-01T19:38:56+00:00,1.51849e+06
2009-01-01T19:38:57+00:00,1.51834e+06
2009-01-01T19:38:58+00:00,1.51819e+06
2009-01-01T19:38:59+00:00,1.51805e+06
2009-01-01T19:39:00+00:00,1.51793e+06
2009-01-01T19:39:01+00:00,1.51783e+06
2009-01-01T19:39:02+00:00,1.51776e+06
2009-01-01T19:39:03+00:00,1.51772e+06
2009-01-01T19:39:04+00:00,1.51771e+06
2009-01-01T19:39:05+00:00,1.51772e+06
2009-01-01T19:39:06+00:00,1.51774e+06
2009-01-01T19:39:07+00:00,1.51778e+06
2009-01-01T19:39:08+00:00,1.51781e+06
2009-01-01T19:39:09+00:00,1.51784e+06
2009-01-01T19:39:10+00:00,1.51785e+06
2009-01-01T19:39:11+00:00,1.51784e+06
2009-01-01T19:39:12+00:00,1.5178e+06
2009-01-01T19:39:13+00:00,1.51774e+06
2009-01-01T19:39:14+00:00,1.51766e+06
2009-01-01T19:39:15+00:00,1.51756e+06
2009-01-01T19:39:16+00:00,1.51745e+06
2009-01-01T19:39:17+00:00,1.51734e+06
2009-01-01T19:39:18+00:00,1.51723e+06
2009-01-01T19:39:19+00:00,1.51714e+06
2009-01-01T19:39:20+00:00,1.51705e+06
2009-01-01T19:39:21+00:00,1.51698e+06
2009-01-01T19:39:22+00:00,1.51693e+06
2009-01-01T19:39:23+00:00,1.51689e+06
2009-01-01T19:39:24+00:00,1.51685e+06
2009-01-01T19:39:25+00:00,1.51681e+06
2009-01-01T19:39:26+00:00,1.51677e+06
2009-01-01T19:39:27+00:00,1.51671e+06
2009-01-01T19:39:28+00:00,1.51664e+06
2009-01-01T19:39:29+00:00,1.51655e+06
2009-01-01T19:39:30+00:00,1.51644e+06
2009-01-01T19:39:31+00:00,1.51632e+06
2009-01-01T19:39:32+00:00,1.5162e+06
2009-01-01T19:39:33+00:00,1.51606e+06
2009-01-01T19:39:34+00:00,1.51594e+06
2009-01-01T19:39:35+00:00,1.51582e+06
2009-01-01T19:39:36+00:00,1.51573e+06
2009-01-01T19:39:37+00:00,1.51566e+06
2009-01-01T19:39:38+00:00,1.51561e+06
2009-01-01T19:39:39+00:00,1.51559e+06
2009-01-01T19:39:41+00:00,1.5156e+06
2009-01-01T19:39:42+00:00,1.51562e+06
2009-01-01T19:39:43+00:00,1.51564e+06
2009-01-01T19:39:44+00:00,1.51565e+06
2009-01-01T19:39:45+00:00,1.51564e+06
2009-01-01T19:39:46+00:00,1.51561e+06
2009-01-01T19:39:47+00:00,1.51555e+06
2009-01-01T19:39:48+00:00,1.51547e+06
2009-01-01T19:39:49+00:00,1.51536e+06
2009-01-01T19:39:50+00:00,1.51525e+06
2009-01-01T19:39:51+00:00,1.51512e+06
2009-01-01T19:39:52+00:00,1.51499e+06
2009-01-01T19:39:53+00:00,1.51487e+06
2009-01-01T19:39:54+00:00,1.51476e+06
2009-01-01T19:39:55+00:00,1.51468e+06
2009-01-01T19:39:56+00:00,1.51461e+06
2009-01-01T19:39:57+00:00,1.51458e+06
2009-01-01T19:39:58+00:00,1.51456e+06
2009-01-01T19:40:00+00:00,1.51457e+06
2009-01-01T19:40:01+00:00,1.51458e+06
2009-01-01T19:40:02+00:00,1.51459e+06
2009-01-01T19:40:03+00:00,1.5146e+06
2009-01-01T19:40:04+00:00,1.51459e+06
2009-01-01T19:40:05+00:00,1.51457e+06
2009-01-01T19:40:06+00:00,1.51454e+06
2009-01-01T19:40:07+00:00,1.51451e+06
2009-01-01T19:40:08+00:00,1.51447e+06
2009-01-01T19:40:09+00:00,1.51444e+06
2009-01-01T19:40:10+00:00,1.51442e+06
2009-01-01T19:40:11+00:00,1.51441e+06
2009-01-01T19:40:12+00:00,1.51442e+06
2009-01-01T19:40:13+00:00,1.51446e+06
2009-01-01T19:40:14+00:00,1.51451e+06
2009-01-01T19:40:15+00:00,1.51459e+06
2009-01-01T19:40:16+00:00,1.51467e+06
2009-01-01T19:40:17+00:00,1.51476e+06
2009-01-01T19:40:18+00:00,1.51485e+06
2009-01-01T19:40:19+00:00,1.51492e+06
2009-01-01T19:40:20+00:00,1.51497e+06
2009-01-01T19:40:21+00:00,1.515e+06
2009-01-01T19:40:23+00:00,1.51498e+06
2009-01-01T19:40:24+00:00,1.51493e+06
2009-01-01T19:40:25+00:00,1.51486e+06
2009-01-01T19:40:26+00:00,1.51478e+06
2009-01-01T19:40:27+00:00,1.51469e+06
2009-01-01T19:40:28+00:00,1.51462e+06
2009-01-01T19:40:29+00:00,1.51455e+06
2009-01-01T19:40:30+00:00,1.51451e+06
2009-01-01T19:40:31+00:00,1.5145e+06
2009-01-01T19:40:32+00:00,1.51451e+06
2009-01-01T19:40:33+00:00,1.51455e+06
2009-01-01T19:40:34+00:00,1.51461e+06
2009-01-01T19:40:35+00:00,1.51468e+06
2009-01-01T19:40:36+00:00,1.51476e+06
2009-01-01T19:40:37+00:00,1.51485e+06
2009-01-01T19:40:38+00:00,1.51493e+06
2009-01-01T19:40:39+00:00,1.515e+06
2009-01-01T19:40:40+00:00,1.51506e+06
2009-01-01T19:40:41+00:00,1.51512e+06
2009-01-01T19:40:42+00:00,1.51516e+06
2009-01-01T19:40:43+00:00,1.5152e+06
2009-01-01T19:40:44+00:00,1.51524e+06
2009-01-01T19:40:45+00:00,1.51529e+06
2009-01-01T19:40:46+00:00,1.51535e+06
2009-01-01T19:40:47+00:00,1.51544e+06
2009-01-01T19:40:48+00:00,1.51554e+06
2009-01-01T19:40:49+00:00,1.51566e+06
2009-01-01T19:40:50+00:00,1.5158e+06
2009-01-01T19:40:51+00:00,1.51595e+06
2009-01-01T19:40:52+00:00,1.51611e+06
2009-01-01T19:40:53+00:00,1.51627e+06
2009-01-01T19:40:54+00:00,1.51642e+06
2009-01-01T19:40:55+00:00,1.51655e+06
2009-01-01T19:40:56+00:00,1.51666e+06
2009-01-01T19:40:57+00:00,1.51674e+06
2009-01-01T19:40:58+00:00,1.5168e+06
2009-01-01T19:40:59+00:00,1.51683e+06
2009-01-01T19:41:00+00:00,1.51685e+06
2009-01-01T19:41:01+00:00,1.51686e+06
2009-01-01T19:41:03+00:00,1.51687e+06
2009-01-01T19:41:04+00:00,1.51689e+06
2009-01-01T19:41:05+00:00,1.51693e+06
2009-01-01T19:41:06+00:00,1.517e+06
2009-01-01T19:41:07+00:00,1.5171e+06
2009-01-01T19:41:08+00:00,1.51722e+06
2009-01-01T19:41:09+00:00,1.51735e+06
2009-01-01T19:41:10+00:00,1.51751e+06
2009-01-01T19:41:11+00:00,1.51767e+06
2009-01-01T19:41:12+00:00,1.51783e+06
2009-01-01T19:41:13+00:00,1.51798e+06
2009-01-01T19:41:14+00:00,1.51811e+06
2009-01-01T19:41:15+00:00,1.51823e+06
2009-01-01T19:41:16+00:00,1.51833e+06
2009-01-01T19:41:17+00:00,1.51842e+06
2009-01-01T19:41:18+00:00,1.51849e+06
2009-01-01T19:41:19+00:00,1.51855e+06
2009-01-01T19:41:20+00:00,1.51861e+06
2009-01-01T19:41:21+00:00,1.51868e+06
2009-01-01T19:41:22+00:00,1.51875e+06
2009-01-01T19:41:23+00:00,1.51884e+06
2009-01-01T19:41:24+00:00,1.51895e+06
2009-01-01T19:41:25+00:00,1.51907e+06
2009-01-01T19:41:26+00:00,1.5192e+06
2009-01-01T19:41:27+00:00,1.51935e+06
2009-01-01T19:41:28+00:00,1.51949e+06
2009-01-01T19:41:29+00:00,1.51962e+06
2009-01-01T19:41:30+00:00,1.51974e+06
2009-01-01T19:41:31+00:00,1.51985e+06
2009-01-01T19:41:32+00:00,1.51993e+06
2009-01-01T19:41:33+00:00,1.51999e+06
2009-01-01T19:41:34+00:00,1.52004e+06
2009-01-01T19:41:35+00:00,1.52007e+06
2009-01-01T19:41:36+00:00,1.52009e+06
2009-01-01T19:41:37+00:00,1.52011e+06
2009-01-01T19:41:38+00:00,1.52014e+06
2009-01-01T19:41:39+00:00,1.52018e+06
2009-01-01T19:41:40+00:00,1.52025e+06
2009-01-01T19:41:41+00:00,1.52034e+06
2009-01-01T19:41:42+00:00,1.52047e+06
2009-01-01T19:41:43+00:00,1.52061e+06
