timestamp,from:noise,to:value,from:step,fvt:value
2000-01-01T09:02:49+00:00,-0.347449,24.1114,1,-68.7143
2000-01-01T09:02:50+00:00,-0.347449,24.0926,1,-68.7143
2000-01-01T09:02:51+00:00,-0.347449,24.0748,1,-68.7143
2000-01-01T09:02:52+00:00,-0.347449,24.0579,1,-68.7143
2000-01-01T09:02:53+00:00,-0.347449,24.0419,1,-68.7143
2000-01-01T09:02:54+00:00,-0.347449,24.0268,1,-68.7143
2000-01-01T09:02:55+00:00,-0.347449,24.0125,1,-68.7143
2000-01-01T09:02:56+00:00,-0.347449,23.9989,1,-68.7143
2000-01-01T09:02:57+00:00,-0.347449,23.9861,1,-68.7143
2000-01-01T09:02:58+00:00,-0.347449,23.974,1,-68.7143
2000-01-01T09:02:59+00:00,-0.347449,23.9626,1,-68.7143
2000-01-01T09:03:00+00:00,-0.347449,23.9518,1,-68.7143
2000-01-01T09:03:01+00:00,-0.347449,23.9416,1,-68.7143
2000-01-01T09:03:02+00:00,-0.347449,23.9321,1,-68.7143
2000-01-01T09:03:03+00:00,-0.347449,23.9231,1,-68.7143
2000-01-01T09:03:04+00:00,-0.347449,23.9146,1,-68.7143
2000-01-01T09:03:05+00:00,-0.347449,23.9067,1,-68.7143
2000-01-01T09:03:06+00:00,-0.347449,23.8992,1,-68.7143
2000-01-01T09:03:07+00:00,-0.347449,23.8922,1,-68.7143
2000-01-01T09:03:08+00:00,-0.347449,23.8857,1,-68.7143
2000-01-01T09:03:09+00:00,-0.347449,23.8796,1,-68.7143
2000-01-01T09:03:10+00:00,-0.347449,23.8739,1,-68.7143
2000-01-01T09:03:11+00:00,-0.347449,23.8686,1,-68.7143
2000-01-01T09:03:12+00:00,-0.347449,23.8636,1,-68.7143
2000-01-01T09:03:13+00:00,-0.347449,23.8591,1,-68.7143
2000-01-01T09:03:14+00:00,-0.347449,23.8548,1,-68.7143
2000-01-01T09:03:15+00:00,-0.347449,23.8508,1,-68.7143
2000-01-01T09:03:16+00:00,-0.347449,23.8472,1,-68.7143
2000-01-01T09:03:17+00:00,-0.347449,23.8438,1,-68.7143
2000-01-01T09:03:18+00:00,-0.347449,23.8407,1,-68.7143
2000-01-01T09:03:19+00:00,-0.347449,23.8379,1,-68.7143
2000-01-01T09:03:20+00:00,-0.347449,23.8353,1,-68.7143
2000-01-01T09:03:21+00:00,-0.347449,23.833,1,-68.7143
2000-01-01T09:03:22+00:00,-0.347449,23.8308,1,-68.7143
2000-01-01T09:03:23+00:00,-0.347449,23.8289,1,-68.7143
2000-01-01T09:03:24+00:00,-0.347449,23.8271,1,-68.7143
2000-01-01T09:03:25+00:00,-0.347449,23.8256,1,-68.7143
2000-01-01T09:03:26+00:00,-0.347449,23.8242,1,-68.7143
2000-01-01T09:03:27+00:00,-0.347449,23.823,1,-68.7143
2000-01-01T09:03:28+00:00,-0.347449,23.8219,1,-68.7143
2000-01-01T09:03:29+00:00,-0.347449,23.821,1,-68.7143
2000-01-01T09:03:30+00:00,-0.347449,23.8202,1,-68.7143
2000-01-01T09:03:31+00:00,-0.347449,23.8196,1,-68.7143
2000-01-01T09:03:32+00:00,-0.347449,23.819,1,-68.7143
2000-01-01T09:03:33+00:00,-0.347449,23.8186,1,-68.7143
2000-01-01T09:03:34+00:00,-0.347449,23.8183,1,-68.7143
2000-01-01T09:03:35+00:00,-0.347449,23.8181,1,-68.7143
2000-01-01T09:03:36+00:00,-0.347449,23.818,1,-68.7143
2000-01-01T09:03:37+00:00,-0.347449,23.8179,1,-68.7143
2000-01-01T09:03:38+00:00,-0.347449,23.818,1,-68.7143
2000-01-01T09:03:39+00:00,-0.347449,23.8181,1,-68.7143
2000-01-01T09:03:40+00:00,-0.347449,23.8183,1,-68.7143
2000-01-01T09:03:41+00:00,-0.347449,23.8186,1,-68.7143
2000-01-01T09:03:42+00:00,-0.347449,23.8189,1,-68.7143
2000-01-01T09:03:43+00:00,-0.347449,23.8193,1,-68.7143
2000-01-01T09:03:44+00:00,-0.347449,23.8197,1,-68.7143
2000-01-01T09:03:45+00:00,-0.347449,23.8202,1,-68.7143
2000-01-01T09:03:46+00:00,-0.347449,23.8207,1,-68.7143
2000-01-01T09:03:47+00:00,-0.347449,23.8213,1,-68.7143
2000-01-01T09:03:48+00:00,-0.347449,23.8219,1,-68.7143
2000-01-01T09:03:49+00:00,-0.347449,23.8225,1,-68.7143
2000-01-01T09:03:50+00:00,-0.347449,23.8232,1,-68.7143
2000-01-01T09:03:51+00:00,-0.347449,23.8239,1,-68.7143
2000-01-01T09:03:52+00:00,-0.347449,23.8246,1,-68.7143
2000-01-01T09:03:53+00:00,-0.347449,23.8253,1,-68.7143
2000-01-01T09:03:54+00:00,-0.347449,23.8261,1,-68.7143
2000-01-01T09:03:55+00:00,-0.347449,23.8269,1,-68.7143
2000-01-01T09:03:56+00:00,-0.347449,23.8277,1,-68.7143
2000-01-01T09:03:57+00:00,-0.347449,23.8285,1,-68.7143
2000-01-01T09:03:58+00:00,-0.347449,23.8293,1,-68.7143
2000-01-01T09:03:59+00:00,-0.347449,23.8301,1,-68.7143
2000-01-01T09:04:00+00:00,-0.347449,23.8309,1,-68.7143
2000-01-01T09:04:01+00:00,-0.347449,23.8318,1,-68.7143
2000-01-01T09:04:02+00:00,-0.347449,23.8326,1,-68.7143
2000-01-01T09:04:03+00:00,-0.347449,23.8334,1,-68.7143
2000-01-01T09:04:04+00:00,-0.347449,23.8343,1,-68.7143
2000-01-01T09:04:05+00:00,-0.347449,23.8351,1,-68.7143
2000-01-01T09:04:06+00:00,-0.347449,23.836,1,-68.7143
2000-01-01T09:04:07+00:00,-0.347449,23.8368,1,-68.7143
2000-01-01T09:04:08+00:00,-0.347449,23.8376,1,-68.7143
2000-01-01T09:04:09+00:00,-0.347449,23.8384,1,-68.7143
2000-01-01T09:04:10+00:00,-0.347449,23.8393,1,-68.7143
2000-01-01T09:04:11+00:00,-0.347449,23.8401,1,-68.7143
2000-01-01T09:04:12+00:00,-0.347449,23.8409,1,-68.7143
2000-01-01T09:04:13+00:00,-0.347449,23.8417,1,-68.7143
2000-01-01T09:04:14+00:00,-0.347449,23.8425,1,-68.7143
2000-01-01T09:04:15+00:00,-0.347449,23.8433,1,-68.7143
2000-01-01T09:04:16+00:00,-0.347449,23.8441,1,-68.7143
2000-01-01T09:04:17+00:00,-0.347449,23.8448,1,-68.7143
2000-01-01T09:04:18+00:00,-0.347449,23.8456,1,-68.7143
2000-01-01T09:04:19+00:00,-0.347449,23.8463,1,-68.7143
2000-01-01T09:04:20+00:00,-0.347449,23.8471,1,-68.7143
2000-01-01T09:04:21+00:00,-0.347449,23.8478,1,-68.7143
2000-01-01T09:04:22+00:00,-0.347449,23.8485,1,-68.7143
2000-01-01T09:04:23+00:00,-0.347449,23.8492,1,-68.7143
2000-01-01T09:04:24+00:00,-0.347449,23.8499,1,-68.7143
2000-01-01T09:04:25+00:00,-0.347449,23.8506,1,-68.7143
2000-01-01T09:04:26+00:00,-0.347449,23.8512,1,-68.7143
2000-01-01T09:04:27+00:00,-0.347449,23.8519,1,-68.7143
2000-01-01T09:04:28+00:00,-0.347449,23.8525,1,-68.7143
2000-01-01T09:04:29+00:00,-0.347449,23.8532,1,-68.7143
2000-01-01T09:04:30+00:00,-0.347449,23.8538,1,-68.7143
2000-01-01T09:04:31+00:00,-0.347449,23.8544,1,-68.7143
2000-01-01T09:04:32+00:00,-0.347449,23.855,1,-68.7143
2000-01-01T09:04:33+00:00,-0.347449,23.8556,1,-68.7143
2000-01-01T09:04:34+00:00,-0.347449,23.8561,1,-68.7143
2000-01-01T09:04:35+00:00,-0.347449,23.8567,1,-68.7143
2000-01-01T09:04:36+00:00,-0.347449,23.8572,1,-68.7143
2000-01-01T09:04:37+00:00,-0.347449,23.8578,1,-68.7143
2000-01-01T09:04:38+00:00,-0.347449,23.8583,1,-68.7143
2000-01-01T09:04:39+00:00,-0.347449,23.8588,1,-68.7143
2000-01-01T09:04:40+00:00,-0.347449,23.8593,1,-68.7143
2000-01-01T09:04:41+00:00,-0.347449,23.8598,1,-68.7143
2000-01-01T09:04:42+00:00,-0.347449,23.8602,1,-68.7143
2000-01-01T09:04:43+00:00,-0.347449,23.8607,1,-68.7143
2000-01-01T09:04:44+00:00,-0.347449,23.8611,1,-68.7143
2000-01-01T09:04:45+00:00,-0.347449,23.8616,1,-68.7143
2000-01-01T09:04:46+00:00,-0.347449,23.862,1,-68.7143
2000-01-01T09:04:47+00:00,-0.347449,23.8624,1,-68.7143
2000-01-01T09:04:48+00:00,-0.347449,23.8628,1,-68.7143
2000-01-01T09:04:49+00:00,-0.347449,23.8632,1,-68.7143
2000-01-01T09:04:50+00:00,-0.347449,23.8636,1,-68.7143
2000-01-01T09:04:51+00:00,-0.347449,23.864,1,-68.7143
2000-01-01T09:04:52+00:00,-0.347449,23.8643,1,-68.7143
2000-01-01T09:04:53+00:00,-0.347449,23.8647,1,-68.7143
2000-01-01T09:04:54+00:00,-0.347449,23.865,1,-68.7143
2000-01-01T09:04:55+00:00,-0.347449,23.8654,1,-68.7143
2000-01-01T09:04:56+00:00,-0.347449,23.8657,1,-68.7143
2000-01-01T09:04:57+00:00,-0.347449,23.866,1,-68.7143
2000-01-01T09:04:58+00:00,-0.347449,23.8663,1,-68.7143
2000-01-01T09:04:59+00:00,-0.347449,23.8666,1,-68.7143
2000-01-01T09:05:00+00:00,-0.347449,23.8669,1,-68.7143
2000-01-01T09:05:01+00:00,-0.347449,23.8672,1,-68.7143
2000-01-01T09:05:02+00:00,-0.347449,23.8674,1,-68.7143
2000-01-01T09:05:03+00:00,-0.347449,23.8677,1,-68.7143
2000-01-01T09:05:04+00:00,-0.347449,23.868,1,-68.7143
2000-01-01T09:05:05+00:00,-0.347449,23.8682,1,-68.7143
2000-01-01T09:05:06+00:00,-0.347449,23.8684,1,-68.7143
2000-01-01T09:05:07+00:00,-0.347449,23.8687,1,-68.7143
2000-01-01T09:05:08+00:00,-0.347449,23.8689,1,-68.7143
2000-01-01T09:05:09+00:00,-0.347449,23.8691,1,-68.7143
2000-01-01T09:05:10+00:00,-0.347449,23.8693,1,-68.7143
2000-01-01T09:05:11+00:00,-0.347449,23.8695,1,-68.7143
2000-01-01T09:05:12+00:00,-0.347449,23.8697,1,-68.7143
2000-01-01T09:05:13+00:00,-0.347449,23.8699,1,-68.7143
2000-01-01T09:05:14+00:00,-0.347449,23.8701,1,-68.7143
2000-01-01T09:05:15+00:00,-0.347449,23.8703,1,-68.7143
2000-01-01T09:05:16+00:00,-0.347449,23.8705,1,-68.7143
2000-01-01T09:05:17+00:00,-0.347449,23.8706,1,-68.7143
2000-01-01T09:05:18+00:00,-0.347449,23.8708,1,-68.7143
2000-01-01T09:05:19+00:00,-0.347449,23.8709,1,-68.7143
2000-01-01T09:05:20+00:00,-0.347449,23.8711,1,-68.7143
2000-01-01T09:05:21+00:00,-0.347449,23.8712,1,-68.7143
2000-01-01T09:05:22+00:00,-0.347449,23.8714,1,-68.7143
2000-01-01T09:05:23+00:00,-0.347449,23.8715,1,-68.7143
2000-01-01T09:05:24+00:00,-0.347449,23.8716,1,-68.7143
2000-01-01T09:05:25+00:00,-0.347449,23.8718,1,-68.7143
2000-01-01T09:05:26+00:00,-0.347449,23.8719,1,-68.7143
2000-01-01T09:05:27+00:00,-0.347449,23.872,1,-68.7143
2000-01-01T09:05:28+00:00,-0.347449,23.8721,1,-68.7143
2000-01-01T09:05:29+00:00,-0.347449,23.8722,1,-68.7143
2000-01-01T09:05:30+00:00,-0.347449,23.8723,1,-68.7143
2000-01-01T09:05:31+00:00,-0.347449,23.8724,1,-68.7143
2000-01-01T09:05:32+00:00,-0.347449,23.8725,1,-68.7143
2000-01-01T09:05:33+00:00,-0.347449,23.8726,1,-68.7143
2000-01-01T09:05:34+00:00,-0.347449,23.8727,1,-68.7143
2000-01-01T09:05:35+00:00,-0.347449,23.8728,1,-68.7143
2000-01-01T09:05:36+00:00,-0.347449,23.8729,1,-68.7143
2000-01-01T09:05:37+00:00,-0.347449,23.873,1,-68.7143
2000-01-01T09:05:38+00:00,-0.347449,23.8731,1,-68.7143
2000-01-01T09:05:39+00:00,-0.347449,23.8731,1,-68.7143
2000-01-01T09:05:40+00:00,-0.347449,23.8732,1,-68.7143
2000-01-01T09:05:41+00:00,-0.347449,23.8733,1,-68.7143
2000-01-01T09:05:42+00:00,-0.347449,23.8733,1,-68.7143
2000-01-01T09:05:43+00:00,-0.347449,23.8734,1,-68.7143
2000-01-01T09:05:44+00:00,-0.347449,23.8735,1,-68.7143
2000-01-01T09:05:45+00:00,-0.347449,23.8735,1,-68.7143
2000-01-01T09:05:46+00:00,-0.347449,23.8736,1,-68.7143
2000-01-01T09:05:47+00:00,-0.347449,23.8736,1,-68.7143
2000-01-01T09:05:48+00:00,-0.347449,23.8737,1,-68.7143
2000-01-01T09:05:49+00:00,-0.347449,23.8737,1,-68.7143
2000-01-01T09:05:50+00:00,-0.347449,23.8738,1,-68.7143
2000-01-01T09:05:51+00:00,-0.347449,23.8738,1,-68.7143
2000-01-01T09:05:52+00:00,-0.347449,23.8739,1,-68.7143
2000-01-01T09:05:53+00:00,-0.347449,23.8739,1,-68.7143
2000-01-01T09:05:54+00:00,-0.347449,23.874,1,-68.7143
2000-01-01T09:05:55+00:00,-0.347449,23.874,1,-68.7143
2000-01-01T09:05:56+00:00,-0.347449,23.874,1,-68.7143
2000-01-01T09:05:57+00:00,-0.347449,23.8741,1,-68.7143
2000-01-01T09:05:58+00:00,-0.347449,23.8741,1,-68.7143
2000-01-01T09:05:59+00:00,-0.347449,23.8741,1,-68.7143
2000-01-01T09:06:00+00:00,-0.347449,23.8742,1,-68.7143
2000-01-01T09:06:01+00:00,-0.347449,23.8742,1,-68.7143
2000-01-01T09:06:02+00:00,-0.347449,23.8742,1,-68.7143
2000-01-01T09:06:03+00:00,-0.347449,23.8743,1,-68.7143
2000-01-01T09:06:04+00:00,-0.347449,23.8743,1,-68.7143
2000-01-01T09:06:05+00:00,-0.347449,23.8743,1,-68.7143
2000-01-01T09:06:06+00:00,-0.347449,23.8743,1,-68.7143
2000-01-01T09:06:07+00:00,-0.347449,23.8744,1,-68.7143
2000-01-01T09:06:08+00:00,-0.347449,23.8744,1,-68.7143
2000-01-01T09:06:09+00:00,-0.347449,23.8744,1,-68.7143
2000-01-01T09:06:10+00:00,-0.347449,23.8744,1,-68.7143
2000-01-01T09:06:11+00:00,-0.347449,23.8744,1,-68.7143
2000-01-01T09:06:12+00:00,-0.347449,23.8745,1,-68.7143
2000-01-01T09:06:13+00:00,-0.347449,23.8745,1,-68.7143
2000-01-01T09:06:14+00:00,-0.347449,23.8745,1,-68.7143
2000-01-01T09:06:15+00:00,-0.347449,23.8745,1,-68.7143
2000-01-01T09:06:16+00:00,-0.347449,23.8745,1,-68.7143
2000-01-01T09:06:17+00:00,-0.347449,23.8745,1,-68.7143
2000-01-01T09:06:18+00:00,-0.347449,23.8746,1,-68.7143
2000-01-01T09:06:19+00:00,-0.347449,23.8746,1,-68.7143
2000-01-01T09:06:20+00:00,-0.347449,23.8746,1,-68.7143
2000-01-01T09:06:21+00:00,-0.347449,23.8746,1,-68.7143
2000-01-01T09:06:22+00:00,-0.347449,23.8746,1,-68.7143
2000-01-01T09:06:23+00:00,-0.347449,23.8746,1,-68.7143
2000-01-01T09:06:24+00:00,-0.347449,23.8746,1,-68.7143
2000-01-01T09:06:25+00:00,-0.347449,23.8746,1,-68.7143
2000-01-01T09:06:26+00:00,-0.347449,23.8746,1,-68.7143
2000-01-01T09:06:27+00:00,-0.347449,23.8746,1,-68.7143
2000-01-01T09:06:28+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:06:29+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:06:30+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:06:31+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:06:32+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:06:33+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:06:34+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:06:35+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:06:36+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:06:37+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:06:38+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:06:39+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:06:40+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:06:41+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:06:42+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:06:43+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:06:44+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:06:45+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:06:46+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:06:47+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:06:48+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:06:49+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:06:50+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:06:51+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:06:52+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:06:53+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:06:54+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:06:55+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:06:56+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:06:57+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:06:58+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:06:59+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:07:00+00:00,-0.347449,23.8748,1,-68.7143
2000-01-01T09:07:01+00:00,-0.347449,23.8748,1,-68.7143
2000-01-01T09:07:02+00:00,-0.347449,23.8748,1,-68.7143
2000-01-01T09:07:03+00:00,-0.347449,23.8748,1,-68.7143
2000-01-01T09:07:04+00:00,-0.347449,23.8748,1,-68.7143
2000-01-01T09:07:05+00:00,-0.347449,23.8748,1,-68.7143
2000-01-01T09:07:06+00:00,-0.347449,23.8748,1,-68.7143
2000-01-01T09:07:07+00:00,-0.347449,23.8748,1,-68.7143
2000-01-01T09:07:08+00:00,-0.347449,23.8748,1,-68.7143
2000-01-01T09:07:09+00:00,-0.347449,23.8748,1,-68.7143
2000-01-01T09:07:10+00:00,-0.347449,23.8748,1,-68.7143
2000-01-01T09:07:11+00:00,-0.347449,23.8748,1,-68.7143
2000-01-01T09:07:12+00:00,-0.347449,23.8748,1,-68.7143
2000-01-01T09:07:13+00:00,-0.347449,23.8748,1,-68.7143
2000-01-01T09:07:14+00:00,-0.347449,23.8748,1,-68.7143
2000-01-01T09:07:15+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:07:16+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:07:17+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:07:18+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:07:19+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:07:20+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:07:21+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:07:22+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:07:23+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:07:24+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:07:25+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:07:26+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:07:27+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:07:28+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:07:29+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:07:30+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:07:31+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:07:32+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:07:33+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:07:34+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:07:35+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:07:36+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:07:37+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:07:38+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:07:39+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:07:40+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:07:41+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:07:42+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:07:43+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:07:44+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:07:45+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:07:46+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:07:47+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:07:48+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:07:49+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:07:50+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:07:51+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:07:52+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:07:53+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:07:54+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:07:55+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:07:56+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:07:57+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:07:58+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:07:59+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:00+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:01+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:02+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:03+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:04+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:05+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:06+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:07+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:08+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:09+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:10+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:11+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:12+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:13+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:14+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:15+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:16+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:17+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:18+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:19+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:20+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:21+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:22+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:23+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:24+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:25+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:26+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:27+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:28+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:29+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:30+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:31+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:32+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:33+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:34+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:35+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:36+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:37+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:38+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:39+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:40+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:41+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:42+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:43+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:44+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:45+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:46+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:47+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:48+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:49+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:50+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:51+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:52+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:53+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:54+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:55+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:56+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:57+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:58+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:08:59+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:09:00+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:09:01+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:09:02+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:09:03+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:09:04+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:09:05+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:09:06+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:09:07+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:09:08+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:09:09+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:09:10+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:09:11+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:09:12+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:09:13+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:09:14+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:09:15+00:00,-0.347449,23.8747,1,-68.7143
2000-01-01T09:09:16+00:00,-0.347449,23.8747,1,-68.7143
